run,margin,ood_dataset,auroc,aupr,fpr
1,0.7,lsunc,96.3218,96.1521,18.3
1,0.7,textures,84.346,82.8591,52.2
1,0.7,svhn,85.7726,81.4299,44.15
1,0.7,isun,71.7033,72.4052,79.6
1,0.7,places_365,84.3966,82.913,53.0
mean_run_1,0.7,all_avg,84.51,83.15,49.45
2,0.7,lsunc,96.0727,95.9253,19.5
2,0.7,textures,83.3422,81.8771,54.1
2,0.7,svhn,85.2858,80.7282,46.7
2,0.7,isun,72.1104,72.3435,76.45
2,0.7,places_365,84.2508,82.4443,53.8
mean_run_2,0.7,all_avg,84.21,82.66,50.11
3,0.7,lsunc,95.8345,95.464,17.95
3,0.7,textures,83.1127,81.2438,55.8
3,0.7,svhn,84.3009,78.6903,49.35
3,0.7,isun,71.3588,71.2408,76.75
3,0.7,places_365,83.6904,81.4893,54.2
mean_run_3,0.7,all_avg,83.66,81.63,50.81
4,0.7,lsunc,96.1919,96.0527,18.05
4,0.7,textures,83.8453,82.4327,55.25
4,0.7,svhn,85.8651,81.1616,45.1
4,0.7,isun,72.3878,72.7976,77.1
4,0.7,places_365,84.1483,82.6044,54.0
mean_run_4,0.7,all_avg,84.49,83.01,49.9
5,0.7,lsunc,96.4999,96.4756,16.5
5,0.7,textures,83.7678,83.0895,56.4
5,0.7,svhn,86.0276,82.3118,45.4
5,0.7,isun,71.6365,72.5691,78.35
5,0.7,places_365,84.6862,83.6392,55.3
mean_run_5,0.7,all_avg,84.52,83.62,50.39
6,0.7,lsunc,96.2083,96.2194,17.25
6,0.7,textures,83.5013,82.5309,57.4
6,0.7,svhn,85.4061,81.4212,48.15
6,0.7,isun,72.1084,72.703,76.7
6,0.7,places_365,84.0583,82.8876,55.35
mean_run_6,0.7,all_avg,84.26,83.15,50.97
7,0.7,lsunc,96.4073,96.3452,17.7
7,0.7,textures,83.6828,82.8934,55.85
7,0.7,svhn,84.9296,81.2592,46.95
7,0.7,isun,71.2153,72.1725,77.5
7,0.7,places_365,84.6059,83.4855,55.2
mean_run_7,0.7,all_avg,84.17,83.23,50.64
8,0.7,lsunc,95.9751,95.6626,20.8
8,0.7,textures,82.9908,81.8412,58.45
8,0.7,svhn,85.6458,80.7652,44.9
8,0.7,isun,70.3876,70.7407,80.8
8,0.7,places_365,84.9034,83.1226,51.2
mean_run_8,0.7,all_avg,83.98,82.43,51.23
9,0.7,lsunc,95.9726,96.0756,21.4
9,0.7,textures,83.6496,82.9172,56.15
9,0.7,svhn,85.5535,81.8274,46.9
9,0.7,isun,72.3504,73.8299,78.85
9,0.7,places_365,85.188,84.5058,54.25
mean_run_9,0.7,all_avg,84.54,83.83,51.51
10,0.7,lsunc,96.4907,96.403,16.6
10,0.7,textures,83.811,82.8837,57.0
10,0.7,svhn,85.9517,82.2116,44.0
10,0.7,isun,71.7299,73.0901,80.2
10,0.7,places_365,84.9548,83.9374,53.65
mean_run_10,0.7,all_avg,84.59,83.71,50.29
Trial,avg.,****,84.29,83.04,50.53
std_errs,"acc,auroc,aupr,fpr",0.052167871894624296,0.09,0.21,0.2
