run,margin,ood_dataset,auroc,aupr,fpr
1,0.6,lsunc,96.4782,96.5791,21.05
1,0.6,textures,83.7359,83.3009,58.2
1,0.6,svhn,88.5867,85.1657,39.3
1,0.6,isun,70.6782,71.6595,79.1
1,0.6,places_365,84.9531,84.0055,52.15
mean_run_1,0.6,all_avg,84.89,84.14,49.96
2,0.6,lsunc,96.9555,97.0561,14.65
2,0.6,textures,83.5098,83.0599,57.6
2,0.6,svhn,87.9631,84.838,40.4
2,0.6,isun,70.6352,71.6946,76.75
2,0.6,places_365,84.6865,83.7941,54.25
mean_run_2,0.6,all_avg,84.75,84.09,48.73
3,0.6,lsunc,96.9664,97.067,15.9
3,0.6,textures,84.0283,83.0476,55.0
3,0.6,svhn,88.6549,85.3547,36.45
3,0.6,isun,72.5436,73.1507,77.65
3,0.6,places_365,85.38,84.2372,53.35
mean_run_3,0.6,all_avg,85.51,84.57,47.67
4,0.6,lsunc,97.0386,97.0724,15.5
4,0.6,textures,83.3668,82.9514,58.2
4,0.6,svhn,88.7239,85.2506,38.25
4,0.6,isun,72.1498,73.088,78.65
4,0.6,places_365,84.0954,83.2344,56.6
mean_run_4,0.6,all_avg,85.07,84.32,49.44
5,0.6,lsunc,97.3724,97.3764,13.15
5,0.6,textures,84.3762,83.9489,57.2
5,0.6,svhn,89.1038,86.0784,37.8
5,0.6,isun,71.2234,72.604,79.95
5,0.6,places_365,85.7555,84.937,53.3
mean_run_5,0.6,all_avg,85.57,84.99,48.28
6,0.6,lsunc,96.5256,96.6647,18.35
6,0.6,textures,83.0641,82.508,60.75
6,0.6,svhn,88.4631,85.2006,39.2
6,0.6,isun,69.5426,70.6806,80.7
6,0.6,places_365,84.3088,83.6713,58.0
mean_run_6,0.6,all_avg,84.38,83.75,51.4
7,0.6,lsunc,97.0962,97.1847,15.95
7,0.6,textures,83.7712,83.2933,56.8
7,0.6,svhn,88.268,85.3113,40.15
7,0.6,isun,70.8715,72.3528,79.9
7,0.6,places_365,83.9721,83.4153,58.25
mean_run_7,0.6,all_avg,84.8,84.31,50.21
8,0.6,lsunc,96.6146,96.7017,16.8
8,0.6,textures,83.1727,82.7191,58.15
8,0.6,svhn,87.8159,84.355,40.4
8,0.6,isun,70.7662,71.5473,77.65
8,0.6,places_365,84.5772,83.5645,54.95
mean_run_8,0.6,all_avg,84.59,83.78,49.59
9,0.6,lsunc,96.5309,96.5401,17.95
9,0.6,textures,84.0154,82.8841,56.9
9,0.6,svhn,88.3917,84.5217,40.0
9,0.6,isun,70.7598,71.0048,77.2
9,0.6,places_365,84.2845,83.1485,55.45
mean_run_9,0.6,all_avg,84.8,83.62,49.5
10,0.6,lsunc,96.5115,96.6789,19.75
10,0.6,textures,83.0811,82.7315,58.9
10,0.6,svhn,88.2322,84.9537,40.35
10,0.6,isun,70.4613,71.6924,79.25
10,0.6,places_365,84.1392,83.1206,55.3
mean_run_10,0.6,all_avg,84.49,83.84,50.71
Trial,avg.,****,84.88,84.14,49.55
std_errs,"acc,auroc,aupr,fpr",0.05727369678202754,0.13,0.13,0.35000000000000003
