run,margin,ood_dataset,auroc,aupr,fpr
1,0.4,lsunc,93.702,93.363,27.2
1,0.4,textures,80.3977,77.8933,62.8
1,0.4,svhn,84.8051,79.6325,46.85
1,0.4,isun,76.7999,74.2496,68.45
1,0.4,places_365,83.1933,81.8696,58.7
mean_run_1,0.4,all_avg,83.78,81.4,52.8
2,0.4,lsunc,93.973,93.7462,28.4
2,0.4,textures,80.9268,78.7247,61.45
2,0.4,svhn,85.6112,81.0209,44.65
2,0.4,isun,79.037,76.8991,66.1
2,0.4,places_365,82.6543,81.4694,58.35
mean_run_2,0.4,all_avg,84.44,82.37,51.79
3,0.4,lsunc,93.5868,93.1566,27.6
3,0.4,textures,80.3572,77.9068,63.8
3,0.4,svhn,85.0104,79.8642,45.4
3,0.4,isun,78.3915,75.4628,66.75
3,0.4,places_365,82.495,81.1032,58.95
mean_run_3,0.4,all_avg,83.97,81.5,52.5
4,0.4,lsunc,93.9329,93.6981,28.65
4,0.4,textures,80.6293,78.7076,64.5
4,0.4,svhn,85.3949,80.8792,44.25
4,0.4,isun,77.7622,75.4962,66.7
4,0.4,places_365,83.687,82.4619,54.9
mean_run_4,0.4,all_avg,84.28,82.25,51.8
5,0.4,lsunc,93.6908,93.4321,30.9
5,0.4,textures,80.9512,78.4243,65.05
5,0.4,svhn,86.1425,81.1847,42.1
5,0.4,isun,78.9774,76.9066,67.55
5,0.4,places_365,83.1306,82.184,60.45
mean_run_5,0.4,all_avg,84.58,82.43,53.21
6,0.4,lsunc,93.4094,93.0192,28.3
6,0.4,textures,80.4575,77.7616,61.85
6,0.4,svhn,84.9702,79.9681,44.75
6,0.4,isun,78.0071,75.7059,67.95
6,0.4,places_365,82.4429,80.9845,57.55
mean_run_6,0.4,all_avg,83.86,81.49,52.08
7,0.4,lsunc,94.1017,93.7035,27.55
7,0.4,textures,81.7317,79.2888,59.85
7,0.4,svhn,86.89,81.9371,42.6
7,0.4,isun,79.7707,76.8549,61.05
7,0.4,places_365,84.6555,83.204,53.15
mean_run_7,0.4,all_avg,85.43,83.0,48.84
8,0.4,lsunc,93.1766,93.0958,31.8
8,0.4,textures,79.4721,77.5288,65.7
8,0.4,svhn,84.8491,80.4115,45.95
8,0.4,isun,77.9424,76.2714,67.6
8,0.4,places_365,82.8025,81.8153,59.35
mean_run_8,0.4,all_avg,83.65,81.82,54.08
9,0.4,lsunc,94.4259,94.2911,24.75
9,0.4,textures,80.3855,78.5616,64.35
9,0.4,svhn,85.3931,81.215,44.95
9,0.4,isun,78.6136,76.8747,68.8
9,0.4,places_365,82.8826,81.873,59.35
mean_run_9,0.4,all_avg,84.34,82.56,52.44
10,0.4,lsunc,93.7021,93.35,26.85
10,0.4,textures,80.0865,77.6504,64.85
10,0.4,svhn,85.9746,81.0681,42.65
10,0.4,isun,78.775,76.1876,67.4
10,0.4,places_365,83.7288,82.1779,54.1
mean_run_10,0.4,all_avg,84.45,82.09,51.17
Trial,avg.,****,84.28,82.09,52.07
std_errs,"acc,auroc,aupr,fpr",0.48831399749942445,0.16,0.16999999999999998,0.44
