run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,93.5342,92.6615,26.25
1,0.0,textures,79.0091,75.3002,65.3
1,0.0,svhn,86.3545,80.6825,40.9
1,0.0,isun,81.4637,78.2994,61.45
1,0.0,places_365,82.6163,80.2043,57.9
mean_run_1,0.0,all_avg,84.6,81.43,50.36
2,0.0,lsunc,93.7992,93.1085,27.6
2,0.0,textures,78.9746,75.9872,66.4
2,0.0,svhn,85.7827,80.7186,44.75
2,0.0,isun,81.7325,79.0595,58.6
2,0.0,places_365,82.9574,80.7655,58.3
mean_run_2,0.0,all_avg,84.65,81.93,51.13
3,0.0,lsunc,93.1332,92.5465,30.9
3,0.0,textures,77.8545,74.7462,64.85
3,0.0,svhn,86.0274,81.0069,42.4
3,0.0,isun,80.8721,78.5673,63.8
3,0.0,places_365,82.3872,80.4069,57.85
mean_run_3,0.0,all_avg,84.05,81.45,51.96
4,0.0,lsunc,93.8645,93.1107,25.3
4,0.0,textures,79.8763,76.5054,63.65
4,0.0,svhn,85.8989,80.6449,43.9
4,0.0,isun,81.0303,78.1915,61.85
4,0.0,places_365,82.5722,80.4763,58.4
mean_run_4,0.0,all_avg,84.65,81.79,50.62
5,0.0,lsunc,93.9685,93.4935,26.0
5,0.0,textures,79.6848,76.8734,63.35
5,0.0,svhn,86.7962,82.2424,41.75
5,0.0,isun,81.8484,79.196,60.8
5,0.0,places_365,83.276,81.1692,55.05
mean_run_5,0.0,all_avg,85.11,82.59,49.39
6,0.0,lsunc,94.4117,94.2913,27.05
6,0.0,textures,80.1327,78.6114,64.0
6,0.0,svhn,86.5982,83.1151,44.4
6,0.0,isun,81.5703,80.208,61.8
6,0.0,places_365,84.0282,83.2256,55.95
mean_run_6,0.0,all_avg,85.35,83.89,50.64
7,0.0,lsunc,93.5766,92.9589,30.95
7,0.0,textures,79.3661,76.5096,63.2
7,0.0,svhn,86.3373,81.0965,40.6
7,0.0,isun,81.2132,78.3454,60.55
7,0.0,places_365,83.3,81.1491,54.1
mean_run_7,0.0,all_avg,84.76,82.01,49.88
8,0.0,lsunc,93.7812,93.1502,26.45
8,0.0,textures,80.4309,77.8843,63.75
8,0.0,svhn,86.0347,81.515,45.25
8,0.0,isun,81.2104,78.4649,62.35
8,0.0,places_365,83.8033,81.8561,54.2
mean_run_8,0.0,all_avg,85.05,82.57,50.4
9,0.0,lsunc,93.8708,93.4991,28.45
9,0.0,textures,80.0664,77.7511,64.3
9,0.0,svhn,86.7888,82.8902,43.9
9,0.0,isun,81.7269,79.5377,62.4
9,0.0,places_365,83.0674,81.5728,57.25
mean_run_9,0.0,all_avg,85.1,83.05,51.26
10,0.0,lsunc,94.1267,93.7682,26.95
10,0.0,textures,80.5332,78.5839,62.55
10,0.0,svhn,86.8904,83.0384,44.35
10,0.0,isun,82.1855,80.3854,61.95
10,0.0,places_365,83.8027,82.6898,57.35
mean_run_10,0.0,all_avg,85.51,83.69,50.63
Trial,avg.,****,84.88,82.44,50.63
std_errs,"acc,auroc,aupr,fpr",0.09446995770165528,0.13,0.27999999999999997,0.22999999999999998
