run,margin,ood_dataset,auroc,aupr,fpr
1,0.2,lsunc,93.0363,92.3291,29.1
1,0.2,textures,82.2645,81.5875,58.2
1,0.2,svhn,88.4254,84.24,36.6
1,0.2,isun,84.7086,82.5029,50.8
1,0.2,places_365,84.4593,83.0296,54.75
mean_run_1,0.2,all_avg,86.58,84.74,45.89
2,0.2,lsunc,93.275,92.6277,26.8
2,0.2,textures,83.3357,82.7256,60.6
2,0.2,svhn,89.5472,85.852,34.0
2,0.2,isun,85.698,83.3761,49.8
2,0.2,places_365,83.3937,82.831,59.25
mean_run_2,0.2,all_avg,87.05,85.48,46.09
3,0.2,lsunc,93.5865,92.9439,26.1
3,0.2,textures,83.2491,82.6924,57.3
3,0.2,svhn,89.4894,85.9937,32.4
3,0.2,isun,85.9129,83.4752,49.6
3,0.2,places_365,84.8746,83.9701,55.25
mean_run_3,0.2,all_avg,87.42,85.82,44.13
4,0.2,lsunc,93.0298,92.1716,29.5
4,0.2,textures,82.7897,82.1836,61.25
4,0.2,svhn,88.3569,84.2717,37.4
4,0.2,isun,85.3886,82.871,48.8
4,0.2,places_365,83.9501,82.2062,56.45
mean_run_4,0.2,all_avg,86.7,84.74,46.68
5,0.2,lsunc,92.9079,92.3135,30.3
5,0.2,textures,83.3409,82.7299,57.85
5,0.2,svhn,88.86,85.1025,36.4
5,0.2,isun,84.7897,82.6559,50.25
5,0.2,places_365,83.9481,82.9984,57.25
mean_run_5,0.2,all_avg,86.77,85.16,46.41
6,0.2,lsunc,93.9912,93.3359,24.8
6,0.2,textures,83.091,82.7617,59.55
6,0.2,svhn,89.8616,86.8716,35.65
6,0.2,isun,86.0358,84.2668,49.65
6,0.2,places_365,85.5356,84.6014,54.1
mean_run_6,0.2,all_avg,87.7,86.37,44.75
7,0.2,lsunc,93.2572,92.1891,26.45
7,0.2,textures,83.5598,82.8551,57.3
7,0.2,svhn,89.066,84.7077,35.75
7,0.2,isun,85.4187,82.8574,50.65
7,0.2,places_365,85.2488,83.1148,51.05
mean_run_7,0.2,all_avg,87.31,85.14,44.24
8,0.2,lsunc,93.3238,92.4712,27.6
8,0.2,textures,82.6375,82.2709,61.1
8,0.2,svhn,88.6298,84.5854,36.65
8,0.2,isun,84.9419,82.7644,51.0
8,0.2,places_365,83.378,82.0656,59.2
mean_run_8,0.2,all_avg,86.58,84.83,47.11
9,0.2,lsunc,92.7737,91.8707,28.85
9,0.2,textures,82.3359,81.7531,61.3
9,0.2,svhn,88.3061,84.3454,39.15
9,0.2,isun,84.3326,81.6087,51.1
9,0.2,places_365,83.8599,81.9713,56.7
mean_run_9,0.2,all_avg,86.32,84.31,47.42
10,0.2,lsunc,93.4835,92.5052,25.45
10,0.2,textures,83.6296,83.0816,58.7
10,0.2,svhn,88.9602,84.5876,37.2
10,0.2,isun,86.2981,83.6551,49.25
10,0.2,places_365,85.4539,83.6779,54.6
mean_run_10,0.2,all_avg,87.57,85.5,45.04
Trial,avg.,****,87.0,85.21,45.78
std_errs,"acc,auroc,aupr,fpr",0.516273515817155,0.15,0.19,0.37
