run,margin,ood_dataset,auroc,aupr,fpr
1,0.7,lsunc,96.2016,96.1578,19.2
1,0.7,textures,87.3608,87.6301,49.5
1,0.7,svhn,92.3689,92.3711,37.65
1,0.7,isun,86.5277,85.1325,46.75
1,0.7,places_365,86.8932,86.4581,51.15
mean_run_1,0.7,all_avg,89.87,89.55,40.85
2,0.7,lsunc,96.5181,96.4767,17.0
2,0.7,textures,87.8496,88.1456,48.95
2,0.7,svhn,92.3607,92.5784,38.95
2,0.7,isun,87.1927,85.8365,44.65
2,0.7,places_365,86.8881,86.6111,52.4
mean_run_2,0.7,all_avg,90.16,89.93,40.39
3,0.7,lsunc,96.1563,95.9861,18.6
3,0.7,textures,87.6505,87.9636,51.05
3,0.7,svhn,92.6497,92.2471,35.55
3,0.7,isun,86.4189,84.8217,47.55
3,0.7,places_365,86.8782,86.1812,50.05
mean_run_3,0.7,all_avg,89.95,89.44,40.56
4,0.7,lsunc,96.4257,96.3791,16.95
4,0.7,textures,87.3029,87.5813,50.3
4,0.7,svhn,92.2395,92.2363,38.1
4,0.7,isun,86.9245,85.8642,47.35
4,0.7,places_365,86.9943,86.5305,50.4
mean_run_4,0.7,all_avg,89.98,89.72,40.62
5,0.7,lsunc,96.1577,95.8055,18.05
5,0.7,textures,87.2918,87.066,49.85
5,0.7,svhn,92.0449,91.509,36.5
5,0.7,isun,86.5836,84.3382,46.95
5,0.7,places_365,86.699,85.8102,51.45
mean_run_5,0.7,all_avg,89.76,88.91,40.56
6,0.7,lsunc,96.1029,95.9846,20.55
6,0.7,textures,87.5122,87.5709,49.2
6,0.7,svhn,92.0154,91.9333,39.75
6,0.7,isun,86.841,85.2543,47.4
6,0.7,places_365,86.0126,85.5975,53.6
mean_run_6,0.7,all_avg,89.7,89.27,42.1
7,0.7,lsunc,96.5448,96.2638,15.4
7,0.7,textures,87.9008,88.0106,48.9
7,0.7,svhn,92.6934,92.4408,37.6
7,0.7,isun,87.5805,85.9961,44.9
7,0.7,places_365,87.1921,86.5002,50.4
mean_run_7,0.7,all_avg,90.38,89.84,39.44
8,0.7,lsunc,95.6132,95.2375,20.35
8,0.7,textures,87.2138,86.9146,49.75
8,0.7,svhn,92.3878,91.8496,37.15
8,0.7,isun,86.4299,84.2266,46.5
8,0.7,places_365,87.0867,85.7958,50.7
mean_run_8,0.7,all_avg,89.75,88.8,40.89
9,0.7,lsunc,96.0,95.8096,20.0
9,0.7,textures,87.5183,87.4105,47.3
9,0.7,svhn,92.1021,91.8323,38.05
9,0.7,isun,86.4972,84.5893,46.85
9,0.7,places_365,85.7495,85.0231,53.3
mean_run_9,0.7,all_avg,89.57,88.93,41.1
10,0.7,lsunc,96.0393,95.778,18.6
10,0.7,textures,87.0328,87.1815,51.65
10,0.7,svhn,92.0338,91.7462,40.25
10,0.7,isun,86.5001,84.7894,48.05
10,0.7,places_365,86.7918,86.1383,52.45
mean_run_10,0.7,all_avg,89.68,89.13,42.2
Trial,avg.,****,89.88,89.35,40.87
std_errs,"acc,auroc,aupr,fpr",0.04607054383037706,0.08,0.13,0.26
