run,margin,ood_dataset,auroc,aupr,fpr
1,0.3,lsunc,97.0324,96.9622,14.2
1,0.3,textures,87.0448,87.5029,53.15
1,0.3,svhn,93.3522,92.7624,29.75
1,0.3,isun,86.4451,85.8843,50.45
1,0.3,places_365,86.81,86.5704,51.6
mean_run_1,0.3,all_avg,90.14,89.94,39.83
2,0.3,lsunc,96.7039,96.564,14.35
2,0.3,textures,86.5566,86.5985,51.95
2,0.3,svhn,92.2867,91.1457,30.05
2,0.3,isun,85.765,84.722,52.0
2,0.3,places_365,86.0281,84.9884,51.6
mean_run_2,0.3,all_avg,89.47,88.8,39.99
3,0.3,lsunc,97.4289,97.3457,12.75
3,0.3,textures,87.6108,87.6124,49.55
3,0.3,svhn,93.3074,92.3425,28.4
3,0.3,isun,87.4484,86.7493,49.0
3,0.3,places_365,87.4965,87.0545,48.1
mean_run_3,0.3,all_avg,90.66,90.22,37.56
4,0.3,lsunc,97.1581,96.9776,12.4
4,0.3,textures,86.8107,86.8544,51.7
4,0.3,svhn,92.8877,91.8204,31.2
4,0.3,isun,85.7058,84.7994,52.1
4,0.3,places_365,86.1733,85.4821,51.9
mean_run_4,0.3,all_avg,89.75,89.19,39.86
5,0.3,lsunc,96.7533,96.5713,15.65
5,0.3,textures,85.7453,85.8771,54.45
5,0.3,svhn,92.6293,91.2957,28.9
5,0.3,isun,85.7351,84.4264,48.5
5,0.3,places_365,85.9734,85.1447,53.15
mean_run_5,0.3,all_avg,89.37,88.66,40.13
6,0.3,lsunc,96.5747,96.3866,14.05
6,0.3,textures,86.2752,86.2133,52.6
6,0.3,svhn,92.7556,91.2777,29.3
6,0.3,isun,85.8644,84.6431,47.35
6,0.3,places_365,86.3042,85.4211,51.65
mean_run_6,0.3,all_avg,89.55,88.79,38.99
7,0.3,lsunc,96.5762,96.4037,16.35
7,0.3,textures,86.1671,86.116,50.6
7,0.3,svhn,91.9409,90.8154,33.15
7,0.3,isun,85.1621,84.1036,51.4
7,0.3,places_365,86.3659,85.4179,49.9
mean_run_7,0.3,all_avg,89.24,88.57,40.28
8,0.3,lsunc,96.9624,96.7041,14.8
8,0.3,textures,87.2119,86.995,49.25
8,0.3,svhn,92.5663,91.2848,30.95
8,0.3,isun,86.3805,85.2154,48.7
8,0.3,places_365,86.829,85.9032,49.45
mean_run_8,0.3,all_avg,89.99,89.22,38.63
9,0.3,lsunc,96.8738,96.6953,13.85
9,0.3,textures,86.7221,86.6549,50.35
9,0.3,svhn,92.5324,91.3493,30.15
9,0.3,isun,85.7552,84.4002,48.0
9,0.3,places_365,86.1834,85.4102,51.8
mean_run_9,0.3,all_avg,89.61,88.9,38.83
10,0.3,lsunc,97.1703,97.0495,12.95
10,0.3,textures,86.2864,86.5395,54.45
10,0.3,svhn,92.9228,92.2335,32.3
10,0.3,isun,86.6834,85.9247,51.05
10,0.3,places_365,87.6525,86.752,49.15
mean_run_10,0.3,all_avg,90.14,89.7,39.98
Trial,avg.,****,89.79,89.2,39.41
std_errs,"acc,auroc,aupr,fpr",0.05425009355054906,0.13999999999999999,0.18,0.27999999999999997
