run,margin,ood_dataset,auroc,aupr,fpr
1,0.2,lsunc,96.6849,96.4455,15.7
1,0.2,textures,87.968,87.8545,46.3
1,0.2,svhn,89.5971,87.8193,39.55
1,0.2,isun,85.7751,84.6685,49.5
1,0.2,places_365,87.0042,86.3107,49.3
mean_run_1,0.2,all_avg,89.41,88.62,40.07
2,0.2,lsunc,96.7784,96.6862,14.9
2,0.2,textures,87.5265,87.4238,48.7
2,0.2,svhn,89.5629,87.8263,39.4
2,0.2,isun,85.8354,84.9207,50.3
2,0.2,places_365,86.5323,85.6767,48.9
mean_run_2,0.2,all_avg,89.25,88.51,40.44
3,0.2,lsunc,96.8094,96.5629,14.85
3,0.2,textures,88.0241,87.5953,47.35
3,0.2,svhn,89.7607,87.7428,37.3
3,0.2,isun,86.0971,84.9788,50.25
3,0.2,places_365,87.0822,86.2135,51.55
mean_run_3,0.2,all_avg,89.55,88.62,40.26
4,0.2,lsunc,96.7058,96.6211,15.8
4,0.2,textures,87.2158,87.2614,49.6
4,0.2,svhn,89.4692,87.8777,38.25
4,0.2,isun,86.2826,85.5523,50.25
4,0.2,places_365,86.5308,85.8093,49.15
mean_run_4,0.2,all_avg,89.24,88.62,40.61
5,0.2,lsunc,96.4843,96.348,15.75
5,0.2,textures,86.4899,86.4998,52.05
5,0.2,svhn,89.0826,87.1604,39.4
5,0.2,isun,84.8427,83.8834,52.45
5,0.2,places_365,86.355,85.4412,50.0
mean_run_5,0.2,all_avg,88.65,87.87,41.93
6,0.2,lsunc,96.8457,96.683,14.8
6,0.2,textures,88.0364,87.8222,45.8
6,0.2,svhn,89.3129,87.4626,38.1
6,0.2,isun,85.7438,84.642,50.4
6,0.2,places_365,86.8275,86.064,50.9
mean_run_6,0.2,all_avg,89.35,88.53,40.0
7,0.2,lsunc,97.0895,96.9949,15.1
7,0.2,textures,87.6252,87.6166,48.1
7,0.2,svhn,89.777,88.2314,36.6
7,0.2,isun,86.0099,85.4895,52.0
7,0.2,places_365,87.5491,87.2243,49.9
mean_run_7,0.2,all_avg,89.61,89.11,40.34
8,0.2,lsunc,96.5966,96.3463,16.05
8,0.2,textures,87.3436,86.7465,47.55
8,0.2,svhn,89.4113,87.0056,36.9
8,0.2,isun,85.6981,84.1635,50.7
8,0.2,places_365,86.8504,85.5388,49.05
mean_run_8,0.2,all_avg,89.18,87.96,40.05
9,0.2,lsunc,96.8848,96.8763,15.9
9,0.2,textures,87.8778,87.653,44.7
9,0.2,svhn,89.9308,88.5532,37.9
9,0.2,isun,86.3825,85.417,49.15
9,0.2,places_365,86.7491,85.9931,48.65
mean_run_9,0.2,all_avg,89.57,88.9,39.26
10,0.2,lsunc,97.0329,96.9536,14.5
10,0.2,textures,88.1383,88.2362,45.15
10,0.2,svhn,90.3468,89.0583,36.55
10,0.2,isun,85.758,85.1023,52.1
10,0.2,places_365,86.8094,86.6215,51.45
mean_run_10,0.2,all_avg,89.62,89.19,39.95
Trial,avg.,****,89.34,88.59,40.29
std_errs,"acc,auroc,aupr,fpr",0.0654693567296438,0.09,0.13999999999999999,0.22
