run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,93.4188,92.7813,28.2
1,0.0,textures,81.1208,79.821,62.15
1,0.0,svhn,88.1011,83.3204,37.15
1,0.0,isun,83.6714,80.3854,54.05
1,0.0,places_365,83.6686,81.8529,52.75
mean_run_1,0.0,all_avg,86.0,83.63,46.86
2,0.0,lsunc,93.7113,93.0547,26.65
2,0.0,textures,81.2142,80.2043,59.45
2,0.0,svhn,87.3139,82.6701,39.1
2,0.0,isun,83.3604,80.0187,51.05
2,0.0,places_365,83.5493,82.0051,54.85
mean_run_2,0.0,all_avg,85.83,83.59,46.22
3,0.0,lsunc,93.9627,93.5874,26.65
3,0.0,textures,81.566,81.3494,64.15
3,0.0,svhn,88.23,84.8455,39.9
3,0.0,isun,83.5864,81.2056,56.3
3,0.0,places_365,83.2209,82.5871,60.85
mean_run_3,0.0,all_avg,86.11,84.71,49.57
4,0.0,lsunc,93.8452,93.4028,26.0
4,0.0,textures,81.0331,80.5613,64.15
4,0.0,svhn,88.0508,84.1846,38.0
4,0.0,isun,83.5028,80.8619,54.2
4,0.0,places_365,84.0505,82.9258,57.6
mean_run_4,0.0,all_avg,86.1,84.39,47.99
5,0.0,lsunc,93.1813,92.4582,27.15
5,0.0,textures,81.3361,79.9901,60.65
5,0.0,svhn,86.8237,82.0914,38.95
5,0.0,isun,83.1714,79.694,53.4
5,0.0,places_365,82.8043,81.0801,55.1
mean_run_5,0.0,all_avg,85.46,83.06,47.05
6,0.0,lsunc,93.6113,92.9382,25.8
6,0.0,textures,80.8344,80.0472,63.85
6,0.0,svhn,87.5645,82.9812,38.45
6,0.0,isun,83.3116,80.2521,55.0
6,0.0,places_365,83.774,81.9534,54.25
mean_run_6,0.0,all_avg,85.82,83.63,47.47
7,0.0,lsunc,93.8396,93.4106,26.35
7,0.0,textures,80.7118,79.9303,62.45
7,0.0,svhn,87.154,83.2432,41.05
7,0.0,isun,83.8146,81.1018,53.15
7,0.0,places_365,83.4204,82.2186,55.05
mean_run_7,0.0,all_avg,85.79,83.98,47.61
8,0.0,lsunc,94.0123,93.8057,26.6
8,0.0,textures,81.0372,80.7054,63.7
8,0.0,svhn,86.9924,83.6361,39.9
8,0.0,isun,84.0634,81.9874,51.95
8,0.0,places_365,83.4306,82.6136,55.15
mean_run_8,0.0,all_avg,85.91,84.55,47.46
9,0.0,lsunc,93.9848,93.6837,26.25
9,0.0,textures,82.0327,81.4979,61.8
9,0.0,svhn,87.8966,84.2525,39.5
9,0.0,isun,84.0111,81.7924,55.5
9,0.0,places_365,83.4632,82.6914,57.6
mean_run_9,0.0,all_avg,86.28,84.78,48.13
10,0.0,lsunc,93.8079,93.1717,26.05
10,0.0,textures,80.6095,79.769,62.65
10,0.0,svhn,87.3701,83.155,41.3
10,0.0,isun,83.3007,80.329,56.05
10,0.0,places_365,83.4265,81.7408,56.85
mean_run_10,0.0,all_avg,85.7,83.63,48.58
Trial,avg.,****,85.9,84.0,47.69
std_errs,"acc,auroc,aupr,fpr",0.12653511710207163,0.06999999999999999,0.18,0.3
