run,margin,ood_dataset,auroc,aupr,fpr
1,0.6,lsunc,92.8694,91.9196,29.05
1,0.6,textures,83.5163,83.5411,61.15
1,0.6,svhn,89.6542,86.1771,35.65
1,0.6,isun,88.117,86.4334,43.8
1,0.6,places_365,85.0382,84.1196,55.65
mean_run_1,0.6,all_avg,87.84,86.44,45.06
2,0.6,lsunc,92.908,91.6864,27.8
2,0.6,textures,84.0969,83.6358,56.4
2,0.6,svhn,89.7097,85.9475,35.7
2,0.6,isun,87.6834,85.769,45.25
2,0.6,places_365,84.6091,83.302,57.6
mean_run_2,0.6,all_avg,87.8,86.07,44.55
3,0.6,lsunc,92.6246,91.3018,27.85
3,0.6,textures,83.8019,83.1082,57.65
3,0.6,svhn,88.9359,84.8933,36.15
3,0.6,isun,87.496,85.0729,42.95
3,0.6,places_365,84.6193,82.4975,53.4
mean_run_3,0.6,all_avg,87.5,85.37,43.6
4,0.6,lsunc,92.8852,91.7778,27.95
4,0.6,textures,83.5176,83.1202,59.55
4,0.6,svhn,89.5617,85.885,33.95
4,0.6,isun,87.5659,85.4645,42.55
4,0.6,places_365,85.4869,84.0072,54.95
mean_run_4,0.6,all_avg,87.8,86.05,43.79
5,0.6,lsunc,92.4094,91.0701,27.7
5,0.6,textures,83.6272,83.0354,59.75
5,0.6,svhn,89.3028,85.0036,33.15
5,0.6,isun,87.4356,85.3653,44.0
5,0.6,places_365,84.8035,83.1965,58.0
mean_run_5,0.6,all_avg,87.52,85.53,44.52
6,0.6,lsunc,91.8541,90.1363,28.7
6,0.6,textures,82.8438,81.6967,57.1
6,0.6,svhn,88.5208,83.6355,33.8
6,0.6,isun,86.3381,83.446,45.15
6,0.6,places_365,83.9779,81.3852,54.6
mean_run_6,0.6,all_avg,86.71,84.06,43.87
7,0.6,lsunc,92.0228,90.6152,31.5
7,0.6,textures,83.4427,82.8021,56.65
7,0.6,svhn,88.8246,84.6046,36.4
7,0.6,isun,87.0713,84.814,45.2
7,0.6,places_365,84.3727,82.684,56.2
mean_run_7,0.6,all_avg,87.15,85.1,45.19
8,0.6,lsunc,92.5287,91.2939,27.9
8,0.6,textures,83.8841,83.4397,58.6
8,0.6,svhn,89.4629,85.4718,35.8
8,0.6,isun,87.1178,85.0148,47.25
8,0.6,places_365,85.0206,83.3884,54.1
mean_run_8,0.6,all_avg,87.6,85.72,44.73
9,0.6,lsunc,92.6536,91.8448,29.0
9,0.6,textures,83.8007,83.7315,60.0
9,0.6,svhn,89.7883,86.8843,34.3
9,0.6,isun,87.9913,86.4389,41.1
9,0.6,places_365,84.3283,83.4274,59.95
mean_run_9,0.6,all_avg,87.71,86.47,44.87
10,0.6,lsunc,92.2926,91.2715,30.2
10,0.6,textures,83.1538,82.8953,59.25
10,0.6,svhn,88.5429,85.0766,39.8
10,0.6,isun,86.8158,84.7699,45.5
10,0.6,places_365,84.2152,82.6776,55.55
mean_run_10,0.6,all_avg,87.0,85.34,46.06
Trial,avg.,****,87.46,85.62,44.62
std_errs,"acc,auroc,aupr,fpr",0.3299952194444238,0.12,0.22999999999999998,0.24
