run,margin,ood_dataset,auroc,aupr,fpr
1,0.1,lsunc,94.9056,94.5944,25.65
1,0.1,textures,80.7566,80.2963,62.4
1,0.1,svhn,86.531,83.7131,44.2
1,0.1,isun,77.0711,72.5265,60.5
1,0.1,places_365,81.612,80.3266,61.55
mean_run_1,0.1,all_avg,84.18,82.29,50.86
2,0.1,lsunc,94.371,93.8345,26.65
2,0.1,textures,80.1001,79.4025,63.55
2,0.1,svhn,85.4715,82.131,46.1
2,0.1,isun,76.7799,71.6185,60.15
2,0.1,places_365,81.9046,80.4732,60.15
mean_run_2,0.1,all_avg,83.73,81.49,51.32
3,0.1,lsunc,94.5234,94.1938,24.8
3,0.1,textures,79.8304,79.6758,64.1
3,0.1,svhn,85.6144,82.7641,46.7
3,0.1,isun,76.458,71.5076,61.6
3,0.1,places_365,81.5909,80.38,63.15
mean_run_3,0.1,all_avg,83.6,81.7,52.07
4,0.1,lsunc,94.9086,94.7735,23.2
4,0.1,textures,79.7582,79.7607,66.1
4,0.1,svhn,85.5364,83.0433,47.9
4,0.1,isun,76.7426,72.6622,63.05
4,0.1,places_365,81.7627,80.3309,59.8
mean_run_4,0.1,all_avg,83.74,82.11,52.01
5,0.1,lsunc,94.5836,94.3825,25.25
5,0.1,textures,80.2351,79.723,63.35
5,0.1,svhn,85.9316,82.9615,44.5
5,0.1,isun,76.778,71.6854,58.95
5,0.1,places_365,81.4812,79.8054,59.3
mean_run_5,0.1,all_avg,83.8,81.71,50.27
6,0.1,lsunc,94.8832,94.5228,23.4
6,0.1,textures,80.0781,79.65,66.0
6,0.1,svhn,86.2113,83.293,45.65
6,0.1,isun,77.3766,72.4211,59.95
6,0.1,places_365,80.9389,79.5468,63.5
mean_run_6,0.1,all_avg,83.9,81.89,51.7
7,0.1,lsunc,94.4998,94.1339,25.45
7,0.1,textures,80.2389,79.5783,64.9
7,0.1,svhn,85.6357,82.5701,45.9
7,0.1,isun,76.2219,71.2942,65.3
7,0.1,places_365,81.5376,79.842,62.05
mean_run_7,0.1,all_avg,83.63,81.48,52.72
8,0.1,lsunc,94.641,94.6269,26.35
8,0.1,textures,79.17,79.3773,65.55
8,0.1,svhn,86.0274,83.8422,47.15
8,0.1,isun,76.4009,72.3887,60.9
8,0.1,places_365,81.7952,81.324,61.0
mean_run_8,0.1,all_avg,83.61,82.31,52.19
9,0.1,lsunc,94.5781,94.4277,25.15
9,0.1,textures,80.7847,80.5347,64.2
9,0.1,svhn,86.53,83.8417,43.0
9,0.1,isun,77.6277,72.726,60.35
9,0.1,places_365,81.4969,80.3563,61.6
mean_run_9,0.1,all_avg,84.2,82.38,50.86
10,0.1,lsunc,94.6165,94.2091,24.85
10,0.1,textures,80.4828,79.9662,64.55
10,0.1,svhn,86.6246,83.3308,43.45
10,0.1,isun,76.8135,71.8186,61.4
10,0.1,places_365,81.6312,80.5497,61.95
mean_run_10,0.1,all_avg,84.03,81.97,51.24
Trial,avg.,****,83.84,81.93,51.52
std_errs,"acc,auroc,aupr,fpr",0.6788903377797401,0.06999999999999999,0.11,0.24
