run,margin,ood_dataset,auroc,aupr,fpr
1,0.2,lsunc,99.7082,99.7106,1.55
1,0.2,textures,98.5304,98.5757,8.35
1,0.2,svhn,99.1776,99.0598,3.3
1,0.2,isun,99.1205,99.0511,4.3
1,0.2,places_365,96.4162,96.665,14.5
mean_run_1,0.2,all_avg,98.59,98.61,6.4
2,0.2,lsunc,99.7455,99.7253,0.9
2,0.2,textures,98.7517,98.7504,7.1
2,0.2,svhn,99.4075,99.2473,2.1
2,0.2,isun,99.3748,99.2102,2.85
2,0.2,places_365,97.4262,97.5314,12.75
mean_run_2,0.2,all_avg,98.94,98.89,5.14
3,0.2,lsunc,99.7016,99.7023,1.2
3,0.2,textures,98.652,98.6914,7.05
3,0.2,svhn,99.194,99.0567,3.25
3,0.2,isun,99.216,99.1485,3.6
3,0.2,places_365,96.964,97.1541,13.8
mean_run_3,0.2,all_avg,98.75,98.75,5.78
4,0.2,lsunc,99.6977,99.6739,1.45
4,0.2,textures,98.5331,98.5299,8.3
4,0.2,svhn,99.3388,99.1139,2.1
4,0.2,isun,99.2018,99.0167,3.6
4,0.2,places_365,96.585,96.7837,16.15
mean_run_4,0.2,all_avg,98.67,98.62,6.32
5,0.2,lsunc,99.7049,99.696,1.45
5,0.2,textures,98.7624,98.755,5.85
5,0.2,svhn,99.2101,98.9955,2.4
5,0.2,isun,99.2026,99.0341,3.7
5,0.2,places_365,96.8879,97.0347,13.25
mean_run_5,0.2,all_avg,98.75,98.7,5.33
6,0.2,lsunc,99.7715,99.775,0.95
6,0.2,textures,98.842,98.9241,5.95
6,0.2,svhn,99.499,99.4091,2.0
6,0.2,isun,99.3371,99.2931,2.95
6,0.2,places_365,97.1535,97.404,13.15
mean_run_6,0.2,all_avg,98.92,98.96,5.0
7,0.2,lsunc,99.7358,99.7345,1.25
7,0.2,textures,98.8431,98.8372,6.2
7,0.2,svhn,99.3254,99.1783,2.25
7,0.2,isun,99.278,99.1904,3.1
7,0.2,places_365,96.8562,97.0963,13.3
mean_run_7,0.2,all_avg,98.81,98.81,5.22
8,0.2,lsunc,99.7365,99.7257,1.1
8,0.2,textures,98.7426,98.7252,6.85
8,0.2,svhn,99.3717,99.1574,2.35
8,0.2,isun,99.3178,99.1628,3.25
8,0.2,places_365,97.5902,97.6073,11.45
mean_run_8,0.2,all_avg,98.95,98.88,5.0
9,0.2,lsunc,99.7522,99.7522,1.05
9,0.2,textures,98.7032,98.7939,6.75
9,0.2,svhn,99.3737,99.2636,2.3
9,0.2,isun,99.3244,99.2499,3.0
9,0.2,places_365,96.8783,97.1612,13.3
mean_run_9,0.2,all_avg,98.81,98.84,5.28
10,0.2,lsunc,99.719,99.7223,1.15
10,0.2,textures,98.5745,98.674,7.95
10,0.2,svhn,99.4377,99.3424,2.65
10,0.2,isun,99.202,99.1692,4.05
10,0.2,places_365,96.5306,96.8038,17.95
mean_run_10,0.2,all_avg,98.69,98.74,6.75
Trial,avg.,****,98.79,98.78,5.62
std_errs,"acc,auroc,aupr,fpr",0.04125807081203501,0.04,0.04,0.2
