run,margin,ood_dataset,auroc,aupr,fpr
1,0.5,lsunc,98.421,97.9686,5.9
1,0.5,textures,97.025,96.693,13.4
1,0.5,svhn,96.8514,95.8108,11.45
1,0.5,isun,97.1772,96.2449,10.8
1,0.5,places_365,95.1277,94.6279,21.5
mean_run_1,0.5,all_avg,96.92,96.27,12.61
2,0.5,lsunc,98.5471,98.1178,5.95
2,0.5,textures,97.0362,96.7344,14.3
2,0.5,svhn,96.6176,95.6199,13.1
2,0.5,isun,97.2616,96.4891,10.3
2,0.5,places_365,95.4,94.8242,19.05
mean_run_2,0.5,all_avg,96.97,96.36,12.54
3,0.5,lsunc,98.7392,98.4868,6.4
3,0.5,textures,97.0664,96.9999,15.35
3,0.5,svhn,97.0464,96.4553,12.85
3,0.5,isun,97.4643,96.9859,12.2
3,0.5,places_365,95.5916,95.5078,22.55
mean_run_3,0.5,all_avg,97.18,96.89,13.87
4,0.5,lsunc,98.8594,98.7307,5.15
4,0.5,textures,97.4134,97.4675,13.3
4,0.5,svhn,97.2595,96.8352,11.65
4,0.5,isun,97.6248,97.342,10.3
4,0.5,places_365,95.7969,95.8655,19.15
mean_run_4,0.5,all_avg,97.39,97.25,11.91
5,0.5,lsunc,98.3931,98.0328,7.2
5,0.5,textures,96.8598,96.6845,15.35
5,0.5,svhn,96.686,95.9344,12.35
5,0.5,isun,97.1676,96.4761,11.8
5,0.5,places_365,95.0909,94.8557,22.6
mean_run_5,0.5,all_avg,96.84,96.4,13.86
6,0.5,lsunc,98.4301,98.0648,6.35
6,0.5,textures,97.0389,96.8572,14.6
6,0.5,svhn,96.8584,96.0246,12.95
6,0.5,isun,97.1136,96.3845,12.45
6,0.5,places_365,95.012,94.8009,23.25
mean_run_6,0.5,all_avg,96.89,96.43,13.92
7,0.5,lsunc,98.4458,97.9855,5.75
7,0.5,textures,96.7747,96.5002,15.85
7,0.5,svhn,96.7318,95.831,13.1
7,0.5,isun,97.0372,96.1361,13.2
7,0.5,places_365,95.1676,94.5387,21.9
mean_run_7,0.5,all_avg,96.83,96.2,13.96
8,0.5,lsunc,98.3835,98.1561,6.95
8,0.5,textures,96.9034,96.8166,16.0
8,0.5,svhn,96.6064,95.8427,13.1
8,0.5,isun,97.1313,96.5309,11.6
8,0.5,places_365,95.5602,95.1716,19.7
mean_run_8,0.5,all_avg,96.92,96.5,13.47
9,0.5,lsunc,98.6187,98.3548,5.6
9,0.5,textures,97.1466,97.0375,14.75
9,0.5,svhn,96.9555,96.2426,11.85
9,0.5,isun,97.4657,96.8494,10.55
9,0.5,places_365,95.0076,94.8688,23.3
mean_run_9,0.5,all_avg,97.04,96.67,13.21
10,0.5,lsunc,98.6291,98.3592,5.3
10,0.5,textures,97.2133,97.1107,14.75
10,0.5,svhn,96.9776,96.3068,12.45
10,0.5,isun,97.3081,96.6977,11.7
10,0.5,places_365,95.0296,94.8463,23.35
mean_run_10,0.5,all_avg,97.03,96.66,13.51
Trial,avg.,****,97.0,96.56,13.29
std_errs,"acc,auroc,aupr,fpr",0.14668173719999947,0.05,0.1,0.22
