run,margin,ood_dataset,auroc,aupr,fpr
1,0.3,lsunc,99.6576,99.6364,1.55
1,0.3,textures,98.5961,98.5927,6.25
1,0.3,svhn,99.1451,98.8389,2.95
1,0.3,isun,99.0543,98.8044,3.85
1,0.3,places_365,96.8057,96.8148,13.85
mean_run_1,0.3,all_avg,98.65,98.54,5.69
2,0.3,lsunc,99.7402,99.747,1.55
2,0.3,textures,98.7431,98.8475,6.7
2,0.3,svhn,99.249,99.2191,3.8
2,0.3,isun,99.1806,99.1514,3.9
2,0.3,places_365,96.9564,97.2793,14.15
mean_run_2,0.3,all_avg,98.77,98.85,6.02
3,0.3,lsunc,99.6251,99.6125,1.85
3,0.3,textures,98.6812,98.6206,6.05
3,0.3,svhn,98.9784,98.7024,3.4
3,0.3,isun,98.8377,98.6359,4.75
3,0.3,places_365,96.9188,96.9225,12.8
mean_run_3,0.3,all_avg,98.61,98.5,5.77
4,0.3,lsunc,99.6305,99.5739,1.6
4,0.3,textures,98.641,98.5474,6.5
4,0.3,svhn,99.1198,98.7551,4.05
4,0.3,isun,98.985,98.6824,4.6
4,0.3,places_365,96.5807,96.6939,16.45
mean_run_4,0.3,all_avg,98.59,98.45,6.64
5,0.3,lsunc,99.7156,99.7204,1.35
5,0.3,textures,98.8152,98.8586,6.45
5,0.3,svhn,99.2763,99.1802,3.45
5,0.3,isun,99.211,99.1345,3.8
5,0.3,places_365,97.1438,97.3585,13.7
mean_run_5,0.3,all_avg,98.83,98.85,5.75
6,0.3,lsunc,99.7152,99.7255,1.25
6,0.3,textures,98.7815,98.8715,6.15
6,0.3,svhn,99.2656,99.2218,3.05
6,0.3,isun,99.1974,99.1547,4.15
6,0.3,places_365,97.1172,97.3566,13.35
mean_run_6,0.3,all_avg,98.82,98.87,5.59
7,0.3,lsunc,99.6412,99.6307,2.1
7,0.3,textures,98.7361,98.7448,5.55
7,0.3,svhn,99.1623,98.9964,3.8
7,0.3,isun,98.9148,98.7765,5.8
7,0.3,places_365,96.8741,96.9792,15.05
mean_run_7,0.3,all_avg,98.67,98.63,6.46
8,0.3,lsunc,99.749,99.7534,1.2
8,0.3,textures,99.1176,99.1594,4.6
8,0.3,svhn,99.3616,99.311,2.4
8,0.3,isun,99.1768,99.1386,3.95
8,0.3,places_365,97.2532,97.4957,14.35
mean_run_8,0.3,all_avg,98.93,98.97,5.3
9,0.3,lsunc,99.5666,99.5436,1.6
9,0.3,textures,98.6655,98.5461,6.1
9,0.3,svhn,98.8556,98.466,4.3
9,0.3,isun,98.8,98.4879,4.9
9,0.3,places_365,96.444,96.4499,15.2
mean_run_9,0.3,all_avg,98.47,98.3,6.42
10,0.3,lsunc,99.6851,99.6709,1.7
10,0.3,textures,98.6197,98.6308,6.4
10,0.3,svhn,99.0161,98.7718,3.8
10,0.3,isun,98.9801,98.8088,4.55
10,0.3,places_365,96.777,96.9627,14.55
mean_run_10,0.3,all_avg,98.62,98.57,6.2
Trial,avg.,****,98.7,98.65,5.98
std_errs,"acc,auroc,aupr,fpr",0.03517994082850777,0.04,0.06999999999999999,0.13999999999999999
