run,margin,ood_dataset,auroc,aupr,fpr
1,20.0,lsunc,95.4727,88.9567,5.95
1,20.0,textures,94.6164,90.4088,11.75
1,20.0,svhn,95.6407,86.595,4.65
1,20.0,isun,96.3612,93.5328,6.55
1,20.0,places_365,93.6624,90.841,20.15
mean_run_1,20.0,all_avg,95.15,90.07,9.81
2,20.0,lsunc,95.3144,89.0574,6.5
2,20.0,textures,94.5639,90.6715,12.05
2,20.0,svhn,95.6994,86.845,4.75
2,20.0,isun,96.1983,93.3645,7.55
2,20.0,places_365,93.3214,90.5559,21.75
mean_run_2,20.0,all_avg,95.02,90.1,10.52
3,20.0,lsunc,95.2665,88.8679,6.85
3,20.0,textures,94.1677,90.2611,14.6
3,20.0,svhn,95.7104,86.7817,4.65
3,20.0,isun,96.0016,93.2915,8.55
3,20.0,places_365,93.9331,91.3087,18.45
mean_run_3,20.0,all_avg,95.02,90.1,10.62
4,20.0,lsunc,95.4666,89.5056,6.5
4,20.0,textures,94.4794,90.7656,13.15
4,20.0,svhn,95.9728,87.4619,4.5
4,20.0,isun,96.376,93.6834,7.6
4,20.0,places_365,94.06,91.4878,18.1
mean_run_4,20.0,all_avg,95.27,90.58,9.97
5,20.0,lsunc,95.1888,88.3131,6.65
5,20.0,textures,94.4209,90.0611,11.75
5,20.0,svhn,95.6011,86.5286,4.8
5,20.0,isun,96.0374,93.0913,8.25
5,20.0,places_365,93.6167,91.0489,18.85
mean_run_5,20.0,all_avg,94.97,89.81,10.06
6,20.0,lsunc,95.2655,88.6453,6.15
6,20.0,textures,94.6938,90.7174,10.7
6,20.0,svhn,95.4968,86.2635,4.85
6,20.0,isun,95.9699,92.9011,7.95
6,20.0,places_365,94.2098,91.1172,16.75
mean_run_6,20.0,all_avg,95.13,89.93,9.28
7,20.0,lsunc,95.3127,88.21,6.2
7,20.0,textures,94.3845,90.0487,13.0
7,20.0,svhn,95.5258,86.2447,4.75
7,20.0,isun,96.024,92.6408,7.55
7,20.0,places_365,93.9912,90.7437,17.75
mean_run_7,20.0,all_avg,95.05,89.58,9.85
8,20.0,lsunc,95.4441,89.1601,6.35
8,20.0,textures,94.5992,90.6233,11.75
8,20.0,svhn,95.791,86.9372,4.5
8,20.0,isun,96.1676,93.1831,7.9
8,20.0,places_365,93.9362,90.8972,18.0
mean_run_8,20.0,all_avg,95.19,90.16,9.7
9,20.0,lsunc,94.6861,87.6724,7.4
9,20.0,textures,93.9736,89.8274,12.35
9,20.0,svhn,95.0985,85.4515,5.4
9,20.0,isun,95.5843,92.6489,8.9
9,20.0,places_365,92.9716,90.038,18.85
mean_run_9,20.0,all_avg,94.46,89.13,10.58
10,20.0,lsunc,95.7472,90.034,6.2
10,20.0,textures,94.915,91.4847,11.25
10,20.0,svhn,96.1891,87.8945,4.15
10,20.0,isun,96.5461,94.2254,7.5
10,20.0,places_365,94.1494,91.977,18.1
mean_run_10,20.0,all_avg,95.51,91.12,9.44
Trial,avg.,****,95.08,90.06,9.98
std_errs,"acc,auroc,aupr,fpr",0.024724811493515932,0.08,0.16999999999999998,0.15
