run,margin,ood_dataset,auroc,aupr,fpr
1,0.4,lsunc,99.7467,99.7469,1.05
1,0.4,textures,98.7692,98.8517,6.5
1,0.4,svhn,99.4484,99.421,1.85
1,0.4,isun,99.124,99.0688,4.4
1,0.4,places_365,97.1688,97.4657,11.85
mean_run_1,0.4,all_avg,98.85,98.91,5.13
2,0.4,lsunc,99.6819,99.6754,1.5
2,0.4,textures,98.7544,98.7949,6.65
2,0.4,svhn,99.5059,99.4248,2.05
2,0.4,isun,99.1298,99.0526,4.5
2,0.4,places_365,97.2835,97.4475,12.8
mean_run_2,0.4,all_avg,98.87,98.88,5.5
3,0.4,lsunc,99.6405,99.6346,1.95
3,0.4,textures,98.6423,98.6356,7.0
3,0.4,svhn,99.379,99.3054,2.55
3,0.4,isun,98.9625,98.8541,4.7
3,0.4,places_365,97.1265,97.266,11.4
mean_run_3,0.4,all_avg,98.75,98.74,5.52
4,0.4,lsunc,99.7308,99.722,1.05
4,0.4,textures,98.6319,98.7042,6.35
4,0.4,svhn,99.4501,99.371,1.75
4,0.4,isun,99.1032,99.0082,4.7
4,0.4,places_365,96.9847,97.1895,14.7
mean_run_4,0.4,all_avg,98.78,98.8,5.71
5,0.4,lsunc,99.6268,99.6022,1.75
5,0.4,textures,98.6394,98.6019,7.0
5,0.4,svhn,99.3462,99.1854,2.45
5,0.4,isun,98.9503,98.7991,4.8
5,0.4,places_365,96.997,97.1094,12.4
mean_run_5,0.4,all_avg,98.71,98.66,5.68
6,0.4,lsunc,99.6768,99.6571,1.35
6,0.4,textures,98.784,98.7789,5.45
6,0.4,svhn,99.4667,99.3183,1.8
6,0.4,isun,99.0984,98.9651,3.65
6,0.4,places_365,96.8369,97.0467,15.0
mean_run_6,0.4,all_avg,98.77,98.75,5.45
7,0.4,lsunc,99.6446,99.6213,1.45
7,0.4,textures,98.6901,98.7121,5.7
7,0.4,svhn,99.453,99.3233,2.15
7,0.4,isun,99.0851,98.9349,3.9
7,0.4,places_365,97.1641,97.2849,13.55
mean_run_7,0.4,all_avg,98.81,98.78,5.35
8,0.4,lsunc,99.6864,99.6624,1.55
8,0.4,textures,98.8963,98.8562,5.85
8,0.4,svhn,99.501,99.3713,1.8
8,0.4,isun,99.2105,99.0726,3.85
8,0.4,places_365,97.5008,97.5967,12.5
mean_run_8,0.4,all_avg,98.96,98.91,5.11
9,0.4,lsunc,99.6776,99.6476,1.45
9,0.4,textures,98.7669,98.6919,6.8
9,0.4,svhn,99.4605,99.3151,2.05
9,0.4,isun,99.0923,98.9172,4.0
9,0.4,places_365,96.7846,96.9791,15.8
mean_run_9,0.4,all_avg,98.76,98.71,6.02
10,0.4,lsunc,99.6483,99.6203,1.35
10,0.4,textures,98.5968,98.5967,6.25
10,0.4,svhn,99.4714,99.3152,1.9
10,0.4,isun,99.0612,98.8894,4.1
10,0.4,places_365,97.216,97.3606,10.8
mean_run_10,0.4,all_avg,98.8,98.76,4.88
Trial,avg.,****,98.81,98.79,5.44
std_errs,"acc,auroc,aupr,fpr",0.03078476368907505,0.02,0.03,0.11
