run,margin,ood_dataset,auroc,aupr,fpr
1,0.1,lsunc,99.1307,99.1722,4.4
1,0.1,textures,96.988,97.1677,16.8
1,0.1,svhn,97.6262,97.4804,12.1
1,0.1,isun,98.1835,98.1398,9.4
1,0.1,places_365,95.2368,95.2987,23.35
mean_run_1,0.1,all_avg,97.43,97.45,13.21
2,0.1,lsunc,99.0283,99.0488,5.3
2,0.1,textures,96.657,96.8577,18.65
2,0.1,svhn,97.1951,97.0446,13.0
2,0.1,isun,97.9948,97.9103,10.0
2,0.1,places_365,94.5502,94.6551,24.65
mean_run_2,0.1,all_avg,97.09,97.1,14.32
3,0.1,lsunc,99.0059,99.022,4.35
3,0.1,textures,96.7758,96.924,17.85
3,0.1,svhn,97.3633,97.1302,12.85
3,0.1,isun,98.1824,98.0049,8.85
3,0.1,places_365,94.6236,94.5217,23.65
mean_run_3,0.1,all_avg,97.19,97.12,13.51
4,0.1,lsunc,99.202,99.1801,3.6
4,0.1,textures,96.8173,96.9698,19.2
4,0.1,svhn,97.312,97.1075,14.2
4,0.1,isun,98.3982,98.2417,7.0
4,0.1,places_365,95.4308,95.4355,22.85
mean_run_4,0.1,all_avg,97.43,97.39,13.37
5,0.1,lsunc,99.0841,99.0942,4.55
5,0.1,textures,96.5965,96.832,18.45
5,0.1,svhn,97.4127,97.2279,13.3
5,0.1,isun,98.1073,97.9911,10.8
5,0.1,places_365,94.7046,94.8402,25.2
mean_run_5,0.1,all_avg,97.18,97.2,14.46
6,0.1,lsunc,99.0068,99.0258,5.7
6,0.1,textures,96.6381,96.8799,18.9
6,0.1,svhn,97.0173,96.8588,16.1
6,0.1,isun,98.1558,98.0739,9.4
6,0.1,places_365,94.9213,94.9943,24.1
mean_run_6,0.1,all_avg,97.15,97.17,14.84
7,0.1,lsunc,99.0344,99.0649,4.7
7,0.1,textures,96.8707,97.0373,18.6
7,0.1,svhn,97.2106,97.1128,14.8
7,0.1,isun,98.0462,97.9502,9.95
7,0.1,places_365,94.779,94.8254,25.0
mean_run_7,0.1,all_avg,97.19,97.2,14.61
8,0.1,lsunc,99.0966,99.1173,4.25
8,0.1,textures,96.9938,97.1356,16.8
8,0.1,svhn,97.4891,97.2856,12.8
8,0.1,isun,98.0396,97.927,9.75
8,0.1,places_365,95.0371,95.1924,24.5
mean_run_8,0.1,all_avg,97.33,97.33,13.62
9,0.1,lsunc,99.0467,99.0905,4.15
9,0.1,textures,96.8856,97.0413,17.65
9,0.1,svhn,97.6603,97.4849,12.2
9,0.1,isun,98.4208,98.316,7.5
9,0.1,places_365,95.0253,95.1322,22.95
mean_run_9,0.1,all_avg,97.41,97.41,12.89
10,0.1,lsunc,99.0506,99.0573,4.35
10,0.1,textures,96.5684,96.7161,18.6
10,0.1,svhn,97.2841,97.078,13.7
10,0.1,isun,98.0089,97.888,10.3
10,0.1,places_365,95.0028,94.9976,23.6
mean_run_10,0.1,all_avg,97.18,97.15,14.11
Trial,avg.,****,97.26,97.25,13.89
std_errs,"acc,auroc,aupr,fpr",0.17364343936718996,0.04,0.04,0.21
