run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,98.9991,98.9389,5.1
1,0.0,textures,97.5093,97.5012,13.2
1,0.0,svhn,98.4226,98.1417,6.6
1,0.0,isun,97.4746,96.847,11.0
1,0.0,places_365,94.5866,94.2871,24.45
mean_run_1,0.0,all_avg,97.4,97.14,12.07
2,0.0,lsunc,98.9799,98.9157,5.2
2,0.0,textures,97.215,97.2511,16.9
2,0.0,svhn,98.2977,98.0135,8.75
2,0.0,isun,97.362,96.8518,11.15
2,0.0,places_365,94.2423,94.1164,25.9
mean_run_2,0.0,all_avg,97.22,97.03,13.58
3,0.0,lsunc,98.9754,98.8863,5.1
3,0.0,textures,97.1473,97.1904,16.75
3,0.0,svhn,98.4901,98.1391,7.1
3,0.0,isun,97.5491,96.9797,10.1
3,0.0,places_365,94.215,94.1135,25.7
mean_run_3,0.0,all_avg,97.28,97.06,12.95
4,0.0,lsunc,98.8384,98.7723,6.0
4,0.0,textures,97.0834,97.1109,16.1
4,0.0,svhn,98.3944,98.0383,6.7
4,0.0,isun,97.3703,96.6439,10.55
4,0.0,places_365,94.2409,93.967,27.25
mean_run_4,0.0,all_avg,97.19,96.91,13.32
5,0.0,lsunc,99.1346,99.0783,4.7
5,0.0,textures,97.3006,97.3873,15.35
5,0.0,svhn,98.5744,98.3241,6.7
5,0.0,isun,97.8005,97.3075,8.95
5,0.0,places_365,94.5517,94.4134,25.55
mean_run_5,0.0,all_avg,97.47,97.3,12.25
6,0.0,lsunc,99.0634,99.0462,5.15
6,0.0,textures,97.544,97.6195,13.85
6,0.0,svhn,98.6445,98.4832,6.7
6,0.0,isun,97.5898,97.2576,10.2
6,0.0,places_365,94.7235,94.6627,24.6
mean_run_6,0.0,all_avg,97.51,97.41,12.1
7,0.0,lsunc,98.8604,98.752,5.75
7,0.0,textures,97.1436,97.1113,16.45
7,0.0,svhn,98.4519,98.1018,6.4
7,0.0,isun,97.4775,96.7975,10.85
7,0.0,places_365,94.4868,94.1906,25.65
mean_run_7,0.0,all_avg,97.28,96.99,13.02
8,0.0,lsunc,99.1233,99.1002,5.1
8,0.0,textures,97.4976,97.541,14.65
8,0.0,svhn,98.6092,98.4319,7.2
8,0.0,isun,97.6432,97.3315,10.15
8,0.0,places_365,94.9757,94.81,22.65
mean_run_8,0.0,all_avg,97.57,97.44,11.95
9,0.0,lsunc,99.0002,98.9149,4.9
9,0.0,textures,97.5578,97.5414,13.95
9,0.0,svhn,98.541,98.2324,6.6
9,0.0,isun,97.7812,97.2469,9.7
9,0.0,places_365,94.8861,94.6644,22.35
mean_run_9,0.0,all_avg,97.55,97.32,11.5
10,0.0,lsunc,98.9961,98.9035,5.1
10,0.0,textures,97.3331,97.3129,14.4
10,0.0,svhn,98.5728,98.2136,6.55
10,0.0,isun,97.687,97.0128,10.2
10,0.0,places_365,94.4651,94.2102,23.8
mean_run_10,0.0,all_avg,97.41,97.13,12.01
Trial,avg.,****,97.39,97.17,12.48
std_errs,"acc,auroc,aupr,fpr",0.09961021531045097,0.04,0.06,0.22
