run,margin,ood_dataset,auroc,aupr,fpr
1,0.1,lsunc,99.015,98.9828,4.9
1,0.1,textures,96.2438,96.4281,21.1
1,0.1,svhn,97.9106,97.446,8.1
1,0.1,isun,94.2416,92.8437,23.5
1,0.1,places_365,94.0823,94.0758,28.9
mean_run_1,0.1,all_avg,96.3,95.96,17.3
2,0.1,lsunc,98.9223,98.8414,5.45
2,0.1,textures,96.2452,96.334,18.35
2,0.1,svhn,97.4429,96.8148,11.3
2,0.1,isun,94.1296,92.6633,23.55
2,0.1,places_365,94.238,94.0468,28.0
mean_run_2,0.1,all_avg,96.2,95.74,17.33
3,0.1,lsunc,98.8807,98.8112,5.45
3,0.1,textures,95.8579,95.861,20.95
3,0.1,svhn,97.452,96.7647,10.7
3,0.1,isun,93.6106,91.9826,25.75
3,0.1,places_365,93.8025,93.5619,28.6
mean_run_3,0.1,all_avg,95.92,95.4,18.29
4,0.1,lsunc,98.9426,98.8527,4.8
4,0.1,textures,96.4123,96.4067,17.2
4,0.1,svhn,97.6213,96.9412,9.9
4,0.1,isun,94.3123,92.8143,24.05
4,0.1,places_365,94.4676,94.2193,25.75
mean_run_4,0.1,all_avg,96.35,95.85,16.34
5,0.1,lsunc,98.6249,98.5202,6.65
5,0.1,textures,95.7106,95.734,21.6
5,0.1,svhn,97.3805,96.515,10.8
5,0.1,isun,93.9636,91.9603,22.35
5,0.1,places_365,93.4966,93.4269,31.85
mean_run_5,0.1,all_avg,95.84,95.23,18.65
6,0.1,lsunc,98.8009,98.7864,5.75
6,0.1,textures,96.0185,96.2018,21.9
6,0.1,svhn,97.642,97.04,8.75
6,0.1,isun,93.5926,92.1935,25.7
6,0.1,places_365,93.6258,93.58,30.15
mean_run_6,0.1,all_avg,95.94,95.56,18.45
7,0.1,lsunc,98.8521,98.7873,5.9
7,0.1,textures,95.9448,96.095,21.95
7,0.1,svhn,97.6906,97.1028,9.4
7,0.1,isun,93.7238,92.2979,24.5
7,0.1,places_365,93.9704,93.8864,28.0
mean_run_7,0.1,all_avg,96.04,95.63,17.95
8,0.1,lsunc,99.0211,99.0169,4.75
8,0.1,textures,96.1449,96.3462,19.25
8,0.1,svhn,97.8752,97.4725,8.65
8,0.1,isun,94.2177,92.938,24.45
8,0.1,places_365,94.6669,94.611,25.8
mean_run_8,0.1,all_avg,96.39,96.08,16.58
9,0.1,lsunc,99.0832,99.0844,4.45
9,0.1,textures,96.2521,96.5814,22.65
9,0.1,svhn,98.0085,97.7554,8.8
9,0.1,isun,94.3402,93.6159,25.1
9,0.1,places_365,94.124,94.389,31.5
mean_run_9,0.1,all_avg,96.36,96.29,18.5
10,0.1,lsunc,99.0139,98.9895,4.75
10,0.1,textures,96.3013,96.4567,20.75
10,0.1,svhn,97.7834,97.316,9.5
10,0.1,isun,94.2073,93.0895,24.35
10,0.1,places_365,93.6523,93.6448,29.0
mean_run_10,0.1,all_avg,96.19,95.9,17.67
Trial,avg.,****,96.15,95.76,17.71
std_errs,"acc,auroc,aupr,fpr",0.21841438785586245,0.06,0.1,0.26
