run,margin,ood_dataset,auroc,aupr,fpr
1,0.9,lsunc,99.8131,99.8088,0.8
1,0.9,textures,98.6832,98.7344,8.2
1,0.9,svhn,99.6918,99.6847,1.25
1,0.9,isun,98.8174,98.6929,6.0
1,0.9,places_365,96.6783,96.8874,16.4
mean_run_1,0.9,all_avg,98.74,98.76,6.53
2,0.9,lsunc,99.7711,99.7737,1.15
2,0.9,textures,98.6533,98.6746,8.4
2,0.9,svhn,99.6492,99.6427,1.9
2,0.9,isun,98.5919,98.4391,6.75
2,0.9,places_365,96.7676,96.8235,14.15
mean_run_2,0.9,all_avg,98.69,98.67,6.47
3,0.9,lsunc,99.7006,99.7002,1.45
3,0.9,textures,98.628,98.6591,8.5
3,0.9,svhn,99.6312,99.6202,1.65
3,0.9,isun,98.4904,98.302,7.7
3,0.9,places_365,96.4579,96.5954,17.75
mean_run_3,0.9,all_avg,98.58,98.58,7.41
4,0.9,lsunc,99.7959,99.7951,1.05
4,0.9,textures,98.7235,98.7854,6.8
4,0.9,svhn,99.6914,99.6974,1.4
4,0.9,isun,98.582,98.4726,6.85
4,0.9,places_365,96.5534,96.7174,15.2
mean_run_4,0.9,all_avg,98.67,98.69,6.26
5,0.9,lsunc,99.7882,99.7935,0.65
5,0.9,textures,98.7992,98.8508,7.4
5,0.9,svhn,99.7145,99.7149,1.25
5,0.9,isun,98.8456,98.7424,6.05
5,0.9,places_365,96.7254,96.9823,15.95
mean_run_5,0.9,all_avg,98.77,98.82,6.26
6,0.9,lsunc,99.7477,99.7466,1.3
6,0.9,textures,98.7896,98.808,7.0
6,0.9,svhn,99.6725,99.6645,1.3
6,0.9,isun,98.659,98.4942,6.85
6,0.9,places_365,96.7514,96.8245,15.45
mean_run_6,0.9,all_avg,98.72,98.71,6.38
7,0.9,lsunc,99.6738,99.6514,1.4
7,0.9,textures,98.6355,98.5773,7.85
7,0.9,svhn,99.5699,99.5286,1.95
7,0.9,isun,98.5394,98.2499,7.45
7,0.9,places_365,96.1645,96.1489,17.3
mean_run_7,0.9,all_avg,98.52,98.43,7.19
8,0.9,lsunc,99.7281,99.7246,1.45
8,0.9,textures,98.6068,98.6138,7.75
8,0.9,svhn,99.5742,99.5634,2.2
8,0.9,isun,98.4454,98.2325,7.5
8,0.9,places_365,95.7678,96.0497,18.95
mean_run_8,0.9,all_avg,98.42,98.44,7.57
9,0.9,lsunc,99.7196,99.7255,1.4
9,0.9,textures,98.6826,98.7255,7.6
9,0.9,svhn,99.6405,99.6393,1.95
9,0.9,isun,98.6118,98.4767,6.85
9,0.9,places_365,95.8519,96.152,20.7
mean_run_9,0.9,all_avg,98.5,98.54,7.7
10,0.9,lsunc,99.7278,99.7345,1.0
10,0.9,textures,98.7158,98.774,7.35
10,0.9,svhn,99.6336,99.6347,1.45
10,0.9,isun,98.6255,98.5152,6.6
10,0.9,places_365,96.5956,96.7581,17.05
mean_run_10,0.9,all_avg,98.66,98.68,6.69
Trial,avg.,****,98.63,98.63,6.85
std_errs,"acc,auroc,aupr,fpr",0.027506547707430468,0.04,0.04,0.18
