run,margin,ood_dataset,auroc,aupr,fpr
1,0.1,lsunc,99.7515,99.7522,1.05
1,0.1,textures,98.6646,98.7128,6.85
1,0.1,svhn,99.4478,99.3495,1.95
1,0.1,isun,99.3548,99.3073,2.95
1,0.1,places_365,96.6217,96.9152,16.7
mean_run_1,0.1,all_avg,98.77,98.81,5.9
2,0.1,lsunc,99.716,99.7053,1.15
2,0.1,textures,98.7372,98.7048,6.5
2,0.1,svhn,99.5001,99.3069,1.95
2,0.1,isun,99.3687,99.2099,2.55
2,0.1,places_365,96.8065,96.9359,13.85
mean_run_2,0.1,all_avg,98.83,98.77,5.2
3,0.1,lsunc,99.7001,99.6827,1.4
3,0.1,textures,98.5101,98.5013,7.4
3,0.1,svhn,99.4103,99.2048,1.95
3,0.1,isun,99.3261,99.1438,3.0
3,0.1,places_365,96.6908,96.8486,14.7
mean_run_3,0.1,all_avg,98.73,98.68,5.69
4,0.1,lsunc,99.6694,99.6537,1.5
4,0.1,textures,98.4588,98.4225,8.3
4,0.1,svhn,99.3396,99.0916,2.05
4,0.1,isun,99.3156,99.1047,2.65
4,0.1,places_365,96.4033,96.5267,17.1
mean_run_4,0.1,all_avg,98.64,98.56,6.32
5,0.1,lsunc,99.7334,99.7066,1.15
5,0.1,textures,98.4298,98.365,8.6
5,0.1,svhn,99.4029,99.1586,2.3
5,0.1,isun,99.2587,99.0257,3.85
5,0.1,places_365,96.2456,96.4528,17.55
mean_run_5,0.1,all_avg,98.61,98.54,6.69
6,0.1,lsunc,99.684,99.6407,1.0
6,0.1,textures,98.3724,98.219,8.25
6,0.1,svhn,99.349,98.8724,1.9
6,0.1,isun,99.2839,98.8978,2.9
6,0.1,places_365,96.5559,96.5281,15.65
mean_run_6,0.1,all_avg,98.65,98.43,5.94
7,0.1,lsunc,99.8247,99.8289,0.85
7,0.1,textures,98.7856,98.8366,6.9
7,0.1,svhn,99.5772,99.5539,1.45
7,0.1,isun,99.5147,99.4977,2.3
7,0.1,places_365,97.173,97.4925,12.05
mean_run_7,0.1,all_avg,98.98,99.04,4.71
8,0.1,lsunc,99.6335,99.5782,1.5
8,0.1,textures,98.4064,98.2138,7.15
8,0.1,svhn,99.2437,98.772,2.35
8,0.1,isun,99.2198,98.7763,3.45
8,0.1,places_365,96.6676,96.5554,14.85
mean_run_8,0.1,all_avg,98.63,98.38,5.86
9,0.1,lsunc,99.7294,99.7138,1.05
9,0.1,textures,98.4272,98.4065,9.05
9,0.1,svhn,99.405,99.249,2.6
9,0.1,isun,99.2064,99.0487,4.4
9,0.1,places_365,96.343,96.4723,16.15
mean_run_9,0.1,all_avg,98.62,98.58,6.65
10,0.1,lsunc,99.7596,99.738,1.3
10,0.1,textures,98.5023,98.5085,7.4
10,0.1,svhn,99.4182,99.2045,2.05
10,0.1,isun,99.3923,99.2062,2.55
10,0.1,places_365,96.9548,97.0315,14.05
mean_run_10,0.1,all_avg,98.81,98.74,5.47
Trial,avg.,****,98.73,98.65,5.84
std_errs,"acc,auroc,aupr,fpr",0.04358003283476101,0.04,0.06,0.2
