run,margin,ood_dataset,auroc,aupr,fpr
1,0.2,lsunc,98.8154,98.6144,4.85
1,0.2,textures,96.7971,96.4778,15.45
1,0.2,svhn,97.2978,96.1745,10.65
1,0.2,isun,93.9233,92.4224,23.25
1,0.2,places_365,95.4791,95.1783,21.9
mean_run_1,0.2,all_avg,96.46,95.77,15.22
2,0.2,lsunc,98.844,98.7352,5.0
2,0.2,textures,96.5576,96.391,17.6
2,0.2,svhn,97.0026,96.0858,10.95
2,0.2,isun,93.6678,92.4002,25.6
2,0.2,places_365,95.5875,95.4499,20.85
mean_run_2,0.2,all_avg,96.33,95.81,16.0
3,0.2,lsunc,98.6284,98.3206,5.95
3,0.2,textures,96.1467,95.7663,18.75
3,0.2,svhn,96.6154,95.343,14.85
3,0.2,isun,92.7995,91.318,28.85
3,0.2,places_365,95.0649,94.8678,25.2
mean_run_3,0.2,all_avg,95.85,95.12,18.72
4,0.2,lsunc,98.7618,98.4529,4.85
4,0.2,textures,96.7153,96.27,15.25
4,0.2,svhn,97.0723,95.7454,11.45
4,0.2,isun,93.7355,92.1574,25.05
4,0.2,places_365,95.3203,95.0358,21.7
mean_run_4,0.2,all_avg,96.32,95.53,15.66
5,0.2,lsunc,98.7559,98.554,5.55
5,0.2,textures,96.3051,96.0697,16.85
5,0.2,svhn,96.6801,95.5175,13.95
5,0.2,isun,93.0928,91.6114,28.05
5,0.2,places_365,95.1101,94.9387,22.6
mean_run_5,0.2,all_avg,95.99,95.34,17.4
6,0.2,lsunc,98.8482,98.7545,5.3
6,0.2,textures,96.7069,96.64,16.7
6,0.2,svhn,97.0484,96.2509,12.45
6,0.2,isun,93.687,92.7797,26.2
6,0.2,places_365,95.3922,95.4256,21.15
mean_run_6,0.2,all_avg,96.34,95.97,16.36
7,0.2,lsunc,98.7371,98.4864,5.55
7,0.2,textures,96.3463,96.0821,18.4
7,0.2,svhn,97.0288,95.9177,11.8
7,0.2,isun,92.9785,91.5287,29.05
7,0.2,places_365,95.1388,94.9877,23.65
mean_run_7,0.2,all_avg,96.05,95.4,17.69
8,0.2,lsunc,98.9638,98.8907,5.4
8,0.2,textures,96.673,96.6226,16.55
8,0.2,svhn,97.0048,96.3828,13.0
8,0.2,isun,94.1812,93.1725,22.8
8,0.2,places_365,95.6387,95.7996,19.35
mean_run_8,0.2,all_avg,96.49,96.17,15.42
9,0.2,lsunc,98.6431,98.5034,5.55
9,0.2,textures,96.3323,96.1651,17.3
9,0.2,svhn,96.9435,95.9224,11.85
9,0.2,isun,93.4817,92.0193,25.6
9,0.2,places_365,95.4019,95.2175,21.15
mean_run_9,0.2,all_avg,96.16,95.57,16.29
10,0.2,lsunc,98.8109,98.6982,5.7
10,0.2,textures,96.3448,96.2422,17.4
10,0.2,svhn,96.7818,95.8488,12.25
10,0.2,isun,92.9685,91.4489,27.65
10,0.2,places_365,95.2392,95.1648,21.75
mean_run_10,0.2,all_avg,96.03,95.48,16.95
Trial,avg.,****,96.2,95.62,16.57
std_errs,"acc,auroc,aupr,fpr",0.18700322053559132,0.06999999999999999,0.1,0.35000000000000003
