run,margin,ood_dataset,auroc,aupr,fpr
1,0.6,lsunc,98.9686,98.7344,4.1
1,0.6,textures,97.1354,96.6742,12.9
1,0.6,svhn,97.5185,96.5993,10.1
1,0.6,isun,96.0758,94.8852,16.6
1,0.6,places_365,95.5328,95.3435,20.45
mean_run_1,0.6,all_avg,97.05,96.45,12.83
2,0.6,lsunc,98.6432,98.3183,5.6
2,0.6,textures,96.5719,95.9315,16.05
2,0.6,svhn,97.062,95.7548,12.65
2,0.6,isun,95.5406,93.9142,17.9
2,0.6,places_365,95.4824,95.1054,20.5
mean_run_2,0.6,all_avg,96.66,95.8,14.54
3,0.6,lsunc,98.8535,98.7889,5.05
3,0.6,textures,96.8284,96.6904,14.6
3,0.6,svhn,97.0761,96.5014,13.2
3,0.6,isun,95.6628,94.6733,17.5
3,0.6,places_365,95.1227,95.2581,24.6
mean_run_3,0.6,all_avg,96.71,96.38,14.99
4,0.6,lsunc,98.8848,98.7624,4.6
4,0.6,textures,97.2141,96.9277,12.75
4,0.6,svhn,97.4806,96.7549,10.85
4,0.6,isun,96.0,94.8858,17.0
4,0.6,places_365,95.7035,95.6878,21.1
mean_run_4,0.6,all_avg,97.06,96.6,13.26
5,0.6,lsunc,98.9227,98.8573,4.95
5,0.6,textures,97.0407,96.9417,15.4
5,0.6,svhn,97.2899,96.6705,11.55
5,0.6,isun,96.0372,95.0804,15.2
5,0.6,places_365,95.4421,95.6422,22.85
mean_run_5,0.6,all_avg,96.95,96.64,13.99
6,0.6,lsunc,98.7616,98.6279,4.85
6,0.6,textures,96.6243,96.3019,15.8
6,0.6,svhn,97.2342,96.379,11.05
6,0.6,isun,95.5901,94.3182,17.6
6,0.6,places_365,95.164,95.1543,22.45
mean_run_6,0.6,all_avg,96.67,96.16,14.35
7,0.6,lsunc,99.0253,98.88,4.75
7,0.6,textures,97.0862,96.889,14.0
7,0.6,svhn,97.6885,96.9842,8.65
7,0.6,isun,96.1059,95.0746,16.95
7,0.6,places_365,95.6746,95.6724,20.1
mean_run_7,0.6,all_avg,97.12,96.7,12.89
8,0.6,lsunc,98.816,98.479,5.05
8,0.6,textures,96.9258,96.3667,14.5
8,0.6,svhn,97.2517,96.0793,11.2
8,0.6,isun,95.9149,94.4149,16.25
8,0.6,places_365,95.1226,94.8875,23.45
mean_run_8,0.6,all_avg,96.81,96.05,14.09
9,0.6,lsunc,99.1324,99.0114,3.5
9,0.6,textures,97.3091,97.1312,13.55
9,0.6,svhn,97.4958,96.9358,11.65
9,0.6,isun,96.5784,95.7007,14.35
9,0.6,places_365,95.74,95.8075,20.45
mean_run_9,0.6,all_avg,97.25,96.92,12.7
10,0.6,lsunc,99.0363,98.7768,4.15
10,0.6,textures,97.0085,96.6159,14.8
10,0.6,svhn,97.2592,96.3962,11.5
10,0.6,isun,95.8393,94.6224,17.65
10,0.6,places_365,95.3914,95.2692,20.2
mean_run_10,0.6,all_avg,96.91,96.34,13.66
Trial,avg.,****,96.92,96.4,13.73
std_errs,"acc,auroc,aupr,fpr",0.20704744481499646,0.06,0.11,0.25
