run,margin,ood_dataset,auroc,aupr,fpr
1,0.4,lsunc,98.9918,98.8866,4.75
1,0.4,textures,95.9576,95.7677,18.45
1,0.4,svhn,96.6303,95.5947,12.65
1,0.4,isun,96.4943,95.7333,15.9
1,0.4,places_365,94.0836,93.8301,25.4
mean_run_1,0.4,all_avg,96.43,95.96,15.43
2,0.4,lsunc,99.0292,99.0363,4.3
2,0.4,textures,96.4097,96.3811,18.7
2,0.4,svhn,96.9338,96.2541,12.5
2,0.4,isun,96.5063,96.0344,16.3
2,0.4,places_365,94.3534,94.4421,26.95
mean_run_2,0.4,all_avg,96.65,96.43,15.75
3,0.4,lsunc,99.1417,99.1522,4.15
3,0.4,textures,96.2836,96.3663,19.1
3,0.4,svhn,97.2675,96.7668,11.75
3,0.4,isun,96.9903,96.6977,14.2
3,0.4,places_365,94.9931,95.1435,24.0
mean_run_3,0.4,all_avg,96.94,96.83,14.64
4,0.4,lsunc,98.976,98.9506,4.55
4,0.4,textures,96.1422,96.0262,19.25
4,0.4,svhn,96.7309,95.9169,12.3
4,0.4,isun,96.4946,95.8663,14.5
4,0.4,places_365,94.6705,94.4521,24.7
mean_run_4,0.4,all_avg,96.6,96.24,15.06
5,0.4,lsunc,99.1987,99.1841,3.7
5,0.4,textures,96.8971,96.7418,15.45
5,0.4,svhn,97.0617,96.4103,12.15
5,0.4,isun,96.6348,96.2425,15.3
5,0.4,places_365,94.9754,94.9236,23.4
mean_run_5,0.4,all_avg,96.95,96.7,14.0
6,0.4,lsunc,99.1183,99.0122,4.0
6,0.4,textures,96.3824,96.1709,17.3
6,0.4,svhn,96.9547,95.9641,11.6
6,0.4,isun,96.7997,95.972,13.1
6,0.4,places_365,94.6794,94.4639,23.8
mean_run_6,0.4,all_avg,96.79,96.32,13.96
7,0.4,lsunc,99.1244,99.0677,4.0
7,0.4,textures,96.6745,96.556,16.7
7,0.4,svhn,97.2322,96.5409,11.5
7,0.4,isun,96.9474,96.4213,13.7
7,0.4,places_365,94.9894,94.9081,22.95
mean_run_7,0.4,all_avg,96.99,96.7,13.77
8,0.4,lsunc,98.9569,98.9566,5.15
8,0.4,textures,96.0745,96.1007,19.1
8,0.4,svhn,96.7674,96.0392,13.1
8,0.4,isun,96.6837,96.1944,14.05
8,0.4,places_365,94.4431,94.3911,23.75
mean_run_8,0.4,all_avg,96.59,96.34,15.03
9,0.4,lsunc,99.1148,99.1144,4.2
9,0.4,textures,96.5031,96.5463,17.95
9,0.4,svhn,97.3927,96.8528,11.45
9,0.4,isun,96.872,96.495,15.1
9,0.4,places_365,95.3813,95.3218,20.35
mean_run_9,0.4,all_avg,97.05,96.87,13.81
10,0.4,lsunc,99.1032,99.0976,4.2
10,0.4,textures,96.2947,96.3413,17.95
10,0.4,svhn,96.9609,96.4562,12.25
10,0.4,isun,96.7888,96.3937,14.8
10,0.4,places_365,94.5246,94.5567,25.4
mean_run_10,0.4,all_avg,96.73,96.57,14.92
Trial,avg.,****,96.77,96.49,14.64
std_errs,"acc,auroc,aupr,fpr",0.19039388771043336,0.06999999999999999,0.09,0.22999999999999998
