run,margin,ood_dataset,auroc,aupr,fpr
1,0.6,lsunc,99.7625,99.7654,1.1
1,0.6,textures,98.4998,98.528,9.2
1,0.6,svhn,99.6129,99.6107,1.85
1,0.6,isun,98.6029,98.5137,7.3
1,0.6,places_365,95.9457,96.1605,18.95
mean_run_1,0.6,all_avg,98.48,98.52,7.68
2,0.6,lsunc,99.7061,99.703,0.9
2,0.6,textures,98.5048,98.5076,8.8
2,0.6,svhn,99.596,99.5789,1.9
2,0.6,isun,98.6178,98.4485,7.7
2,0.6,places_365,95.9074,96.0933,19.6
mean_run_2,0.6,all_avg,98.47,98.47,7.78
3,0.6,lsunc,99.7409,99.7407,1.2
3,0.6,textures,98.44,98.4646,9.2
3,0.6,svhn,99.5898,99.5796,2.05
3,0.6,isun,98.476,98.3167,7.85
3,0.6,places_365,96.3966,96.4181,18.25
mean_run_3,0.6,all_avg,98.53,98.5,7.71
4,0.6,lsunc,99.7022,99.6943,1.3
4,0.6,textures,98.4621,98.398,8.45
4,0.6,svhn,99.5636,99.5362,1.75
4,0.6,isun,98.5992,98.3417,5.75
4,0.6,places_365,96.3257,96.2652,17.05
mean_run_4,0.6,all_avg,98.53,98.45,6.86
5,0.6,lsunc,99.7135,99.7094,1.3
5,0.6,textures,98.4358,98.4624,8.9
5,0.6,svhn,99.5685,99.5548,1.95
5,0.6,isun,98.4636,98.2958,7.95
5,0.6,places_365,95.8708,95.9671,18.55
mean_run_5,0.6,all_avg,98.41,98.4,7.73
6,0.6,lsunc,99.7225,99.7201,1.15
6,0.6,textures,98.5986,98.5664,7.35
6,0.6,svhn,99.5516,99.5373,1.55
6,0.6,isun,98.6195,98.408,6.95
6,0.6,places_365,96.1166,96.273,18.25
mean_run_6,0.6,all_avg,98.52,98.5,7.05
7,0.6,lsunc,99.7074,99.7058,0.9
7,0.6,textures,98.3203,98.3565,9.25
7,0.6,svhn,99.624,99.6064,1.7
7,0.6,isun,98.5942,98.4352,7.75
7,0.6,places_365,95.9442,96.1502,21.15
mean_run_7,0.6,all_avg,98.44,98.45,8.15
8,0.6,lsunc,99.6904,99.6865,1.7
8,0.6,textures,98.5396,98.4776,8.2
8,0.6,svhn,99.6338,99.6123,1.9
8,0.6,isun,98.5177,98.2898,7.0
8,0.6,places_365,96.5562,96.432,15.75
mean_run_8,0.6,all_avg,98.59,98.5,6.91
9,0.6,lsunc,99.7684,99.7676,1.2
9,0.6,textures,98.6566,98.6584,6.8
9,0.6,svhn,99.6636,99.6557,1.55
9,0.6,isun,98.6256,98.5071,7.55
9,0.6,places_365,95.922,96.1733,18.3
mean_run_9,0.6,all_avg,98.53,98.55,7.08
10,0.6,lsunc,99.7782,99.7713,0.9
10,0.6,textures,98.5374,98.5311,7.9
10,0.6,svhn,99.6539,99.6325,1.55
10,0.6,isun,98.6238,98.452,6.6
10,0.6,places_365,96.0358,96.1535,18.5
mean_run_10,0.6,all_avg,98.53,98.51,7.09
Trial,avg.,****,98.5,98.48,7.4
std_errs,"acc,auroc,aupr,fpr",0.031378517941469106,0.02,0.01,0.13999999999999999
