run,margin,ood_dataset,auroc,aupr,fpr
1,0.7,lsunc,99.3497,99.2908,2.5
1,0.7,textures,97.5024,97.2998,12.65
1,0.7,svhn,97.9909,97.8464,8.85
1,0.7,isun,98.2286,97.7191,6.05
1,0.7,places_365,94.9876,94.9797,23.95
mean_run_1,0.7,all_avg,97.61,97.43,10.8
2,0.7,lsunc,99.2305,99.163,2.6
2,0.7,textures,97.4069,97.0456,12.3
2,0.7,svhn,97.8036,97.5252,10.5
2,0.7,isun,98.0922,97.3832,5.5
2,0.7,places_365,94.5115,94.4977,26.25
mean_run_2,0.7,all_avg,97.41,97.12,11.43
3,0.7,lsunc,99.2384,99.027,2.05
3,0.7,textures,97.401,96.9654,12.7
3,0.7,svhn,97.8112,97.4033,12.45
3,0.7,isun,98.1858,97.3089,5.7
3,0.7,places_365,94.9569,94.8229,27.45
mean_run_3,0.7,all_avg,97.52,97.11,12.07
4,0.7,lsunc,99.2543,99.0659,2.5
4,0.7,textures,97.4873,96.9729,11.8
4,0.7,svhn,97.817,97.3898,9.1
4,0.7,isun,98.0273,97.212,6.7
4,0.7,places_365,94.6891,94.5442,25.95
mean_run_4,0.7,all_avg,97.46,97.04,11.21
5,0.7,lsunc,99.4766,99.4759,1.7
5,0.7,textures,97.662,97.6985,12.65
5,0.7,svhn,98.1582,98.122,11.95
5,0.7,isun,98.461,98.1605,5.95
5,0.7,places_365,95.3285,95.5501,23.15
mean_run_5,0.7,all_avg,97.82,97.8,11.08
6,0.7,lsunc,99.3158,99.1776,2.5
6,0.7,textures,97.4931,97.0322,10.85
6,0.7,svhn,97.8898,97.5846,9.5
6,0.7,isun,98.16,97.3371,6.0
6,0.7,places_365,95.1705,94.9565,24.3
mean_run_6,0.7,all_avg,97.61,97.22,10.63
7,0.7,lsunc,99.5054,99.4488,1.75
7,0.7,textures,97.4662,97.4083,14.65
7,0.7,svhn,98.2769,98.1506,8.45
7,0.7,isun,98.5749,98.1778,5.25
7,0.7,places_365,94.9068,95.1676,27.2
mean_run_7,0.7,all_avg,97.75,97.67,11.46
8,0.7,lsunc,99.2927,99.1664,2.0
8,0.7,textures,97.5815,97.188,12.5
8,0.7,svhn,97.7823,97.5259,12.3
8,0.7,isun,98.3256,97.5289,5.8
8,0.7,places_365,94.6843,94.5968,27.45
mean_run_8,0.7,all_avg,97.53,97.2,12.01
9,0.7,lsunc,99.3618,99.3237,1.85
9,0.7,textures,97.5504,97.3805,11.95
9,0.7,svhn,98.1306,97.9712,8.8
9,0.7,isun,98.2389,97.7462,6.2
9,0.7,places_365,94.7639,94.9223,26.7
mean_run_9,0.7,all_avg,97.61,97.47,11.1
10,0.7,lsunc,99.1802,99.115,2.5
10,0.7,textures,97.4556,97.1068,13.35
10,0.7,svhn,97.8784,97.6364,10.25
10,0.7,isun,98.2547,97.5957,6.4
10,0.7,places_365,94.6186,94.6815,27.3
mean_run_10,0.7,all_avg,97.48,97.23,11.96
Trial,avg.,****,97.58,97.33,11.37
std_errs,"acc,auroc,aupr,fpr",0.19497529506202968,0.04,0.08,0.16
