run,margin,ood_dataset,auroc,aupr,fpr
1,0.7,lsunc,99.5275,99.4231,1.65
1,0.7,textures,98.5874,98.4782,6.15
1,0.7,svhn,99.138,98.4358,2.2
1,0.7,isun,98.374,98.0761,8.45
1,0.7,places_365,97.1181,97.2702,12.4
mean_run_1,0.7,all_avg,98.55,98.34,6.17
2,0.7,lsunc,99.5342,99.4748,1.8
2,0.7,textures,98.4582,98.3988,6.4
2,0.7,svhn,98.8596,98.1634,2.8
2,0.7,isun,98.2901,98.0308,8.95
2,0.7,places_365,96.5476,96.8186,17.45
mean_run_2,0.7,all_avg,98.34,98.18,7.48
3,0.7,lsunc,99.5306,99.4925,1.9
3,0.7,textures,98.5707,98.5807,5.5
3,0.7,svhn,99.1534,98.648,2.45
3,0.7,isun,98.2739,98.156,8.55
3,0.7,places_365,96.7857,97.0825,15.65
mean_run_3,0.7,all_avg,98.46,98.39,6.81
4,0.7,lsunc,99.5961,99.5077,1.55
4,0.7,textures,98.6167,98.527,6.6
4,0.7,svhn,99.1316,98.6284,2.85
4,0.7,isun,98.4437,98.2775,8.25
4,0.7,places_365,97.1767,97.3544,13.15
mean_run_4,0.7,all_avg,98.59,98.46,6.48
5,0.7,lsunc,99.6228,99.6079,1.05
5,0.7,textures,98.6274,98.7086,6.5
5,0.7,svhn,99.3653,99.0607,1.45
5,0.7,isun,98.7092,98.6081,7.85
5,0.7,places_365,97.1509,97.5064,12.25
mean_run_5,0.7,all_avg,98.7,98.7,5.82
6,0.7,lsunc,99.4761,99.4342,2.25
6,0.7,textures,98.3434,98.3168,7.5
6,0.7,svhn,98.9151,98.3032,3.25
6,0.7,isun,98.1892,97.9865,8.15
6,0.7,places_365,96.844,97.0858,13.55
mean_run_6,0.7,all_avg,98.35,98.23,6.94
7,0.7,lsunc,99.3772,99.1445,2.25
7,0.7,textures,98.353,97.9706,6.65
7,0.7,svhn,98.9038,97.8001,3.05
7,0.7,isun,98.1834,97.6051,8.6
7,0.7,places_365,96.2123,96.3191,16.4
mean_run_7,0.7,all_avg,98.21,97.77,7.39
8,0.7,lsunc,99.4817,99.2664,2.25
8,0.7,textures,98.4226,98.1597,6.25
8,0.7,svhn,98.938,98.051,2.7
8,0.7,isun,98.1317,97.7476,9.2
8,0.7,places_365,97.2256,97.1545,11.5
mean_run_8,0.7,all_avg,98.44,98.08,6.38
9,0.7,lsunc,99.4287,99.3409,2.25
9,0.7,textures,98.3641,98.2746,6.75
9,0.7,svhn,98.991,98.3184,2.7
9,0.7,isun,98.0877,97.8101,8.95
9,0.7,places_365,96.7411,96.8983,15.95
mean_run_9,0.7,all_avg,98.32,98.13,7.32
10,0.7,lsunc,99.6106,99.5648,1.3
10,0.7,textures,98.5473,98.5836,5.8
10,0.7,svhn,99.2652,98.7541,1.85
10,0.7,isun,98.556,98.3771,7.6
10,0.7,places_365,97.4125,97.6148,11.3
mean_run_10,0.7,all_avg,98.68,98.58,5.57
Trial,avg.,****,98.46,98.28,6.64
std_errs,"acc,auroc,aupr,fpr",0.02693653001307496,0.05,0.09,0.21
