run,margin,ood_dataset,auroc,aupr,fpr
1,0.3,lsunc,99.1432,99.0515,3.5
1,0.3,textures,96.6277,96.4464,18.85
1,0.3,svhn,98.3154,97.928,6.15
1,0.3,isun,94.6624,92.8165,19.85
1,0.3,places_365,94.9486,94.7982,23.2
mean_run_1,0.3,all_avg,96.74,96.21,14.31
2,0.3,lsunc,98.9574,98.8676,4.7
2,0.3,textures,96.4461,96.1506,16.6
2,0.3,svhn,98.08,97.61,7.7
2,0.3,isun,94.0977,91.7863,19.6
2,0.3,places_365,93.9629,93.9079,28.9
mean_run_2,0.3,all_avg,96.31,95.66,15.5
3,0.3,lsunc,99.0616,98.9519,3.45
3,0.3,textures,96.4175,96.1527,18.9
3,0.3,svhn,98.1543,97.6386,8.0
3,0.3,isun,94.4184,92.3133,20.15
3,0.3,places_365,94.946,94.7583,24.2
mean_run_3,0.3,all_avg,96.6,95.96,14.94
4,0.3,lsunc,99.0163,98.951,4.4
4,0.3,textures,96.4419,96.2878,18.2
4,0.3,svhn,98.0514,97.7457,7.75
4,0.3,isun,93.9229,92.04,21.9
4,0.3,places_365,94.203,94.2042,29.1
mean_run_4,0.3,all_avg,96.33,95.85,16.27
5,0.3,lsunc,99.1299,99.0453,3.85
5,0.3,textures,96.963,96.7626,16.9
5,0.3,svhn,98.4146,98.0623,6.55
5,0.3,isun,95.0348,93.275,18.45
5,0.3,places_365,94.6518,94.7805,28.0
mean_run_5,0.3,all_avg,96.84,96.39,14.75
6,0.3,lsunc,98.7746,98.5168,5.15
6,0.3,textures,96.0624,95.4223,18.75
6,0.3,svhn,97.8802,97.0311,8.2
6,0.3,isun,93.5727,90.6432,22.05
6,0.3,places_365,93.8393,93.4478,29.7
mean_run_6,0.3,all_avg,96.03,95.01,16.77
7,0.3,lsunc,98.8484,98.7295,5.25
7,0.3,textures,96.3665,96.0936,19.8
7,0.3,svhn,98.3372,97.8642,7.45
7,0.3,isun,94.0636,92.156,22.2
7,0.3,places_365,94.0207,93.985,28.95
mean_run_7,0.3,all_avg,96.33,95.77,16.73
8,0.3,lsunc,98.819,98.6299,4.8
8,0.3,textures,96.434,96.001,16.75
8,0.3,svhn,97.8971,97.2906,8.1
8,0.3,isun,94.0479,91.5484,20.3
8,0.3,places_365,93.9828,93.7964,28.95
mean_run_8,0.3,all_avg,96.24,95.45,15.78
9,0.3,lsunc,98.9708,98.7409,4.0
9,0.3,textures,96.5424,96.0927,18.2
9,0.3,svhn,98.0718,97.3686,8.4
9,0.3,isun,94.3803,92.1429,20.25
9,0.3,places_365,94.6098,94.1896,27.0
mean_run_9,0.3,all_avg,96.52,95.71,15.57
10,0.3,lsunc,99.1018,99.0283,3.85
10,0.3,textures,96.5745,96.448,18.9
10,0.3,svhn,98.2599,97.8896,7.45
10,0.3,isun,94.5583,92.742,19.8
10,0.3,places_365,94.8464,94.8254,25.9
mean_run_10,0.3,all_avg,96.67,96.19,15.18
Trial,avg.,****,96.46,95.82,15.58
std_errs,"acc,auroc,aupr,fpr",0.21913477388187286,0.08,0.13,0.26
