run,margin,ood_dataset,auroc,aupr,fpr
1,0.9,lsunc,99.3147,99.1638,3.05
1,0.9,textures,98.1875,97.8568,5.45
1,0.9,svhn,98.9019,98.2222,2.65
1,0.9,isun,98.1989,97.8103,7.25
1,0.9,places_365,96.7408,96.7885,13.8
mean_run_1,0.9,all_avg,98.27,97.97,6.44
2,0.9,lsunc,99.3594,99.2628,2.3
2,0.9,textures,98.662,98.2802,4.5
2,0.9,svhn,99.0643,98.5006,2.0
2,0.9,isun,98.4374,98.0656,5.15
2,0.9,places_365,96.528,96.7718,16.5
mean_run_2,0.9,all_avg,98.41,98.18,6.09
3,0.9,lsunc,99.4047,99.2525,1.75
3,0.9,textures,98.5088,98.1753,5.1
3,0.9,svhn,99.1988,98.5022,1.45
3,0.9,isun,98.6848,98.2702,4.9
3,0.9,places_365,96.8623,96.9864,15.15
mean_run_3,0.9,all_avg,98.53,98.24,5.67
4,0.9,lsunc,99.4786,99.4315,2.1
4,0.9,textures,98.6915,98.5223,5.95
4,0.9,svhn,99.2254,98.8735,1.9
4,0.9,isun,98.6694,98.4917,5.15
4,0.9,places_365,97.0858,97.2859,13.3
mean_run_4,0.9,all_avg,98.63,98.52,5.68
5,0.9,lsunc,99.4443,99.3331,2.65
5,0.9,textures,98.5975,98.3043,4.05
5,0.9,svhn,99.2128,98.6415,1.85
5,0.9,isun,98.5551,98.2118,4.95
5,0.9,places_365,97.0876,97.2216,11.7
mean_run_5,0.9,all_avg,98.58,98.34,5.04
6,0.9,lsunc,99.2203,99.1116,2.85
6,0.9,textures,98.1349,97.8215,7.05
6,0.9,svhn,98.8963,98.3121,2.5
6,0.9,isun,98.4539,98.0374,5.95
6,0.9,places_365,96.3855,96.5879,15.25
mean_run_6,0.9,all_avg,98.22,97.97,6.72
7,0.9,lsunc,99.3998,99.1889,2.05
7,0.9,textures,98.3563,97.9336,5.3
7,0.9,svhn,99.0857,98.271,2.05
7,0.9,isun,98.3882,97.9005,5.4
7,0.9,places_365,96.7554,96.7339,13.5
mean_run_7,0.9,all_avg,98.4,98.01,5.66
8,0.9,lsunc,99.3532,99.2148,2.55
8,0.9,textures,98.4794,98.1505,4.6
8,0.9,svhn,99.1212,98.4726,1.95
8,0.9,isun,98.4589,98.0172,5.65
8,0.9,places_365,96.7836,96.9074,14.35
mean_run_8,0.9,all_avg,98.44,98.15,5.82
9,0.9,lsunc,99.2502,99.1113,2.9
9,0.9,textures,98.3071,97.8595,5.65
9,0.9,svhn,98.8917,98.1636,2.65
9,0.9,isun,98.3215,97.8331,6.5
9,0.9,places_365,96.9404,96.9046,12.45
mean_run_9,0.9,all_avg,98.34,97.97,6.03
10,0.9,lsunc,99.3399,99.1662,2.45
10,0.9,textures,98.613,98.1804,4.05
10,0.9,svhn,99.1104,98.4324,1.9
10,0.9,isun,98.5035,98.0448,4.65
10,0.9,places_365,96.7641,96.8307,15.2
mean_run_10,0.9,all_avg,98.47,98.13,5.65
Trial,avg.,****,98.43,98.15,5.88
std_errs,"acc,auroc,aupr,fpr",0.02899854410053797,0.04,0.06,0.15
