run,margin,ood_dataset,auroc,aupr,fpr
1,0.1,lsunc,99.6483,99.6554,1.6
1,0.1,textures,97.9533,98.0203,11.15
1,0.1,svhn,99.0556,98.9532,4.5
1,0.1,isun,98.388,98.2457,8.35
1,0.1,places_365,95.4266,95.4406,20.55
mean_run_1,0.1,all_avg,98.09,98.06,9.23
2,0.1,lsunc,99.7681,99.773,0.8
2,0.1,textures,97.9145,97.9983,12.05
2,0.1,svhn,99.1011,99.0451,4.55
2,0.1,isun,98.2751,98.2423,9.85
2,0.1,places_365,95.8659,95.8712,18.55
mean_run_2,0.1,all_avg,98.18,98.19,9.16
3,0.1,lsunc,99.6609,99.6583,1.65
3,0.1,textures,98.0106,98.0057,11.25
3,0.1,svhn,98.9603,98.8026,4.55
3,0.1,isun,98.3495,98.1099,7.4
3,0.1,places_365,95.6247,95.3985,17.25
mean_run_3,0.1,all_avg,98.12,97.99,8.42
4,0.1,lsunc,99.6448,99.645,1.8
4,0.1,textures,98.0005,98.0364,10.9
4,0.1,svhn,98.9866,98.8393,4.7
4,0.1,isun,98.1636,97.9586,8.55
4,0.1,places_365,95.3776,95.3149,21.0
mean_run_4,0.1,all_avg,98.03,97.96,9.39
5,0.1,lsunc,99.6902,99.695,1.45
5,0.1,textures,97.8207,97.9014,14.1
5,0.1,svhn,98.963,98.9047,4.75
5,0.1,isun,98.3185,98.2329,9.15
5,0.1,places_365,95.2733,95.3795,21.0
mean_run_5,0.1,all_avg,98.01,98.02,10.09
6,0.1,lsunc,99.6272,99.6333,1.7
6,0.1,textures,97.7487,97.8449,12.7
6,0.1,svhn,99.0025,98.8883,4.8
6,0.1,isun,98.2398,98.1192,9.95
6,0.1,places_365,95.5561,95.5954,20.95
mean_run_6,0.1,all_avg,98.03,98.02,10.02
7,0.1,lsunc,99.7223,99.7222,1.1
7,0.1,textures,98.3275,98.3422,9.9
7,0.1,svhn,99.1865,99.0693,3.25
7,0.1,isun,98.4894,98.3809,8.3
7,0.1,places_365,96.067,96.068,19.3
mean_run_7,0.1,all_avg,98.36,98.32,8.37
8,0.1,lsunc,99.6228,99.6096,1.35
8,0.1,textures,97.9136,97.8418,11.15
8,0.1,svhn,98.8354,98.5307,5.35
8,0.1,isun,98.2554,97.9747,8.25
8,0.1,places_365,95.4854,95.16,19.35
mean_run_8,0.1,all_avg,98.02,97.82,9.09
9,0.1,lsunc,99.6533,99.6557,1.85
9,0.1,textures,98.0401,98.0974,12.1
9,0.1,svhn,98.995,98.8497,4.45
9,0.1,isun,98.5108,98.3814,7.55
9,0.1,places_365,95.6896,95.6045,19.25
mean_run_9,0.1,all_avg,98.18,98.12,9.04
10,0.1,lsunc,99.7444,99.7408,1.3
10,0.1,textures,97.8392,97.8896,12.55
10,0.1,svhn,98.9604,98.8404,5.35
10,0.1,isun,98.1742,97.9972,9.55
10,0.1,places_365,95.1341,95.1858,21.3
mean_run_10,0.1,all_avg,97.97,97.93,10.01
Trial,avg.,****,98.1,98.04,9.28
std_errs,"acc,auroc,aupr,fpr",0.06408806297455999,0.04,0.04,0.2
