run,margin,ood_dataset,auroc,aupr,fpr
1,0.2,lsunc,99.6307,99.6408,1.5
1,0.2,textures,98.0038,98.0402,11.75
1,0.2,svhn,99.2328,99.2038,3.85
1,0.2,isun,98.4504,98.3577,8.05
1,0.2,places_365,95.1402,95.1775,21.35
mean_run_1,0.2,all_avg,98.09,98.08,9.3
2,0.2,lsunc,99.6491,99.6323,1.8
2,0.2,textures,98.1019,98.014,9.95
2,0.2,svhn,99.2586,99.0986,3.1
2,0.2,isun,98.4036,98.1439,7.95
2,0.2,places_365,95.4524,95.2429,19.8
mean_run_2,0.2,all_avg,98.17,98.03,8.52
3,0.2,lsunc,99.5841,99.5896,2.0
3,0.2,textures,97.644,97.6831,13.85
3,0.2,svhn,99.13,99.0431,3.8
3,0.2,isun,98.1078,97.9576,10.5
3,0.2,places_365,94.7918,94.7133,23.5
mean_run_3,0.2,all_avg,97.85,97.8,10.73
4,0.2,lsunc,99.6786,99.6837,1.65
4,0.2,textures,98.0765,98.1255,10.75
4,0.2,svhn,99.3803,99.3483,3.35
4,0.2,isun,98.4516,98.3583,8.3
4,0.2,places_365,95.4736,95.5134,20.8
mean_run_4,0.2,all_avg,98.21,98.21,8.97
5,0.2,lsunc,99.6864,99.6926,1.65
5,0.2,textures,97.8925,97.9755,11.6
5,0.2,svhn,99.3548,99.3462,3.3
5,0.2,isun,98.4099,98.3407,8.55
5,0.2,places_365,95.1416,95.3211,21.05
mean_run_5,0.2,all_avg,98.1,98.14,9.23
6,0.2,lsunc,99.8088,99.8058,0.75
6,0.2,textures,98.1726,98.2238,10.75
6,0.2,svhn,99.4261,99.3772,2.4
6,0.2,isun,98.7705,98.6942,6.15
6,0.2,places_365,96.1087,96.1677,18.15
mean_run_6,0.2,all_avg,98.46,98.45,7.64
7,0.2,lsunc,99.6534,99.654,1.6
7,0.2,textures,98.1369,98.1115,11.2
7,0.2,svhn,99.3539,99.2802,3.6
7,0.2,isun,98.5817,98.4449,8.05
7,0.2,places_365,95.3198,95.3222,21.95
mean_run_7,0.2,all_avg,98.21,98.16,9.28
8,0.2,lsunc,99.6321,99.6406,2.1
8,0.2,textures,97.9492,97.9871,11.3
8,0.2,svhn,99.2952,99.2635,3.55
8,0.2,isun,98.4559,98.3875,7.9
8,0.2,places_365,95.3939,95.4284,20.85
mean_run_8,0.2,all_avg,98.15,98.14,9.14
9,0.2,lsunc,99.6574,99.6693,1.45
9,0.2,textures,98.0378,98.0772,11.25
9,0.2,svhn,99.329,99.3058,3.25
9,0.2,isun,98.5245,98.4444,7.9
9,0.2,places_365,95.7429,95.6851,18.95
mean_run_9,0.2,all_avg,98.26,98.24,8.56
10,0.2,lsunc,99.5731,99.5741,2.1
10,0.2,textures,98.0477,98.0527,10.25
10,0.2,svhn,99.2283,99.1546,3.65
10,0.2,isun,98.4014,98.2148,7.85
10,0.2,places_365,95.5927,95.389,20.0
mean_run_10,0.2,all_avg,98.17,98.08,8.77
Trial,avg.,****,98.17,98.13,9.01
std_errs,"acc,auroc,aupr,fpr",0.04645955252160029,0.05,0.05,0.25
