run,margin,ood_dataset,auroc,aupr,fpr
1,0.2,lsunc,98.9356,98.8176,5.25
1,0.2,textures,98.113,98.074,9.9
1,0.2,svhn,98.3753,98.1098,7.0
1,0.2,isun,98.1406,97.732,7.7
1,0.2,places_365,95.5838,95.5861,21.7
mean_run_1,0.2,all_avg,97.83,97.66,10.31
2,0.2,lsunc,99.0571,99.0042,3.7
2,0.2,textures,98.2726,98.2822,9.85
2,0.2,svhn,98.4115,98.2426,7.35
2,0.2,isun,98.1521,97.9064,8.05
2,0.2,places_365,96.0714,96.1729,18.7
mean_run_2,0.2,all_avg,97.99,97.92,9.53
3,0.2,lsunc,98.5048,98.2781,6.55
3,0.2,textures,97.6582,97.5159,11.4
3,0.2,svhn,97.9312,97.4393,7.6
3,0.2,isun,97.3243,96.5822,11.25
3,0.2,places_365,95.2193,94.8632,21.3
mean_run_3,0.2,all_avg,97.33,96.94,11.62
4,0.2,lsunc,98.7136,98.6013,5.7
4,0.2,textures,97.8575,97.8168,11.9
4,0.2,svhn,97.9077,97.575,9.25
4,0.2,isun,97.5986,97.1239,10.55
4,0.2,places_365,95.3259,95.212,21.55
mean_run_4,0.2,all_avg,97.48,97.27,11.79
5,0.2,lsunc,98.7043,98.6204,5.95
5,0.2,textures,97.5339,97.528,12.15
5,0.2,svhn,97.9278,97.608,8.9
5,0.2,isun,97.807,97.333,9.5
5,0.2,places_365,95.2133,95.114,22.9
mean_run_5,0.2,all_avg,97.44,97.24,11.88
6,0.2,lsunc,98.7406,98.6126,5.1
6,0.2,textures,97.7822,97.756,11.55
6,0.2,svhn,98.0678,97.6948,8.75
6,0.2,isun,97.9044,97.3492,8.65
6,0.2,places_365,95.4104,95.2641,20.05
mean_run_6,0.2,all_avg,97.58,97.34,10.82
7,0.2,lsunc,98.8278,98.6707,4.45
7,0.2,textures,97.7913,97.7157,12.1
7,0.2,svhn,98.3583,97.9863,6.6
7,0.2,isun,97.7513,97.1935,9.0
7,0.2,places_365,95.732,95.4842,19.45
mean_run_7,0.2,all_avg,97.69,97.41,10.32
8,0.2,lsunc,98.7324,98.4447,5.1
8,0.2,textures,97.6949,97.5202,12.2
8,0.2,svhn,98.0367,97.48,8.35
8,0.2,isun,97.5276,96.6976,10.65
8,0.2,places_365,94.7804,94.3493,21.95
mean_run_8,0.2,all_avg,97.35,96.9,11.65
9,0.2,lsunc,98.5354,98.3165,6.8
9,0.2,textures,97.5999,97.4674,12.1
9,0.2,svhn,97.9643,97.5381,8.55
9,0.2,isun,97.4555,96.8197,10.7
9,0.2,places_365,95.2809,94.9713,21.45
mean_run_9,0.2,all_avg,97.37,97.02,11.92
10,0.2,lsunc,98.6896,98.6025,5.45
10,0.2,textures,97.8264,97.8115,12.25
10,0.2,svhn,98.0642,97.7159,8.45
10,0.2,isun,97.5558,97.136,10.85
10,0.2,places_365,95.0766,95.0731,23.05
mean_run_10,0.2,all_avg,97.44,97.27,12.01
Trial,avg.,****,97.55,97.3,11.18
std_errs,"acc,auroc,aupr,fpr",0.13116160872119895,0.06999999999999999,0.1,0.27999999999999997
