run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,99.7805,99.7849,0.7
1,0.8,textures,98.646,98.731,7.8
1,0.8,svhn,99.8064,99.815,0.6
1,0.8,isun,98.1964,97.978,8.9
1,0.8,places_365,96.505,96.7908,19.65
mean_run_1,0.8,all_avg,98.59,98.62,7.53
2,0.8,lsunc,99.7739,99.7616,0.55
2,0.8,textures,98.5894,98.6589,7.35
2,0.8,svhn,99.8631,99.8537,0.35
2,0.8,isun,98.182,97.8569,9.9
2,0.8,places_365,96.3676,96.6076,17.75
mean_run_2,0.8,all_avg,98.56,98.55,7.18
3,0.8,lsunc,99.7912,99.7917,0.8
3,0.8,textures,98.6194,98.6732,7.65
3,0.8,svhn,99.8425,99.8435,0.65
3,0.8,isun,98.0501,97.7096,8.75
3,0.8,places_365,96.4632,96.5806,16.25
mean_run_3,0.8,all_avg,98.55,98.52,6.82
4,0.8,lsunc,99.776,99.7579,1.0
4,0.8,textures,98.6628,98.6691,7.65
4,0.8,svhn,99.8142,99.8085,0.8
4,0.8,isun,98.0218,97.606,9.65
4,0.8,places_365,96.3376,96.3443,17.8
mean_run_4,0.8,all_avg,98.52,98.44,7.38
5,0.8,lsunc,99.7701,99.774,1.1
5,0.8,textures,98.4686,98.565,9.35
5,0.8,svhn,99.8432,99.8467,0.65
5,0.8,isun,98.0386,97.737,9.1
5,0.8,places_365,96.6649,96.7916,15.85
mean_run_5,0.8,all_avg,98.56,98.54,7.21
6,0.8,lsunc,99.754,99.7496,1.0
6,0.8,textures,98.4999,98.5237,8.05
6,0.8,svhn,99.799,99.7978,0.7
6,0.8,isun,98.0522,97.6797,9.5
6,0.8,places_365,96.6126,96.6435,16.0
mean_run_6,0.8,all_avg,98.54,98.48,7.05
7,0.8,lsunc,99.8191,99.8259,0.6
7,0.8,textures,98.786,98.8724,7.2
7,0.8,svhn,99.8768,99.8838,0.25
7,0.8,isun,98.063,97.9867,10.85
7,0.8,places_365,96.34,96.6435,17.7
mean_run_7,0.8,all_avg,98.58,98.64,7.32
8,0.8,lsunc,99.8317,99.8398,0.5
8,0.8,textures,98.7578,98.8368,7.95
8,0.8,svhn,99.8694,99.8753,0.4
8,0.8,isun,98.3131,98.1897,9.55
8,0.8,places_365,96.6515,96.9448,17.2
mean_run_8,0.8,all_avg,98.68,98.74,7.12
9,0.8,lsunc,99.8012,99.8043,0.95
9,0.8,textures,98.6228,98.6909,8.25
9,0.8,svhn,99.8092,99.8177,0.5
9,0.8,isun,97.7235,97.4901,11.8
9,0.8,places_365,95.873,96.1922,20.6
mean_run_9,0.8,all_avg,98.37,98.4,8.42
10,0.8,lsunc,99.7376,99.7446,1.0
10,0.8,textures,98.4308,98.5143,9.65
10,0.8,svhn,99.8451,99.8459,0.75
10,0.8,isun,97.718,97.43,11.25
10,0.8,places_365,96.0339,96.1893,19.6
mean_run_10,0.8,all_avg,98.35,98.34,8.45
Trial,avg.,****,98.53,98.53,7.45
std_errs,"acc,auroc,aupr,fpr",0.028263735457372475,0.03,0.04,0.18
