run,margin,ood_dataset,auroc,aupr,fpr
1,0.9,lsunc,98.366,98.0589,7.7
1,0.9,textures,97.7767,97.6549,12.0
1,0.9,svhn,97.933,97.6729,9.85
1,0.9,isun,95.9417,95.1799,18.85
1,0.9,places_365,95.2749,95.0762,23.8
mean_run_1,0.9,all_avg,97.06,96.73,14.44
2,0.9,lsunc,98.3623,98.0443,7.6
2,0.9,textures,97.4443,97.3288,13.5
2,0.9,svhn,97.7123,97.4579,10.85
2,0.9,isun,95.6278,94.7154,18.55
2,0.9,places_365,94.6531,94.4924,27.1
mean_run_2,0.9,all_avg,96.76,96.41,15.52
3,0.9,lsunc,98.3899,98.1265,7.4
3,0.9,textures,97.7808,97.6738,12.25
3,0.9,svhn,97.7843,97.563,10.55
3,0.9,isun,96.256,95.5308,16.8
3,0.9,places_365,95.0572,94.8586,24.6
mean_run_3,0.9,all_avg,97.05,96.75,14.32
4,0.9,lsunc,98.4869,98.2023,6.4
4,0.9,textures,97.4279,97.3502,14.2
4,0.9,svhn,97.9514,97.6996,9.5
4,0.9,isun,96.2022,95.4751,16.25
4,0.9,places_365,95.7643,95.5131,19.2
mean_run_4,0.9,all_avg,97.17,96.85,13.11
5,0.9,lsunc,98.5502,98.2184,6.3
5,0.9,textures,97.836,97.7138,11.65
5,0.9,svhn,97.9706,97.7083,9.55
5,0.9,isun,96.2941,95.4825,17.5
5,0.9,places_365,95.5543,95.3835,22.15
mean_run_5,0.9,all_avg,97.24,96.9,13.43
6,0.9,lsunc,98.5114,98.2275,7.0
6,0.9,textures,97.9264,97.8094,10.9
6,0.9,svhn,98.0491,97.8393,9.1
6,0.9,isun,96.156,95.509,18.4
6,0.9,places_365,95.473,95.368,22.3
mean_run_6,0.9,all_avg,97.22,96.95,13.54
7,0.9,lsunc,98.4486,98.2406,7.55
7,0.9,textures,97.7498,97.7018,13.1
7,0.9,svhn,97.9223,97.7654,9.6
7,0.9,isun,96.3376,95.7183,17.6
7,0.9,places_365,95.2874,95.3825,22.9
mean_run_7,0.9,all_avg,97.15,96.96,14.15
8,0.9,lsunc,98.2748,97.967,7.05
8,0.9,textures,97.5148,97.4319,12.95
8,0.9,svhn,97.6759,97.4551,11.15
8,0.9,isun,95.8282,94.9744,19.05
8,0.9,places_365,94.8577,94.6937,25.6
mean_run_8,0.9,all_avg,96.83,96.5,15.16
9,0.9,lsunc,98.3947,97.725,7.15
9,0.9,textures,97.6176,97.2444,12.5
9,0.9,svhn,97.7,97.2122,10.05
9,0.9,isun,96.1172,94.8368,15.4
9,0.9,places_365,95.2058,94.8648,24.0
mean_run_9,0.9,all_avg,97.01,96.38,13.82
10,0.9,lsunc,98.6823,98.3715,5.9
10,0.9,textures,97.5808,97.5121,12.7
10,0.9,svhn,97.9785,97.7116,9.55
10,0.9,isun,96.078,95.2775,18.9
10,0.9,places_365,95.3149,95.2421,24.5
mean_run_10,0.9,all_avg,97.13,96.82,14.31
Trial,avg.,****,97.06,96.73,14.18
std_errs,"acc,auroc,aupr,fpr",0.12746638514460398,0.05,0.06999999999999999,0.24
