run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,99.7329,99.7355,1.05
1,0.0,textures,98.368,98.3782,7.65
1,0.0,svhn,99.2898,99.1109,2.35
1,0.0,isun,99.039,98.8989,4.85
1,0.0,places_365,96.776,96.8799,15.05
mean_run_1,0.0,all_avg,98.64,98.6,6.19
2,0.0,lsunc,99.7097,99.7019,1.2
2,0.0,textures,98.2864,98.146,9.2
2,0.0,svhn,99.204,98.8299,2.4
2,0.0,isun,98.9273,98.6476,5.1
2,0.0,places_365,96.3384,96.3521,17.9
mean_run_2,0.0,all_avg,98.49,98.34,7.16
3,0.0,lsunc,99.7348,99.7215,1.15
3,0.0,textures,98.3117,98.163,9.05
3,0.0,svhn,99.1946,98.8693,2.6
3,0.0,isun,98.9175,98.6279,5.4
3,0.0,places_365,95.9698,96.1322,18.95
mean_run_3,0.0,all_avg,98.43,98.3,7.43
4,0.0,lsunc,99.7411,99.7377,1.2
4,0.0,textures,98.3638,98.2757,8.55
4,0.0,svhn,99.2192,98.9601,2.3
4,0.0,isun,99.0142,98.8173,4.8
4,0.0,places_365,96.7044,96.7694,14.85
mean_run_4,0.0,all_avg,98.61,98.51,6.34
5,0.0,lsunc,99.7482,99.7362,1.0
5,0.0,textures,98.3498,98.2219,8.45
5,0.0,svhn,99.2574,98.9423,2.2
5,0.0,isun,99.0215,98.7482,5.1
5,0.0,places_365,96.4878,96.5063,17.2
mean_run_5,0.0,all_avg,98.57,98.43,6.79
6,0.0,lsunc,99.6899,99.6755,1.65
6,0.0,textures,98.1297,97.9712,9.35
6,0.0,svhn,98.9841,98.5803,3.2
6,0.0,isun,98.8271,98.536,5.5
6,0.0,places_365,96.3401,96.2777,15.75
mean_run_6,0.0,all_avg,98.39,98.21,7.09
7,0.0,lsunc,99.743,99.7407,1.3
7,0.0,textures,98.3091,98.2636,8.85
7,0.0,svhn,99.2672,99.0452,3.15
7,0.0,isun,98.9727,98.8016,4.9
7,0.0,places_365,96.2803,96.4368,17.8
mean_run_7,0.0,all_avg,98.51,98.46,7.2
8,0.0,lsunc,99.7802,99.7796,1.0
8,0.0,textures,98.5371,98.5086,8.1
8,0.0,svhn,99.3638,99.2028,2.4
8,0.0,isun,99.1285,99.018,4.7
8,0.0,places_365,96.9907,97.1088,14.3
mean_run_8,0.0,all_avg,98.76,98.72,6.1
9,0.0,lsunc,99.7535,99.7525,1.25
9,0.0,textures,98.2628,98.2628,8.95
9,0.0,svhn,99.1475,98.9375,2.9
9,0.0,isun,98.9994,98.847,4.75
9,0.0,places_365,96.5445,96.5756,14.3
mean_run_9,0.0,all_avg,98.54,98.48,6.43
10,0.0,lsunc,99.664,99.648,1.8
10,0.0,textures,98.2134,98.0419,8.2
10,0.0,svhn,99.0266,98.6216,3.35
10,0.0,isun,98.8523,98.515,5.85
10,0.0,places_365,96.3782,96.2237,16.95
mean_run_10,0.0,all_avg,98.43,98.21,7.23
Trial,avg.,****,98.54,98.43,6.8
std_errs,"acc,auroc,aupr,fpr",0.06386267414625015,0.04,0.05,0.16
