run,margin,ood_dataset,auroc,aupr,fpr
1,0.5,lsunc,99.7622,99.7668,0.8
1,0.5,textures,98.2188,98.2827,10.3
1,0.5,svhn,99.5334,99.52,2.0
1,0.5,isun,98.6033,98.4636,7.75
1,0.5,places_365,96.0958,96.3144,20.35
mean_run_1,0.5,all_avg,98.44,98.47,8.24
2,0.5,lsunc,99.7406,99.7352,1.15
2,0.5,textures,98.4103,98.3983,9.0
2,0.5,svhn,99.4909,99.4577,2.4
2,0.5,isun,98.4081,98.2545,8.75
2,0.5,places_365,96.3249,96.3861,18.05
mean_run_2,0.5,all_avg,98.47,98.45,7.87
3,0.5,lsunc,99.6536,99.6383,1.4
3,0.5,textures,98.045,97.9458,10.7
3,0.5,svhn,99.355,99.2704,2.35
3,0.5,isun,98.2165,97.8288,8.25
3,0.5,places_365,95.5641,95.4977,19.6
mean_run_3,0.5,all_avg,98.17,98.04,8.46
4,0.5,lsunc,99.7336,99.7232,0.95
4,0.5,textures,98.3841,98.3305,9.65
4,0.5,svhn,99.4742,99.417,2.2
4,0.5,isun,98.3935,98.1607,7.55
4,0.5,places_365,96.1469,96.1605,17.8
mean_run_4,0.5,all_avg,98.43,98.36,7.63
5,0.5,lsunc,99.7273,99.7275,1.25
5,0.5,textures,98.2216,98.2492,9.75
5,0.5,svhn,99.4942,99.4739,2.4
5,0.5,isun,98.3938,98.2289,7.9
5,0.5,places_365,95.674,95.8493,20.2
mean_run_5,0.5,all_avg,98.3,98.31,8.3
6,0.5,lsunc,99.7441,99.7367,1.2
6,0.5,textures,98.2849,98.3021,9.35
6,0.5,svhn,99.5253,99.4905,2.25
6,0.5,isun,98.4723,98.277,7.8
6,0.5,places_365,96.1354,96.2091,18.5
mean_run_6,0.5,all_avg,98.43,98.4,7.82
7,0.5,lsunc,99.7265,99.7203,0.95
7,0.5,textures,98.4609,98.4389,8.55
7,0.5,svhn,99.5611,99.5093,2.0
7,0.5,isun,98.6746,98.4716,6.45
7,0.5,places_365,95.9455,96.221,19.25
mean_run_7,0.5,all_avg,98.47,98.47,7.44
8,0.5,lsunc,99.7001,99.6902,1.25
8,0.5,textures,98.3294,98.2456,8.85
8,0.5,svhn,99.4424,99.3889,2.45
8,0.5,isun,98.3572,98.0695,7.65
8,0.5,places_365,96.0594,96.0471,17.65
mean_run_8,0.5,all_avg,98.38,98.29,7.57
9,0.5,lsunc,99.7526,99.7463,1.0
9,0.5,textures,98.4062,98.4086,9.25
9,0.5,svhn,99.489,99.4464,2.35
9,0.5,isun,98.6211,98.4374,6.7
9,0.5,places_365,95.9872,96.0865,20.1
mean_run_9,0.5,all_avg,98.45,98.43,7.88
10,0.5,lsunc,99.7407,99.7398,1.15
10,0.5,textures,98.1823,98.1908,10.6
10,0.5,svhn,99.4938,99.4687,2.2
10,0.5,isun,98.4332,98.2406,7.4
10,0.5,places_365,95.8665,95.9851,18.1
mean_run_10,0.5,all_avg,98.34,98.33,7.89
Trial,avg.,****,98.39,98.35,7.91
std_errs,"acc,auroc,aupr,fpr",0.03566592194454502,0.03,0.04,0.1
