run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,99.2999,99.0043,2.1
1,0.8,textures,98.2067,97.6114,5.6
1,0.8,svhn,98.7398,97.3376,3.0
1,0.8,isun,98.5955,97.6754,5.05
1,0.8,places_365,96.9474,96.725,13.55
mean_run_1,0.8,all_avg,98.36,97.67,5.86
2,0.8,lsunc,99.487,99.3611,1.85
2,0.8,textures,98.559,98.3349,4.5
2,0.8,svhn,99.111,98.3799,2.0
2,0.8,isun,98.9368,98.4969,3.55
2,0.8,places_365,97.1725,97.1682,13.75
mean_run_2,0.8,all_avg,98.65,98.35,5.13
3,0.8,lsunc,99.4686,99.3822,1.95
3,0.8,textures,98.4882,98.3304,5.9
3,0.8,svhn,98.9686,98.3397,3.05
3,0.8,isun,98.8944,98.5591,4.5
3,0.8,places_365,96.7374,96.9874,16.3
mean_run_3,0.8,all_avg,98.51,98.32,6.34
4,0.8,lsunc,99.5192,99.385,1.6
4,0.8,textures,98.5484,98.316,5.25
4,0.8,svhn,99.1135,98.4037,2.1
4,0.8,isun,98.912,98.4729,4.2
4,0.8,places_365,97.3991,97.4266,10.45
mean_run_4,0.8,all_avg,98.7,98.4,4.72
5,0.8,lsunc,99.4417,99.3238,2.1
5,0.8,textures,98.3573,98.1453,4.95
5,0.8,svhn,98.8722,98.0222,2.75
5,0.8,isun,98.7738,98.3417,4.6
5,0.8,places_365,97.0072,97.0361,13.1
mean_run_5,0.8,all_avg,98.49,98.17,5.5
6,0.8,lsunc,99.568,99.5062,1.45
6,0.8,textures,98.7265,98.6006,4.05
6,0.8,svhn,99.189,98.6598,2.05
6,0.8,isun,99.0493,98.7896,3.6
6,0.8,places_365,97.2577,97.448,12.55
mean_run_6,0.8,all_avg,98.76,98.6,4.74
7,0.8,lsunc,99.2933,99.0386,2.2
7,0.8,textures,98.3875,97.8417,5.15
7,0.8,svhn,98.8457,97.6107,2.65
7,0.8,isun,98.7099,97.9406,4.6
7,0.8,places_365,96.955,96.7985,13.4
mean_run_7,0.8,all_avg,98.44,97.85,5.6
8,0.8,lsunc,99.4475,99.3593,1.9
8,0.8,textures,98.462,98.3121,4.3
8,0.8,svhn,98.9119,98.1705,2.45
8,0.8,isun,98.9368,98.5719,3.05
8,0.8,places_365,96.9357,97.127,12.75
mean_run_8,0.8,all_avg,98.54,98.31,4.89
9,0.8,lsunc,99.522,99.4493,1.7
9,0.8,textures,98.576,98.3952,5.45
9,0.8,svhn,99.0511,98.4866,1.9
9,0.8,isun,98.9332,98.6005,3.9
9,0.8,places_365,97.5926,97.6898,12.15
mean_run_9,0.8,all_avg,98.73,98.52,5.02
10,0.8,lsunc,99.3046,99.0962,2.25
10,0.8,textures,98.4367,97.9226,4.7
10,0.8,svhn,98.8742,97.6472,2.55
10,0.8,isun,98.609,97.8946,4.65
10,0.8,places_365,96.8355,96.8269,13.75
mean_run_10,0.8,all_avg,98.41,97.88,5.58
Trial,avg.,****,98.56,98.21,5.34
std_errs,"acc,auroc,aupr,fpr",0.02616733331409948,0.05,0.1,0.16999999999999998
