run,margin,ood_dataset,auroc,aupr,fpr
1,0.4,lsunc,99.7102,99.7081,1.05
1,0.4,textures,98.2211,98.1938,9.4
1,0.4,svhn,99.208,99.1085,3.45
1,0.4,isun,98.461,98.2678,8.4
1,0.4,places_365,95.9092,95.9182,18.4
mean_run_1,0.4,all_avg,98.3,98.24,8.14
2,0.4,lsunc,99.683,99.6774,0.95
2,0.4,textures,98.1612,98.1578,10.4
2,0.4,svhn,99.1963,99.1108,3.75
2,0.4,isun,98.5666,98.3892,7.75
2,0.4,places_365,95.7106,95.6507,20.4
mean_run_2,0.4,all_avg,98.26,98.2,8.65
3,0.4,lsunc,99.7049,99.7019,1.2
3,0.4,textures,98.2313,98.2221,9.4
3,0.4,svhn,99.2589,99.1946,3.6
3,0.4,isun,98.5351,98.3994,7.2
3,0.4,places_365,95.8249,95.8297,18.5
mean_run_3,0.4,all_avg,98.31,98.27,7.98
4,0.4,lsunc,99.7035,99.7087,1.2
4,0.4,textures,98.228,98.2712,10.55
4,0.4,svhn,99.3906,99.3247,2.85
4,0.4,isun,98.703,98.592,7.1
4,0.4,places_365,96.0382,96.1833,19.85
mean_run_4,0.4,all_avg,98.41,98.42,8.31
5,0.4,lsunc,99.6819,99.6729,1.3
5,0.4,textures,98.4035,98.3561,8.45
5,0.4,svhn,99.3002,99.1683,3.15
5,0.4,isun,98.4861,98.278,7.5
5,0.4,places_365,95.6505,95.8076,21.35
mean_run_5,0.4,all_avg,98.3,98.26,8.35
6,0.4,lsunc,99.6362,99.6333,1.3
6,0.4,textures,98.0354,98.0148,10.85
6,0.4,svhn,99.1244,99.0138,3.8
6,0.4,isun,98.5042,98.3035,7.95
6,0.4,places_365,95.4986,95.5333,21.1
mean_run_6,0.4,all_avg,98.16,98.1,9.0
7,0.4,lsunc,99.7096,99.7163,1.3
7,0.4,textures,98.1094,98.2013,10.75
7,0.4,svhn,99.3422,99.3165,3.3
7,0.4,isun,98.6758,98.6087,7.6
7,0.4,places_365,95.7586,95.9885,20.0
mean_run_7,0.4,all_avg,98.32,98.37,8.59
8,0.4,lsunc,99.6664,99.6572,1.45
8,0.4,textures,98.1572,98.0977,9.5
8,0.4,svhn,99.2458,99.1196,3.2
8,0.4,isun,98.3735,98.1419,7.9
8,0.4,places_365,95.7839,95.7751,18.95
mean_run_8,0.4,all_avg,98.25,98.16,8.2
9,0.4,lsunc,99.6182,99.6056,1.9
9,0.4,textures,97.9389,97.932,11.15
9,0.4,svhn,99.0706,98.9014,3.85
9,0.4,isun,98.199,97.9492,8.95
9,0.4,places_365,95.1925,95.1844,22.15
mean_run_9,0.4,all_avg,98.0,97.91,9.6
10,0.4,lsunc,99.6945,99.6796,1.05
10,0.4,textures,98.205,98.1769,9.85
10,0.4,svhn,99.2484,99.0771,3.05
10,0.4,isun,98.5533,98.3267,7.45
10,0.4,places_365,95.6457,95.6934,19.5
mean_run_10,0.4,all_avg,98.27,98.19,8.18
Trial,avg.,****,98.26,98.21,8.5
std_errs,"acc,auroc,aupr,fpr",0.036642072161442066,0.03,0.04,0.15
