run,margin,ood_dataset,auroc,aupr,fpr
1,0.3,lsunc,98.7845,98.6539,5.3
1,0.3,textures,97.1594,97.0944,15.35
1,0.3,svhn,96.9846,96.8421,15.1
1,0.3,isun,98.1728,98.0427,7.75
1,0.3,places_365,95.4581,95.3848,21.65
mean_run_1,0.3,all_avg,97.31,97.2,13.03
2,0.3,lsunc,98.5918,98.4874,6.45
2,0.3,textures,96.8854,96.9576,17.85
2,0.3,svhn,96.8601,96.7192,15.6
2,0.3,isun,97.8841,97.7912,10.05
2,0.3,places_365,94.9892,95.0102,24.4
mean_run_2,0.3,all_avg,97.04,96.99,14.87
3,0.3,lsunc,98.5594,98.4672,7.1
3,0.3,textures,96.9836,96.9855,16.55
3,0.3,svhn,97.0388,96.7841,13.35
3,0.3,isun,98.0016,97.8921,9.1
3,0.3,places_365,94.4907,94.6225,24.95
mean_run_3,0.3,all_avg,97.01,96.95,14.21
4,0.3,lsunc,98.6048,98.442,6.1
4,0.3,textures,96.9594,96.9432,16.9
4,0.3,svhn,96.8822,96.501,13.45
4,0.3,isun,97.7668,97.681,10.4
4,0.3,places_365,94.9555,94.8323,22.65
mean_run_4,0.3,all_avg,97.03,96.88,13.9
5,0.3,lsunc,98.5376,98.3656,6.7
5,0.3,textures,96.4778,96.5015,18.05
5,0.3,svhn,97.1727,96.8729,12.6
5,0.3,isun,97.8141,97.6411,10.1
5,0.3,places_365,94.7646,94.7226,24.2
mean_run_5,0.3,all_avg,96.95,96.82,14.33
6,0.3,lsunc,98.8534,98.7995,5.2
6,0.3,textures,97.3375,97.4409,14.75
6,0.3,svhn,97.2051,97.0913,13.5
6,0.3,isun,98.2148,98.1654,9.85
6,0.3,places_365,95.0958,95.3657,27.1
mean_run_6,0.3,all_avg,97.34,97.37,14.08
7,0.3,lsunc,98.7104,98.55,6.45
7,0.3,textures,97.0524,97.0235,15.8
7,0.3,svhn,96.8524,96.5841,16.05
7,0.3,isun,98.2216,98.0106,8.15
7,0.3,places_365,94.8023,94.7111,23.65
mean_run_7,0.3,all_avg,97.13,96.98,14.02
8,0.3,lsunc,98.4008,98.2699,6.65
8,0.3,textures,96.5706,96.5295,19.55
8,0.3,svhn,96.604,96.3499,16.1
8,0.3,isun,97.6476,97.5112,11.5
8,0.3,places_365,94.5184,94.5364,27.5
mean_run_8,0.3,all_avg,96.75,96.64,16.26
9,0.3,lsunc,98.8382,98.727,5.45
9,0.3,textures,97.1919,97.1958,16.5
9,0.3,svhn,97.0898,96.8749,15.85
9,0.3,isun,98.0969,98.0111,8.75
9,0.3,places_365,95.2241,95.1998,22.6
mean_run_9,0.3,all_avg,97.29,97.2,13.83
10,0.3,lsunc,98.7141,98.6985,6.8
10,0.3,textures,97.3254,97.3676,15.0
10,0.3,svhn,97.5973,97.4733,12.0
10,0.3,isun,98.1817,98.1985,8.2
10,0.3,places_365,95.244,95.5013,24.95
mean_run_10,0.3,all_avg,97.41,97.45,13.39
Trial,avg.,****,97.13,97.05,14.19
std_errs,"acc,auroc,aupr,fpr",0.18195127376776127,0.06999999999999999,0.08,0.27999999999999997
