run,margin,ood_dataset,auroc,aupr,fpr
1,0.6,lsunc,99.6047,99.5855,1.65
1,0.6,textures,98.539,98.6046,6.9
1,0.6,svhn,99.41,99.2746,1.9
1,0.6,isun,99.0282,98.9227,4.3
1,0.6,places_365,96.842,97.1203,14.5
mean_run_1,0.6,all_avg,98.68,98.7,5.85
2,0.6,lsunc,99.5152,99.3399,1.8
2,0.6,textures,98.2847,98.1689,7.9
2,0.6,svhn,99.2252,98.7192,2.2
2,0.6,isun,98.875,98.4378,5.6
2,0.6,places_365,96.8381,96.7819,14.05
mean_run_2,0.6,all_avg,98.55,98.29,6.31
3,0.6,lsunc,99.4066,99.0633,2.2
3,0.6,textures,98.4078,98.0702,6.9
3,0.6,svhn,99.1814,98.4902,2.8
3,0.6,isun,98.8737,98.2835,4.9
3,0.6,places_365,96.5601,96.3698,15.35
mean_run_3,0.6,all_avg,98.49,98.06,6.43
4,0.6,lsunc,99.5992,99.4675,1.65
4,0.6,textures,98.8442,98.7683,4.8
4,0.6,svhn,99.3979,99.0862,1.85
4,0.6,isun,99.0699,98.799,3.95
4,0.6,places_365,97.1982,97.2147,13.75
mean_run_4,0.6,all_avg,98.82,98.67,5.2
5,0.6,lsunc,99.4945,99.4375,2.3
5,0.6,textures,98.6084,98.5095,5.95
5,0.6,svhn,99.222,98.9492,2.5
5,0.6,isun,98.9311,98.707,4.15
5,0.6,places_365,96.8243,96.9817,12.9
mean_run_5,0.6,all_avg,98.62,98.52,5.56
6,0.6,lsunc,99.4774,99.2693,2.1
6,0.6,textures,98.426,98.3045,6.55
6,0.6,svhn,99.2611,98.7692,2.8
6,0.6,isun,99.0132,98.61,3.8
6,0.6,places_365,97.0621,96.9606,12.05
mean_run_6,0.6,all_avg,98.65,98.38,5.46
7,0.6,lsunc,99.5338,99.4718,1.55
7,0.6,textures,98.451,98.4324,6.85
7,0.6,svhn,99.2957,98.9958,2.75
7,0.6,isun,98.8816,98.669,5.7
7,0.6,places_365,96.8857,96.9473,13.4
mean_run_7,0.6,all_avg,98.61,98.5,6.05
8,0.6,lsunc,99.5121,99.4908,2.15
8,0.6,textures,98.5778,98.5887,6.45
8,0.6,svhn,99.3595,99.1903,2.5
8,0.6,isun,99.0521,98.9041,3.65
8,0.6,places_365,96.9249,97.07,13.4
mean_run_8,0.6,all_avg,98.69,98.65,5.63
9,0.6,lsunc,99.6252,99.5862,1.7
9,0.6,textures,98.5784,98.5661,6.1
9,0.6,svhn,99.313,99.1108,2.35
9,0.6,isun,99.1103,98.9329,3.75
9,0.6,places_365,97.0639,97.229,11.45
mean_run_9,0.6,all_avg,98.74,98.68,5.07
10,0.6,lsunc,99.7215,99.7031,1.5
10,0.6,textures,98.5876,98.6685,6.45
10,0.6,svhn,99.3858,99.2856,2.2
10,0.6,isun,99.1007,99.0138,4.05
10,0.6,places_365,97.3902,97.5738,11.95
mean_run_10,0.6,all_avg,98.84,98.85,5.23
Trial,avg.,****,98.67,98.53,5.68
std_errs,"acc,auroc,aupr,fpr",0.02839988291387628,0.04,0.06999999999999999,0.15
