run,margin,ood_dataset,auroc,aupr,fpr
1,0.5,lsunc,99.6542,99.6621,1.5
1,0.5,textures,98.7924,98.8693,5.3
1,0.5,svhn,99.3081,99.2564,3.5
1,0.5,isun,99.3197,99.2853,3.45
1,0.5,places_365,97.4249,97.5975,11.95
mean_run_1,0.5,all_avg,98.9,98.93,5.14
2,0.5,lsunc,99.5899,99.5382,1.95
2,0.5,textures,98.7918,98.6759,4.75
2,0.5,svhn,99.2711,98.9615,2.95
2,0.5,isun,99.2191,98.981,3.1
2,0.5,places_365,97.2783,97.3602,10.3
mean_run_2,0.5,all_avg,98.83,98.7,4.61
3,0.5,lsunc,99.649,99.6195,1.4
3,0.5,textures,98.742,98.7508,5.2
3,0.5,svhn,99.304,99.102,2.2
3,0.5,isun,99.2323,99.0733,2.95
3,0.5,places_365,96.868,97.1317,13.75
mean_run_3,0.5,all_avg,98.76,98.74,5.1
4,0.5,lsunc,99.6199,99.5793,1.65
4,0.5,textures,98.7206,98.6845,4.8
4,0.5,svhn,99.22,98.944,2.8
4,0.5,isun,99.1167,98.9059,3.85
4,0.5,places_365,96.7963,97.0219,15.2
mean_run_4,0.5,all_avg,98.69,98.63,5.66
5,0.5,lsunc,99.648,99.6411,1.4
5,0.5,textures,98.8892,98.9117,4.45
5,0.5,svhn,99.3767,99.2256,2.25
5,0.5,isun,99.2121,99.1335,2.75
5,0.5,places_365,97.313,97.4645,11.85
mean_run_5,0.5,all_avg,98.89,98.88,4.54
6,0.5,lsunc,99.6837,99.6803,1.9
6,0.5,textures,98.727,98.8283,5.15
6,0.5,svhn,99.3408,99.281,3.05
6,0.5,isun,99.2958,99.2462,3.65
6,0.5,places_365,97.1186,97.3214,13.0
mean_run_6,0.5,all_avg,98.83,98.87,5.35
7,0.5,lsunc,99.6184,99.6184,1.95
7,0.5,textures,98.5565,98.7051,5.75
7,0.5,svhn,99.328,99.2511,2.6
7,0.5,isun,99.2695,99.2002,3.25
7,0.5,places_365,97.0644,97.3075,12.5
mean_run_7,0.5,all_avg,98.77,98.82,5.21
8,0.5,lsunc,99.7122,99.7027,1.3
8,0.5,textures,98.7494,98.8242,4.25
8,0.5,svhn,99.3984,99.2724,2.0
8,0.5,isun,99.3212,99.2207,3.1
8,0.5,places_365,96.8018,97.1452,14.45
mean_run_8,0.5,all_avg,98.8,98.83,5.02
9,0.5,lsunc,99.6588,99.6457,1.5
9,0.5,textures,98.7895,98.7824,5.25
9,0.5,svhn,99.2909,99.1191,3.0
9,0.5,isun,99.1911,99.0802,3.55
9,0.5,places_365,96.9239,97.1097,13.15
mean_run_9,0.5,all_avg,98.77,98.75,5.29
10,0.5,lsunc,99.6136,99.5639,1.65
10,0.5,textures,98.5952,98.5615,5.75
10,0.5,svhn,99.2302,98.9706,2.8
10,0.5,isun,99.2228,99.0024,3.2
10,0.5,places_365,96.7471,96.8989,13.9
mean_run_10,0.5,all_avg,98.68,98.6,5.46
Trial,avg.,****,98.79,98.77,5.14
std_errs,"acc,auroc,aupr,fpr",0.03096283070210432,0.02,0.03,0.11
