run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,99.6048,99.6164,2.1
1,0.0,textures,97.5244,97.6058,13.75
1,0.0,svhn,99.068,98.9902,4.45
1,0.0,isun,98.1454,98.0423,10.15
1,0.0,places_365,94.7504,94.7379,24.1
mean_run_1,0.0,all_avg,97.82,97.8,10.91
2,0.0,lsunc,99.6098,99.6159,1.85
2,0.0,textures,97.577,97.6704,14.6
2,0.0,svhn,99.1053,99.0254,4.6
2,0.0,isun,98.172,98.08,9.7
2,0.0,places_365,95.3284,95.238,20.0
mean_run_2,0.0,all_avg,97.96,97.93,10.15
3,0.0,lsunc,99.6136,99.6274,2.05
3,0.0,textures,97.4905,97.5925,13.65
3,0.0,svhn,99.1456,99.0846,4.3
3,0.0,isun,98.1382,98.0381,8.85
3,0.0,places_365,95.0875,95.0803,21.9
mean_run_3,0.0,all_avg,97.9,97.88,10.15
4,0.0,lsunc,99.6672,99.6762,1.3
4,0.0,textures,97.7481,97.8371,12.35
4,0.0,svhn,99.147,99.0957,4.6
4,0.0,isun,98.2292,98.1463,9.1
4,0.0,places_365,94.8348,94.9695,21.35
mean_run_4,0.0,all_avg,97.93,97.94,9.74
5,0.0,lsunc,99.579,99.5747,2.15
5,0.0,textures,97.5614,97.5956,14.05
5,0.0,svhn,98.8667,98.7,4.9
5,0.0,isun,98.1142,97.9195,9.4
5,0.0,places_365,94.9386,94.6324,20.5
mean_run_5,0.0,all_avg,97.81,97.68,10.2
6,0.0,lsunc,99.5969,99.6014,1.85
6,0.0,textures,97.7325,97.7891,12.75
6,0.0,svhn,99.0736,98.9357,4.25
6,0.0,isun,98.3252,98.1263,8.7
6,0.0,places_365,95.1406,94.9795,21.95
mean_run_6,0.0,all_avg,97.97,97.89,9.9
7,0.0,lsunc,99.6171,99.6298,1.85
7,0.0,textures,97.5108,97.6337,13.55
7,0.0,svhn,99.1006,99.0426,4.9
7,0.0,isun,98.1992,98.1054,9.05
7,0.0,places_365,95.077,94.9359,20.25
mean_run_7,0.0,all_avg,97.9,97.87,9.92
8,0.0,lsunc,99.5444,99.5488,2.1
8,0.0,textures,97.4875,97.5708,15.75
8,0.0,svhn,99.035,98.9413,4.35
8,0.0,isun,98.0945,97.9309,10.1
8,0.0,places_365,94.9864,94.9171,21.0
mean_run_8,0.0,all_avg,97.83,97.78,10.66
9,0.0,lsunc,99.7348,99.7432,1.2
9,0.0,textures,97.917,98.0339,12.5
9,0.0,svhn,99.3368,99.3047,3.15
9,0.0,isun,98.6881,98.6606,7.15
9,0.0,places_365,95.8113,95.9431,18.75
mean_run_9,0.0,all_avg,98.3,98.34,8.55
10,0.0,lsunc,99.7004,99.7036,1.15
10,0.0,textures,97.4807,97.6166,14.25
10,0.0,svhn,99.1454,99.07,4.0
10,0.0,isun,98.2842,98.1989,9.15
10,0.0,places_365,94.5845,94.6651,25.7
mean_run_10,0.0,all_avg,97.84,97.85,10.85
Trial,avg.,****,97.93,97.9,10.1
std_errs,"acc,auroc,aupr,fpr",0.06492176051366227,0.05,0.05,0.21
