run,margin,ood_dataset,auroc,aupr,fpr
1,0.7,lsunc,98.8661,98.765,5.15
1,0.7,textures,97.7719,97.5361,9.1
1,0.7,svhn,97.7641,97.3188,8.2
1,0.7,isun,97.0539,96.1187,10.75
1,0.7,places_365,94.1591,93.8075,28.35
mean_run_1,0.7,all_avg,97.12,96.71,12.31
2,0.7,lsunc,98.9556,98.9319,4.75
2,0.7,textures,97.984,97.8836,10.4
2,0.7,svhn,98.0488,97.7932,8.55
2,0.7,isun,97.461,96.8672,10.7
2,0.7,places_365,93.9816,94.0653,29.8
mean_run_2,0.7,all_avg,97.29,97.11,12.84
3,0.7,lsunc,99.3179,99.2803,2.5
3,0.7,textures,98.2986,98.2821,9.2
3,0.7,svhn,98.4263,98.2815,7.15
3,0.7,isun,98.1507,97.7596,8.1
3,0.7,places_365,95.2667,95.4331,23.25
mean_run_3,0.7,all_avg,97.89,97.81,10.04
4,0.7,lsunc,99.1134,98.9308,3.45
4,0.7,textures,98.0072,97.735,9.65
4,0.7,svhn,97.9619,97.487,8.05
4,0.7,isun,97.4586,96.5118,9.55
4,0.7,places_365,94.8238,94.53,23.8
mean_run_4,0.7,all_avg,97.47,97.04,10.9
5,0.7,lsunc,99.1116,98.9561,3.65
5,0.7,textures,97.9366,97.7348,9.25
5,0.7,svhn,98.1987,97.7849,6.8
5,0.7,isun,97.142,96.3001,11.4
5,0.7,places_365,94.6062,94.2582,26.45
mean_run_5,0.7,all_avg,97.4,97.01,11.51
6,0.7,lsunc,98.9028,98.7983,4.65
6,0.7,textures,97.8086,97.6424,10.75
6,0.7,svhn,97.8712,97.4439,8.05
6,0.7,isun,97.2314,96.4501,11.15
6,0.7,places_365,94.2607,94.0449,28.75
mean_run_6,0.7,all_avg,97.21,96.88,12.67
7,0.7,lsunc,98.9515,98.7817,3.95
7,0.7,textures,97.8198,97.5573,10.6
7,0.7,svhn,97.8451,97.3038,9.3
7,0.7,isun,97.247,96.2564,12.05
7,0.7,places_365,94.6653,94.296,25.4
mean_run_7,0.7,all_avg,97.31,96.84,12.26
8,0.7,lsunc,99.1354,99.0357,3.85
8,0.7,textures,98.0566,97.9157,8.8
8,0.7,svhn,98.1228,97.7871,7.45
8,0.7,isun,97.5446,96.7913,8.6
8,0.7,places_365,95.0534,94.8359,22.6
mean_run_8,0.7,all_avg,97.58,97.27,10.26
9,0.7,lsunc,99.0841,99.0683,4.35
9,0.7,textures,97.9167,97.8687,11.15
9,0.7,svhn,98.2891,98.07,6.8
9,0.7,isun,97.6617,97.0719,8.55
9,0.7,places_365,94.6438,94.6012,25.95
mean_run_9,0.7,all_avg,97.52,97.34,11.36
10,0.7,lsunc,99.2009,99.1482,3.4
10,0.7,textures,98.2374,98.1643,9.15
10,0.7,svhn,98.2357,98.0072,7.05
10,0.7,isun,97.7631,97.2405,8.9
10,0.7,places_365,94.8622,94.8723,25.35
mean_run_10,0.7,all_avg,97.66,97.49,10.77
Trial,avg.,****,97.45,97.15,11.49
std_errs,"acc,auroc,aupr,fpr",0.13711793410955797,0.06999999999999999,0.11,0.32
