run,margin,ood_dataset,auroc,aupr,fpr
1,0.3,lsunc,99.651,99.6491,1.85
1,0.3,textures,97.8109,97.8276,13.4
1,0.3,svhn,99.1104,98.986,3.85
1,0.3,isun,98.3736,98.2264,7.95
1,0.3,places_365,95.0687,95.1018,22.5
mean_run_1,0.3,all_avg,98.0,97.96,9.91
2,0.3,lsunc,99.6344,99.6419,1.8
2,0.3,textures,98.0441,98.0806,11.05
2,0.3,svhn,99.166,99.1073,3.8
2,0.3,isun,98.2881,98.1528,8.55
2,0.3,places_365,95.3365,95.4266,22.35
mean_run_2,0.3,all_avg,98.09,98.08,9.51
3,0.3,lsunc,99.6601,99.6696,1.3
3,0.3,textures,97.9791,98.0307,11.4
3,0.3,svhn,99.1624,99.0891,4.15
3,0.3,isun,98.324,98.2166,8.85
3,0.3,places_365,95.7992,95.7221,19.25
mean_run_3,0.3,all_avg,98.18,98.15,8.99
4,0.3,lsunc,99.6843,99.6904,1.7
4,0.3,textures,98.1354,98.1807,10.55
4,0.3,svhn,99.2975,99.2456,3.75
4,0.3,isun,98.4743,98.3672,7.4
4,0.3,places_365,95.5946,95.6638,20.4
mean_run_4,0.3,all_avg,98.24,98.23,8.76
5,0.3,lsunc,99.6894,99.6913,1.5
5,0.3,textures,98.0215,98.0509,10.95
5,0.3,svhn,99.2477,99.182,3.55
5,0.3,isun,98.3801,98.2591,8.8
5,0.3,places_365,95.9669,95.9789,17.25
mean_run_5,0.3,all_avg,98.26,98.23,8.41
6,0.3,lsunc,99.655,99.6652,1.4
6,0.3,textures,97.9814,98.0217,11.7
6,0.3,svhn,99.1701,99.1226,3.8
6,0.3,isun,98.3495,98.2363,8.35
6,0.3,places_365,95.668,95.6549,19.95
mean_run_6,0.3,all_avg,98.16,98.14,9.04
7,0.3,lsunc,99.733,99.7337,1.15
7,0.3,textures,98.04,98.1426,11.05
7,0.3,svhn,99.2814,99.2381,3.6
7,0.3,isun,98.3588,98.2766,8.85
7,0.3,places_365,95.6694,95.9086,20.15
mean_run_7,0.3,all_avg,98.22,98.26,8.96
8,0.3,lsunc,99.6914,99.6874,1.4
8,0.3,textures,97.9182,97.9488,12.25
8,0.3,svhn,99.2461,99.1459,3.25
8,0.3,isun,98.1645,98.0236,9.6
8,0.3,places_365,95.7138,95.7644,18.55
mean_run_8,0.3,all_avg,98.15,98.11,9.01
9,0.3,lsunc,99.6724,99.6724,1.7
9,0.3,textures,97.9572,97.976,11.5
9,0.3,svhn,99.137,99.0721,4.45
9,0.3,isun,98.4227,98.2814,8.4
9,0.3,places_365,95.4261,95.5714,21.45
mean_run_9,0.3,all_avg,98.12,98.11,9.5
10,0.3,lsunc,99.663,99.6597,1.35
10,0.3,textures,97.9503,97.9602,11.9
10,0.3,svhn,99.1982,99.0582,3.15
10,0.3,isun,98.4869,98.3427,8.3
10,0.3,places_365,95.6909,95.7399,20.0
mean_run_10,0.3,all_avg,98.2,98.15,8.94
Trial,avg.,****,98.16,98.14,9.1
std_errs,"acc,auroc,aupr,fpr",0.03817761062751538,0.02,0.03,0.13999999999999999
