run,margin,ood_dataset,auroc,aupr,fpr
1,0.7,lsunc,99.7326,99.7315,1.25
1,0.7,textures,98.4713,98.4662,8.75
1,0.7,svhn,99.4665,99.4575,2.65
1,0.7,isun,98.5079,98.3567,7.95
1,0.7,places_365,95.6898,95.9215,20.15
mean_run_1,0.7,all_avg,98.37,98.39,8.15
2,0.7,lsunc,99.6885,99.6765,1.35
2,0.7,textures,98.2171,98.1128,8.9
2,0.7,svhn,99.3354,99.2903,3.0
2,0.7,isun,98.2301,97.9272,9.25
2,0.7,places_365,95.6946,95.6198,18.9
mean_run_2,0.7,all_avg,98.23,98.13,8.28
3,0.7,lsunc,99.6817,99.6514,1.55
3,0.7,textures,98.4534,98.3646,8.3
3,0.7,svhn,99.4315,99.39,2.5
3,0.7,isun,98.4198,98.1567,7.25
3,0.7,places_365,96.179,96.2208,17.95
mean_run_3,0.7,all_avg,98.43,98.36,7.51
4,0.7,lsunc,99.6413,99.6226,1.35
4,0.7,textures,98.2872,98.1811,9.4
4,0.7,svhn,99.377,99.3334,2.55
4,0.7,isun,98.3684,98.048,8.25
4,0.7,places_365,95.903,95.8789,18.85
mean_run_4,0.7,all_avg,98.32,98.21,8.08
5,0.7,lsunc,99.7504,99.7195,1.15
5,0.7,textures,98.5006,98.4262,8.3
5,0.7,svhn,99.503,99.4671,2.1
5,0.7,isun,98.731,98.5055,6.5
5,0.7,places_365,96.6239,96.5328,16.35
mean_run_5,0.7,all_avg,98.62,98.53,6.88
6,0.7,lsunc,99.7466,99.7521,1.05
6,0.7,textures,98.694,98.7362,7.45
6,0.7,svhn,99.592,99.5905,1.45
6,0.7,isun,98.7782,98.7033,6.6
6,0.7,places_365,96.1931,96.5479,18.15
mean_run_6,0.7,all_avg,98.6,98.67,6.94
7,0.7,lsunc,99.7047,99.6686,1.0
7,0.7,textures,98.342,98.276,9.2
7,0.7,svhn,99.484,99.4251,2.0
7,0.7,isun,98.6231,98.3354,6.95
7,0.7,places_365,95.9897,96.0913,20.9
mean_run_7,0.7,all_avg,98.43,98.36,8.01
8,0.7,lsunc,99.7672,99.7694,0.9
8,0.7,textures,98.669,98.6566,7.55
8,0.7,svhn,99.4899,99.4807,2.35
8,0.7,isun,98.6759,98.532,7.1
8,0.7,places_365,96.4395,96.546,16.25
mean_run_8,0.7,all_avg,98.61,98.6,6.83
9,0.7,lsunc,99.6812,99.6525,1.3
9,0.7,textures,98.3682,98.298,10.6
9,0.7,svhn,99.433,99.3894,2.6
9,0.7,isun,98.4362,98.183,8.15
9,0.7,places_365,95.8189,95.851,20.05
mean_run_9,0.7,all_avg,98.35,98.27,8.54
10,0.7,lsunc,99.7518,99.7636,1.15
10,0.7,textures,98.5972,98.6678,8.25
10,0.7,svhn,99.5792,99.5863,2.05
10,0.7,isun,98.6817,98.633,7.45
10,0.7,places_365,96.2119,96.5168,18.25
mean_run_10,0.7,all_avg,98.56,98.63,7.43
Trial,avg.,****,98.45,98.41,7.67
std_errs,"acc,auroc,aupr,fpr",0.029428260012068896,0.04,0.06,0.2
