run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,91.1885,90.1594,33.35
mean_run_1,0.0,all_avg,91.19,90.16,33.35
2,0.0,cifar100c,91.0648,90.4212,33.65
mean_run_2,0.0,all_avg,91.06,90.42,33.65
3,0.0,cifar100c,90.5912,89.5002,37.5
mean_run_3,0.0,all_avg,90.59,89.5,37.5
4,0.0,cifar100c,91.637,90.8351,32.55
mean_run_4,0.0,all_avg,91.64,90.84,32.55
5,0.0,cifar100c,90.6823,89.1614,31.55
mean_run_5,0.0,all_avg,90.68,89.16,31.55
6,0.0,cifar100c,90.4466,89.5493,35.55
mean_run_6,0.0,all_avg,90.45,89.55,35.55
7,0.0,cifar100c,90.3451,88.9419,33.0
mean_run_7,0.0,all_avg,90.35,88.94,33.0
8,0.0,cifar100c,91.0667,89.6477,32.1
mean_run_8,0.0,all_avg,91.07,89.65,32.1
9,0.0,cifar100c,91.0104,89.7611,32.7
mean_run_9,0.0,all_avg,91.01,89.76,32.7
10,0.0,cifar100c,91.5814,90.5678,31.35
mean_run_10,0.0,all_avg,91.58,90.57,31.35
Trial,avg.,****,90.96,89.85,33.33
std_errs,"acc,auroc,aupr,fpr",0.10297564450326632,0.13999999999999999,0.2,0.6
