run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,95.7033,95.2131,18.5
mean_run_1,0.0,all_avg,95.7,95.21,18.5
2,0.0,cifar100c,95.5087,95.1504,18.5
mean_run_2,0.0,all_avg,95.51,95.15,18.5
3,0.0,cifar100c,95.8851,95.6307,17.25
mean_run_3,0.0,all_avg,95.89,95.63,17.25
4,0.0,cifar100c,95.9344,95.5994,16.7
mean_run_4,0.0,all_avg,95.93,95.6,16.7
5,0.0,cifar100c,95.2776,94.8138,19.55
mean_run_5,0.0,all_avg,95.28,94.81,19.55
6,0.0,cifar100c,95.8968,95.5681,17.1
mean_run_6,0.0,all_avg,95.9,95.57,17.1
7,0.0,cifar100c,95.3358,94.8096,19.7
mean_run_7,0.0,all_avg,95.34,94.81,19.7
8,0.0,cifar100c,95.7365,95.4066,18.3
mean_run_8,0.0,all_avg,95.74,95.41,18.3
9,0.0,cifar100c,95.7237,95.5384,19.15
mean_run_9,0.0,all_avg,95.72,95.54,19.15
10,0.0,cifar100c,96.0594,95.6291,16.4
mean_run_10,0.0,all_avg,96.06,95.63,16.4
Trial,avg.,****,95.71,95.34,18.12
std_errs,"acc,auroc,aupr,fpr",0.07823913584305453,0.08,0.1,0.38
