run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10c,82.8524,81.3114,53.8
mean_run_1,0.0,all_avg,82.85,81.31,53.8
2,0.0,cifar10c,83.5364,82.6293,55.7
mean_run_2,0.0,all_avg,83.54,82.63,55.7
3,0.0,cifar10c,82.2812,80.859,58.55
mean_run_3,0.0,all_avg,82.28,80.86,58.55
4,0.0,cifar10c,82.8041,81.7184,55.5
mean_run_4,0.0,all_avg,82.8,81.72,55.5
5,0.0,cifar10c,83.6353,82.6869,52.85
mean_run_5,0.0,all_avg,83.64,82.69,52.85
6,0.0,cifar10c,81.9089,80.0913,55.65
mean_run_6,0.0,all_avg,81.91,80.09,55.65
7,0.0,cifar10c,81.1778,79.4546,56.6
mean_run_7,0.0,all_avg,81.18,79.45,56.6
8,0.0,cifar10c,82.3067,80.1615,55.1
mean_run_8,0.0,all_avg,82.31,80.16,55.1
9,0.0,cifar10c,81.6673,80.5473,57.75
mean_run_9,0.0,all_avg,81.67,80.55,57.75
10,0.0,cifar10c,83.3093,82.3364,52.8
mean_run_10,0.0,all_avg,83.31,82.34,52.8
Trial,avg.,****,82.55,81.18,55.43
std_errs,"acc,auroc,aupr,fpr",0.12287193350767343,0.26,0.36,0.61
