run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10c,88.7891,88.4499,43.6
mean_run_1,0.0,all_avg,88.79,88.45,43.6
2,0.0,cifar10c,87.5624,87.4615,47.15
mean_run_2,0.0,all_avg,87.56,87.46,47.15
3,0.0,cifar10c,88.6187,88.4073,42.85
mean_run_3,0.0,all_avg,88.62,88.41,42.85
4,0.0,cifar10c,87.8827,87.5151,46.4
mean_run_4,0.0,all_avg,87.88,87.52,46.4
5,0.0,cifar10c,88.0458,87.9329,46.65
mean_run_5,0.0,all_avg,88.05,87.93,46.65
6,0.0,cifar10c,88.3799,87.9684,44.8
mean_run_6,0.0,all_avg,88.38,87.97,44.8
7,0.0,cifar10c,88.2674,87.9218,44.3
mean_run_7,0.0,all_avg,88.27,87.92,44.3
8,0.0,cifar10c,88.2055,87.8804,45.65
mean_run_8,0.0,all_avg,88.21,87.88,45.65
9,0.0,cifar10c,87.7587,87.1898,46.0
mean_run_9,0.0,all_avg,87.76,87.19,46.0
10,0.0,cifar10c,88.1413,87.936,47.2
mean_run_10,0.0,all_avg,88.14,87.94,47.2
Trial,avg.,****,88.17,87.87,45.46
std_errs,"acc,auroc,aupr,fpr",0.13611215478588654,0.12,0.12,0.48
