run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10c,90.2212,89.6321,38.95
mean_run_1,0.0,all_avg,90.22,89.63,38.95
2,0.0,cifar10c,88.8813,88.3763,41.4
mean_run_2,0.0,all_avg,88.88,88.38,41.4
3,0.0,cifar10c,89.6914,89.202,40.0
mean_run_3,0.0,all_avg,89.69,89.2,40.0
4,0.0,cifar10c,91.0646,90.6663,36.85
mean_run_4,0.0,all_avg,91.06,90.67,36.85
5,0.0,cifar10c,90.4183,89.7389,37.3
mean_run_5,0.0,all_avg,90.42,89.74,37.3
6,0.0,cifar10c,89.6901,89.3578,40.05
mean_run_6,0.0,all_avg,89.69,89.36,40.05
7,0.0,cifar10c,90.291,89.6906,39.75
mean_run_7,0.0,all_avg,90.29,89.69,39.75
8,0.0,cifar10c,90.0567,89.6159,38.45
mean_run_8,0.0,all_avg,90.06,89.62,38.45
9,0.0,cifar10c,89.743,89.04,37.4
mean_run_9,0.0,all_avg,89.74,89.04,37.4
10,0.0,cifar10c,90.386,89.7861,38.2
mean_run_10,0.0,all_avg,90.39,89.79,38.2
Trial,avg.,****,90.04,89.51,38.84
std_errs,"acc,auroc,aupr,fpr",0.13447467597153587,0.19,0.19,0.45999999999999996
