run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10c,84.5392,82.9172,52.75
mean_run_1,0.0,all_avg,84.54,82.92,52.75
2,0.0,cifar10c,84.7356,82.8883,49.1
mean_run_2,0.0,all_avg,84.74,82.89,49.1
3,0.0,cifar10c,83.5782,81.5325,50.85
mean_run_3,0.0,all_avg,83.58,81.53,50.85
4,0.0,cifar10c,83.6092,81.8912,53.95
mean_run_4,0.0,all_avg,83.61,81.89,53.95
5,0.0,cifar10c,83.7881,81.7477,51.4
mean_run_5,0.0,all_avg,83.79,81.75,51.4
6,0.0,cifar10c,83.5395,82.0634,53.0
mean_run_6,0.0,all_avg,83.54,82.06,53.0
7,0.0,cifar10c,83.4896,81.7151,53.25
mean_run_7,0.0,all_avg,83.49,81.72,53.25
8,0.0,cifar10c,84.078,82.3716,50.9
mean_run_8,0.0,all_avg,84.08,82.37,50.9
9,0.0,cifar10c,82.7968,80.887,54.45
mean_run_9,0.0,all_avg,82.8,80.89,54.45
10,0.0,cifar10c,82.3478,80.2719,53.3
mean_run_10,0.0,all_avg,82.35,80.27,53.3
Trial,avg.,****,83.65,81.83,52.3
std_errs,"acc,auroc,aupr,fpr",0.11073257340590827,0.22999999999999998,0.26,0.53
