run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100,98.6206,98.5131,6.55
mean_run_1,0.0,all_avg,98.62,98.51,6.55
2,0.0,cifar100,98.9126,98.9295,5.1
mean_run_2,0.0,all_avg,98.91,98.93,5.1
3,0.0,cifar100,98.7596,98.8146,6.1
mean_run_3,0.0,all_avg,98.76,98.81,6.1
4,0.0,cifar100,98.6652,98.5351,6.05
mean_run_4,0.0,all_avg,98.67,98.54,6.05
5,0.0,cifar100,98.7911,98.7968,6.5
mean_run_5,0.0,all_avg,98.79,98.8,6.5
6,0.0,cifar100,98.6638,98.5871,6.05
mean_run_6,0.0,all_avg,98.66,98.59,6.05
7,0.0,cifar100,98.8602,98.8482,5.55
mean_run_7,0.0,all_avg,98.86,98.85,5.55
8,0.0,cifar100,98.8991,98.806,5.5
mean_run_8,0.0,all_avg,98.9,98.81,5.5
9,0.0,cifar100,98.6719,98.6392,7.15
mean_run_9,0.0,all_avg,98.67,98.64,7.15
10,0.0,cifar100,98.681,98.7301,7.9
mean_run_10,0.0,all_avg,98.68,98.73,7.9
Trial,avg.,****,98.75,98.72,6.24
std_errs,"acc,auroc,aupr,fpr",0.06728749918355274,0.03,0.05,0.26
