run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100,99.5682,99.5573,2.15
mean_run_1,0.0,all_avg,99.57,99.56,2.15
2,0.0,cifar100,99.242,99.1681,3.3
mean_run_2,0.0,all_avg,99.24,99.17,3.3
3,0.0,cifar100,99.4182,99.3187,2.45
mean_run_3,0.0,all_avg,99.42,99.32,2.45
4,0.0,cifar100,99.4215,99.3878,3.15
mean_run_4,0.0,all_avg,99.42,99.39,3.15
5,0.0,cifar100,99.3544,99.2867,3.5
mean_run_5,0.0,all_avg,99.35,99.29,3.5
6,0.0,cifar100,99.3582,99.2814,3.05
mean_run_6,0.0,all_avg,99.36,99.28,3.05
7,0.0,cifar100,99.56,99.5409,1.9
mean_run_7,0.0,all_avg,99.56,99.54,1.9
8,0.0,cifar100,99.2816,99.1893,3.75
mean_run_8,0.0,all_avg,99.28,99.19,3.75
9,0.0,cifar100,99.3599,99.3183,3.05
mean_run_9,0.0,all_avg,99.36,99.32,3.05
10,0.0,cifar100,99.3788,99.2984,3.0
mean_run_10,0.0,all_avg,99.38,99.3,3.0
Trial,avg.,****,99.39,99.33,2.93
std_errs,"acc,auroc,aupr,fpr",0.10723735604770789,0.03,0.04,0.19
