run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100,98.8418,98.3267,5.25
mean_run_1,0.0,all_avg,98.84,98.33,5.25
2,0.0,cifar100,98.8139,98.6307,5.25
mean_run_2,0.0,all_avg,98.81,98.63,5.25
3,0.0,cifar100,99.0384,98.7506,4.25
mean_run_3,0.0,all_avg,99.04,98.75,4.25
4,0.0,cifar100,98.9612,98.7463,4.3
mean_run_4,0.0,all_avg,98.96,98.75,4.3
5,0.0,cifar100,98.8235,98.5699,4.4
mean_run_5,0.0,all_avg,98.82,98.57,4.4
6,0.0,cifar100,99.0094,98.7212,4.1
mean_run_6,0.0,all_avg,99.01,98.72,4.1
7,0.0,cifar100,98.7797,98.3296,4.85
mean_run_7,0.0,all_avg,98.78,98.33,4.85
8,0.0,cifar100,99.0286,98.7656,3.7
mean_run_8,0.0,all_avg,99.03,98.77,3.7
9,0.0,cifar100,98.7976,98.5316,5.0
mean_run_9,0.0,all_avg,98.8,98.53,5.0
10,0.0,cifar100,99.0224,98.8259,4.2
mean_run_10,0.0,all_avg,99.02,98.83,4.2
Trial,avg.,****,98.91,98.62,4.53
std_errs,"acc,auroc,aupr,fpr",0.05362493795810041,0.03,0.06,0.16999999999999998
