run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100,99.181,99.1084,3.95
mean_run_1,0.0,all_avg,99.18,99.11,3.95
2,0.0,cifar100,99.133,99.0838,4.55
mean_run_2,0.0,all_avg,99.13,99.08,4.55
3,0.0,cifar100,99.2088,99.1772,4.35
mean_run_3,0.0,all_avg,99.21,99.18,4.35
4,0.0,cifar100,99.1073,99.0396,4.6
mean_run_4,0.0,all_avg,99.11,99.04,4.6
5,0.0,cifar100,99.1017,99.0118,4.75
mean_run_5,0.0,all_avg,99.1,99.01,4.75
6,0.0,cifar100,99.3586,99.3597,3.9
mean_run_6,0.0,all_avg,99.36,99.36,3.9
7,0.0,cifar100,99.0415,98.9641,5.05
mean_run_7,0.0,all_avg,99.04,98.96,5.05
8,0.0,cifar100,99.0485,98.9795,4.85
mean_run_8,0.0,all_avg,99.05,98.98,4.85
9,0.0,cifar100,99.0466,98.9826,5.05
mean_run_9,0.0,all_avg,99.05,98.98,5.05
10,0.0,cifar100,99.0733,98.9993,5.15
mean_run_10,0.0,all_avg,99.07,99.0,5.15
Trial,avg.,****,99.13,99.07,4.62
std_errs,"acc,auroc,aupr,fpr",0.1023102570845749,0.03,0.04,0.13999999999999999
