run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10,88.6965,85.4002,36.8
mean_run_1,0.0,all_avg,88.7,85.4,36.8
2,0.0,cifar10,88.9945,85.7095,36.6
mean_run_2,0.0,all_avg,88.99,85.71,36.6
3,0.0,cifar10,89.236,86.664,37.5
mean_run_3,0.0,all_avg,89.24,86.66,37.5
4,0.0,cifar10,88.5093,84.7272,38.0
mean_run_4,0.0,all_avg,88.51,84.73,38.0
5,0.0,cifar10,88.653,85.4162,38.75
mean_run_5,0.0,all_avg,88.65,85.42,38.75
6,0.0,cifar10,89.356,86.6877,36.2
mean_run_6,0.0,all_avg,89.36,86.69,36.2
7,0.0,cifar10,89.5402,86.0024,33.25
mean_run_7,0.0,all_avg,89.54,86.0,33.25
8,0.0,cifar10,88.9628,86.4532,36.05
mean_run_8,0.0,all_avg,88.96,86.45,36.05
9,0.0,cifar10,88.2756,85.2236,36.5
mean_run_9,0.0,all_avg,88.28,85.22,36.5
10,0.0,cifar10,89.8336,87.2266,34.3
mean_run_10,0.0,all_avg,89.83,87.23,34.3
Trial,avg.,****,89.01,85.95,36.39
std_errs,"acc,auroc,aupr,fpr",0.1386897167682504,0.15,0.25,0.52
