run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10,85.482,82.3297,44.75
mean_run_1,0.0,all_avg,85.48,82.33,44.75
2,0.0,cifar10,85.3397,82.154,50.05
mean_run_2,0.0,all_avg,85.34,82.15,50.05
3,0.0,cifar10,86.4822,83.012,44.2
mean_run_3,0.0,all_avg,86.48,83.01,44.2
4,0.0,cifar10,84.7415,80.406,47.15
mean_run_4,0.0,all_avg,84.74,80.41,47.15
5,0.0,cifar10,85.643,81.8633,45.35
mean_run_5,0.0,all_avg,85.64,81.86,45.35
6,0.0,cifar10,85.3432,81.5974,48.75
mean_run_6,0.0,all_avg,85.34,81.6,48.75
7,0.0,cifar10,85.7201,82.6973,49.15
mean_run_7,0.0,all_avg,85.72,82.7,49.15
8,0.0,cifar10,85.7033,81.4221,46.85
mean_run_8,0.0,all_avg,85.7,81.42,46.85
9,0.0,cifar10,85.178,81.0983,47.95
mean_run_9,0.0,all_avg,85.18,81.1,47.95
10,0.0,cifar10,85.539,82.5015,46.8
mean_run_10,0.0,all_avg,85.54,82.5,46.8
Trial,avg.,****,85.52,81.91,47.1
std_errs,"acc,auroc,aupr,fpr",0.12264031735887813,0.13999999999999999,0.25,0.61
