run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10,91.0338,88.8965,32.4
mean_run_1,0.0,all_avg,91.03,88.9,32.4
2,0.0,cifar10,91.4472,89.3733,31.05
mean_run_2,0.0,all_avg,91.45,89.37,31.05
3,0.0,cifar10,90.7972,87.8113,31.75
mean_run_3,0.0,all_avg,90.8,87.81,31.75
4,0.0,cifar10,91.4184,89.3079,31.4
mean_run_4,0.0,all_avg,91.42,89.31,31.4
5,0.0,cifar10,92.0286,90.5081,30.75
mean_run_5,0.0,all_avg,92.03,90.51,30.75
6,0.0,cifar10,90.7822,88.608,32.0
mean_run_6,0.0,all_avg,90.78,88.61,32.0
7,0.0,cifar10,91.362,89.0,32.45
mean_run_7,0.0,all_avg,91.36,89.0,32.45
8,0.0,cifar10,91.5619,89.6429,32.35
mean_run_8,0.0,all_avg,91.56,89.64,32.35
9,0.0,cifar10,90.9973,87.9741,31.35
mean_run_9,0.0,all_avg,91.0,87.97,31.35
10,0.0,cifar10,90.8378,88.8982,33.75
mean_run_10,0.0,all_avg,90.84,88.9,33.75
Trial,avg.,****,91.23,89.0,31.92
std_errs,"acc,auroc,aupr,fpr",0.1741972236345663,0.13,0.25,0.27
