run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,93.5462,93.3753,31.85
1,0.0,textures,78.5907,78.8012,80.75
1,0.0,svhn,82.8091,77.5412,53.55
1,0.0,isun,72.9508,73.3572,81.8
1,0.0,places_365,82.5385,82.2573,67.05
mean_run_1,0.0,all_avg,82.09,81.07,63.0
2,0.0,lsunc,93.2597,93.8035,38.55
2,0.0,textures,78.276,79.602,79.2
2,0.0,svhn,83.2126,79.363,56.35
2,0.0,isun,74.0642,75.6572,79.85
2,0.0,places_365,82.0625,83.2387,72.0
mean_run_2,0.0,all_avg,82.18,82.33,65.19
3,0.0,lsunc,93.9222,94.256,31.4
3,0.0,textures,78.317,79.4283,79.3
3,0.0,svhn,81.9966,78.1391,58.95
3,0.0,isun,72.985,74.372,82.4
3,0.0,places_365,82.5173,83.1508,69.65
mean_run_3,0.0,all_avg,81.95,81.87,64.34
4,0.0,lsunc,93.2976,93.5498,34.8
4,0.0,textures,77.7556,78.9282,82.75
4,0.0,svhn,82.35,77.8541,57.0
4,0.0,isun,73.5224,74.5502,80.35
4,0.0,places_365,82.1414,82.8231,68.1
mean_run_4,0.0,all_avg,81.81,81.54,64.6
5,0.0,lsunc,92.5112,92.5531,39.3
5,0.0,textures,77.9146,78.1458,77.5
5,0.0,svhn,81.9171,76.6676,58.85
5,0.0,isun,73.0725,73.5521,81.1
5,0.0,places_365,81.4841,81.8861,71.55
mean_run_5,0.0,all_avg,81.38,80.56,65.66
6,0.0,lsunc,93.4085,93.2612,32.6
6,0.0,textures,79.4671,79.4941,75.05
6,0.0,svhn,82.9307,77.363,54.55
6,0.0,isun,74.6845,74.921,80.6
6,0.0,places_365,82.8578,82.9518,67.8
mean_run_6,0.0,all_avg,82.67,81.6,62.12
7,0.0,lsunc,93.9875,94.2079,31.2
7,0.0,textures,78.8089,79.6939,79.15
7,0.0,svhn,82.1783,77.8073,58.3
7,0.0,isun,73.3828,74.6927,80.2
7,0.0,places_365,82.7688,83.5099,69.85
mean_run_7,0.0,all_avg,82.23,81.98,63.74
8,0.0,lsunc,93.796,94.0273,32.0
8,0.0,textures,78.5978,79.2715,80.8
8,0.0,svhn,83.1386,78.691,54.15
8,0.0,isun,74.3617,75.3689,80.8
8,0.0,places_365,83.2834,83.8057,67.8
mean_run_8,0.0,all_avg,82.64,82.23,63.11
9,0.0,lsunc,94.138,94.4308,33.25
9,0.0,textures,78.356,79.5106,80.4
9,0.0,svhn,83.2265,79.8211,55.7
9,0.0,isun,72.9745,75.3646,83.75
9,0.0,places_365,81.9431,82.9821,68.0
mean_run_9,0.0,all_avg,82.13,82.42,64.22
10,0.0,lsunc,93.7778,94.0229,31.55
10,0.0,textures,79.2893,80.2353,80.9
10,0.0,svhn,82.7187,78.9514,57.65
10,0.0,isun,73.8455,75.4894,81.25
10,0.0,places_365,82.9304,83.5379,68.1
mean_run_10,0.0,all_avg,82.51,82.45,63.89
Trial,avg.,****,82.16,81.81,63.99
std_errs,"acc,auroc,aupr,fpr",0.1512893638214875,0.12,0.2,0.33
