run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,92.2706,91.0332,29.5
mean_run_1,0.0,all_avg,92.27,91.03,29.5
2,0.0,cifar100c,92.3512,91.0261,29.5
mean_run_2,0.0,all_avg,92.35,91.03,29.5
3,0.0,cifar100c,91.8308,91.1994,33.45
mean_run_3,0.0,all_avg,91.83,91.2,33.45
4,0.0,cifar100c,92.2544,91.2304,28.8
mean_run_4,0.0,all_avg,92.25,91.23,28.8
5,0.0,cifar100c,92.1016,91.2738,29.95
mean_run_5,0.0,all_avg,92.1,91.27,29.95
6,0.0,cifar100c,91.9712,91.2404,33.15
mean_run_6,0.0,all_avg,91.97,91.24,33.15
7,0.0,cifar100c,92.4837,91.622,29.6
mean_run_7,0.0,all_avg,92.48,91.62,29.6
8,0.0,cifar100c,93.1008,92.2577,27.15
mean_run_8,0.0,all_avg,93.1,92.26,27.15
9,0.0,cifar100c,92.6769,91.7862,29.15
mean_run_9,0.0,all_avg,92.68,91.79,29.15
10,0.0,cifar100c,91.8752,90.8556,31.3
mean_run_10,0.0,all_avg,91.88,90.86,31.3
Trial,avg.,****,92.29,91.35,30.16
std_errs,"acc,auroc,aupr,fpr",0.07797524832732364,0.12,0.13,0.62
