run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,96.9529,96.7942,15.4
mean_run_1,0.0,all_avg,96.95,96.79,15.4
2,0.0,cifar100c,96.8216,96.6267,16.3
mean_run_2,0.0,all_avg,96.82,96.63,16.3
3,0.0,cifar100c,96.7479,96.59,15.9
mean_run_3,0.0,all_avg,96.75,96.59,15.9
4,0.0,cifar100c,96.6174,96.5485,16.35
mean_run_4,0.0,all_avg,96.62,96.55,16.35
5,0.0,cifar100c,96.9301,96.6794,15.0
mean_run_5,0.0,all_avg,96.93,96.68,15.0
6,0.0,cifar100c,96.3698,96.2164,17.05
mean_run_6,0.0,all_avg,96.37,96.22,17.05
7,0.0,cifar100c,97.0104,97.0005,16.05
mean_run_7,0.0,all_avg,97.01,97.0,16.05
8,0.0,cifar100c,96.749,96.5791,15.15
mean_run_8,0.0,all_avg,96.75,96.58,15.15
9,0.0,cifar100c,96.7021,96.807,16.3
mean_run_9,0.0,all_avg,96.7,96.81,16.3
10,0.0,cifar100c,96.7256,96.4272,15.6
mean_run_10,0.0,all_avg,96.73,96.43,15.6
Trial,avg.,****,96.76,96.63,15.91
std_errs,"acc,auroc,aupr,fpr",0.05331516795634768,0.06,0.06999999999999999,0.2
