run,margin,ood_dataset,auroc,aupr,fpr
1,0.1,lsunc,87.5679,87.3166,45.05
1,0.1,textures,76.2159,73.0886,65.8
1,0.1,svhn,81.3393,75.8291,49.5
1,0.1,isun,76.4542,73.1332,61.4
1,0.1,places_365,75.9067,73.6691,67.75
mean_run_1,0.1,all_avg,79.5,76.61,57.9
2,0.1,lsunc,88.5143,88.0416,41.7
2,0.1,textures,76.9468,73.6099,62.5
2,0.1,svhn,82.4792,77.4106,44.4
2,0.1,isun,77.6107,74.0972,59.2
2,0.1,places_365,76.3169,73.3766,63.8
mean_run_2,0.1,all_avg,80.37,77.31,54.32
3,0.1,lsunc,88.8341,88.6127,42.45
3,0.1,textures,76.9084,74.1719,64.9
3,0.1,svhn,82.2094,76.6491,45.9
3,0.1,isun,77.3701,73.9917,60.35
3,0.1,places_365,76.7544,74.1088,63.6
mean_run_3,0.1,all_avg,80.42,77.51,55.44
4,0.1,lsunc,88.0411,87.7299,43.3
4,0.1,textures,76.7601,73.5762,62.95
4,0.1,svhn,81.6091,75.8276,46.0
4,0.1,isun,76.8389,73.0351,58.75
4,0.1,places_365,76.7701,74.6028,64.85
mean_run_4,0.1,all_avg,80.0,76.95,55.17
5,0.1,lsunc,88.4165,87.9651,41.6
5,0.1,textures,76.5101,74.0362,64.8
5,0.1,svhn,81.3851,76.1035,47.15
5,0.1,isun,76.0297,72.7127,60.9
5,0.1,places_365,76.0456,73.3552,64.75
mean_run_5,0.1,all_avg,79.68,76.83,55.84
6,0.1,lsunc,88.1025,87.6957,43.15
6,0.1,textures,76.3263,72.8656,64.7
6,0.1,svhn,81.2744,75.2236,46.25
6,0.1,isun,76.3077,72.0283,60.4
6,0.1,places_365,75.5642,72.2558,66.9
mean_run_6,0.1,all_avg,79.52,76.01,56.28
7,0.1,lsunc,87.321,86.936,43.7
7,0.1,textures,75.7415,72.4295,65.35
7,0.1,svhn,80.7131,74.8096,48.6
7,0.1,isun,74.6126,70.4919,61.35
7,0.1,places_365,75.8209,72.6302,64.55
mean_run_7,0.1,all_avg,78.84,75.46,56.71
8,0.1,lsunc,88.5406,87.9091,42.35
8,0.1,textures,75.9633,72.6439,64.1
8,0.1,svhn,80.7216,74.7422,48.4
8,0.1,isun,75.6039,71.1607,60.1
8,0.1,places_365,76.5103,73.1267,61.05
mean_run_8,0.1,all_avg,79.47,75.92,55.2
9,0.1,lsunc,89.2206,88.8437,40.45
9,0.1,textures,77.1226,73.8511,61.6
9,0.1,svhn,82.4376,77.027,46.7
9,0.1,isun,77.371,73.7568,59.55
9,0.1,places_365,77.1596,74.6673,63.25
mean_run_9,0.1,all_avg,80.66,77.63,54.31
10,0.1,lsunc,88.2811,87.8744,42.2
10,0.1,textures,75.9166,72.9132,66.65
10,0.1,svhn,81.609,76.0535,49.4
10,0.1,isun,76.1956,72.2542,61.45
10,0.1,places_365,76.6722,73.7401,64.05
mean_run_10,0.1,all_avg,79.73,76.57,56.75
Trial,avg.,****,79.82,76.68,55.79
std_errs,"acc,auroc,aupr,fpr",0.09982258863359804,0.16999999999999998,0.22999999999999998,0.36
