run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,95.5174,95.6831,26.15
1,0.8,textures,84.9807,85.626,55.7
1,0.8,svhn,91.0939,92.0864,47.4
1,0.8,isun,89.4393,89.1306,43.9
1,0.8,places_365,82.2018,82.4209,62.8
mean_run_1,0.8,all_avg,88.65,88.99,47.19
2,0.8,lsunc,95.3923,95.439,24.6
2,0.8,textures,84.843,84.8979,54.45
2,0.8,svhn,90.871,91.8085,49.3
2,0.8,isun,89.2366,88.4021,39.85
2,0.8,places_365,82.2408,82.304,62.45
mean_run_2,0.8,all_avg,88.52,88.57,46.13
3,0.8,lsunc,95.7125,95.9821,24.9
3,0.8,textures,85.5606,86.2135,53.8
3,0.8,svhn,91.7259,92.8698,45.9
3,0.8,isun,90.1876,89.9763,39.45
3,0.8,places_365,82.3376,82.8978,61.95
mean_run_3,0.8,all_avg,89.1,89.59,45.2
4,0.8,lsunc,95.8176,95.8928,23.3
4,0.8,textures,85.0303,85.157,53.05
4,0.8,svhn,91.1992,92.0494,45.05
4,0.8,isun,89.1267,88.4995,41.95
4,0.8,places_365,81.802,81.8836,62.85
mean_run_4,0.8,all_avg,88.6,88.7,45.24
5,0.8,lsunc,95.9701,96.0017,22.8
5,0.8,textures,85.5231,85.8273,52.85
5,0.8,svhn,92.0465,92.6795,41.9
5,0.8,isun,89.5046,88.9241,41.75
5,0.8,places_365,82.646,82.7231,60.9
mean_run_5,0.8,all_avg,89.14,89.23,44.04
6,0.8,lsunc,95.5493,95.7649,25.15
6,0.8,textures,85.1356,85.6733,54.75
6,0.8,svhn,91.2975,92.2937,46.55
6,0.8,isun,88.9406,88.7275,44.2
6,0.8,places_365,81.9292,82.648,64.35
mean_run_6,0.8,all_avg,88.57,89.02,47.0
7,0.8,lsunc,95.2274,95.2251,25.75
7,0.8,textures,84.4464,84.3625,54.95
7,0.8,svhn,90.9993,91.5912,46.0
7,0.8,isun,89.4382,88.4238,41.6
7,0.8,places_365,83.1833,83.0929,59.4
mean_run_7,0.8,all_avg,88.66,88.54,45.54
8,0.8,lsunc,95.9128,95.8404,20.3
8,0.8,textures,85.6371,85.6344,52.4
8,0.8,svhn,91.5374,92.1313,44.1
8,0.8,isun,89.7524,88.809,40.35
8,0.8,places_365,82.8974,82.9283,62.25
mean_run_8,0.8,all_avg,89.15,89.07,43.88
9,0.8,lsunc,95.8914,96.0399,25.35
9,0.8,textures,85.3619,85.6523,50.45
9,0.8,svhn,91.3919,92.3915,45.7
9,0.8,isun,89.6025,89.3012,40.85
9,0.8,places_365,83.6107,84.0448,60.5
mean_run_9,0.8,all_avg,89.17,89.49,44.57
10,0.8,lsunc,95.8986,95.9003,23.9
10,0.8,textures,85.9648,86.0739,52.35
10,0.8,svhn,91.4533,92.0874,45.7
10,0.8,isun,89.4942,88.7891,40.85
10,0.8,places_365,83.0497,82.624,56.55
mean_run_10,0.8,all_avg,89.17,89.09,43.87
Trial,avg.,****,88.87,89.03,45.27
std_errs,"acc,auroc,aupr,fpr",0.048319764116243426,0.09,0.11,0.38999999999999996
