run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,87.7615,86.9673,43.15
1,0.0,textures,75.2861,71.1827,65.65
1,0.0,svhn,75.0483,66.8103,57.6
1,0.0,isun,74.8245,69.8642,63.15
1,0.0,places_365,75.9988,71.862,65.25
mean_run_1,0.0,all_avg,77.78,73.34,58.96
2,0.0,lsunc,87.7372,87.326,43.65
2,0.0,textures,75.3012,72.4508,68.9
2,0.0,svhn,75.1694,67.7646,59.65
2,0.0,isun,75.2373,71.6284,63.75
2,0.0,places_365,75.5628,72.9831,68.05
mean_run_2,0.0,all_avg,77.8,74.43,60.8
3,0.0,lsunc,88.1741,87.8669,43.3
3,0.0,textures,75.44,72.7909,65.2
3,0.0,svhn,75.557,68.2319,58.0
3,0.0,isun,76.1884,72.7064,61.8
3,0.0,places_365,76.4017,74.1472,66.85
mean_run_3,0.0,all_avg,78.35,75.15,59.03
4,0.0,lsunc,87.5131,87.0764,43.85
4,0.0,textures,74.3518,70.9549,67.5
4,0.0,svhn,73.9614,65.8816,59.0
4,0.0,isun,74.5791,70.8459,65.2
4,0.0,places_365,75.9435,73.0501,65.25
mean_run_4,0.0,all_avg,77.27,73.56,60.16
5,0.0,lsunc,87.5274,87.1579,43.65
5,0.0,textures,74.5343,71.5161,67.4
5,0.0,svhn,74.6712,66.9721,58.65
5,0.0,isun,74.762,70.4685,64.75
5,0.0,places_365,75.7135,72.7596,67.1
mean_run_5,0.0,all_avg,77.44,73.77,60.31
6,0.0,lsunc,87.4442,86.721,43.65
6,0.0,textures,74.988,71.4639,66.6
6,0.0,svhn,74.5914,66.7565,59.75
6,0.0,isun,75.1179,70.8754,64.25
6,0.0,places_365,75.3262,72.0557,67.35
mean_run_6,0.0,all_avg,77.49,73.57,60.32
7,0.0,lsunc,87.4648,86.832,44.6
7,0.0,textures,74.8139,71.7424,66.85
7,0.0,svhn,74.3261,66.441,59.6
7,0.0,isun,74.144,70.077,66.7
7,0.0,places_365,75.721,72.5926,65.35
mean_run_7,0.0,all_avg,77.29,73.54,60.62
8,0.0,lsunc,87.8852,87.1967,43.4
8,0.0,textures,76.6815,73.771,64.45
8,0.0,svhn,76.1091,68.4969,57.1
8,0.0,isun,76.1925,72.1938,60.85
8,0.0,places_365,76.5087,73.4749,65.75
mean_run_8,0.0,all_avg,78.68,75.03,58.31
9,0.0,lsunc,87.7305,86.9995,43.45
9,0.0,textures,75.2759,71.8106,68.85
9,0.0,svhn,75.8992,68.099,57.65
9,0.0,isun,75.9351,71.7423,62.0
9,0.0,places_365,76.4945,73.5155,66.5
mean_run_9,0.0,all_avg,78.27,74.43,59.69
10,0.0,lsunc,87.2237,86.6565,45.7
10,0.0,textures,74.2648,71.2788,69.95
10,0.0,svhn,74.2419,66.3989,60.15
10,0.0,isun,74.1126,70.1312,66.85
10,0.0,places_365,75.9379,72.9879,66.7
mean_run_10,0.0,all_avg,77.16,73.49,61.87
Trial,avg.,****,77.75,74.03,60.01
std_errs,"acc,auroc,aupr,fpr",0.15030131038560895,0.16,0.21,0.33
